state_id,policy,family,count,source
"D1","f2-static-rank3-tight","learned",5,native_log
"D1","f2-static-rank3-tight","gomory",9,native_log
"D1","f2-static-rank3-tight","cover",1,native_log
"D1","f2-static-rank3-tight","implied bound",12,native_log
"D1","f2-static-rank3-tight","mir",25,native_log
"D1","f2-static-rank3-tight","strongcg",1,native_log
"D1","f2-static-rank3-tight","zero half",3,native_log
"D1","f2-static-rank3-tight","relax-and-lift",2,native_log
"D1","f2-static-rank3-tight","bqp",1,native_log
"D1","f2-static-rank3-tight",support-duration-static-rows,858,canonical_model
