path,sha256,size_bytes,storage_class
"backend_environment.log",c883c9213122cc9ab4fcad6884ee40f9f3a8e3bb1b39523bedb6e9fe81d0e4d7,720,local_raw
"branching_policy_ledger.csv",e37be6b784b72e54495271c097457fda6f20d3f5dccb3d2c85f22155deba7063,155,compact
"canonical_model.lp",ad3acae2cb05098452a33941ea8f5b2fd0ed94670ad68bb3fe9f00563afe1fe2,458912,local_raw
"certificate_ledger.csv",230ca8e2528939c755fab721e25fe7c785266ca3e40167246302c37a2c40689b,261,compact
"command.json",e1328a37d1c5103ba535b7acb399afdca0eba9427a0b66ee1d71c49ea0a14bdf,1020,compact
"cut_family_ledger.csv",dbd7404f3707b7144968856dbeeab6641e67ecaebc5b222043060ffa9c2235e8,600,compact
"cut_lifecycle_ledger.csv",4223d4068a46773e067de6e6d67f2a54cde65883c90ef27cab8a9de1c3018625,617,compact
"formulation_size_ledger.csv",85a7fbe18eae9b3901ef1423fcb0d896a1b5e6078e40e57fb657ef125970ba8a,523,compact
"mip_progress.csv",2f37e44ed6e4b31d4bc8f9b81fc30d077d5854bd46d7911981aa1f2de082334a,109303,compact
"model_fingerprint.json",deb842cf7e954b71ce9be22ecd677b5781316d8845842c95d62b42f0311c633d,769,compact
"model_reuse_ledger.csv",6e256d12974f91da0d74698d1c34a8b1dd029c8e6b8abd1f77eb1aad8650d6fb,212,compact
"native_gurobi.log",58af66c07b1bdefc463697eb3168326ad26dd2dddc5c8062eac7ac6e79868fa1,4843,local_raw
"numerical_quality_ledger.csv",6cb2902f46262526112190a09ac75606351a0c192f4a6166c8294d28f3f418d7,205,compact
"presolve_ledger.csv",826d91e17fb32e102f34a3539274d74205764b38210a8ccc25e16b965fa4c290,117,compact
"result.json",5b3363d1bd43c13c63d4c99641c118c1e0b1ae9ade0608526d973395e38ca799,2747,compact
"root_processing_ledger.csv",5dd7d7b321a82df52fa25a6b7431db9528190dd40b57ff0e28d15feaff841346,266,compact
"state_identity.json",d9ab4f73a0d329933363cd83117ad027800e13813f3e45c483a78197c34c10ab,1193,compact
