event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.14722830000000001,0.23445879430585734,0,1,1e+100,0,0,0,1,1
1,0.18473819999999999,0.31911721209923782,0.03178027606635888,1,1e+100,0,0,0,1,1
2,0.28784979999999999,0.46138962605353828,0.031780276066359053,1,1e+100,0,0,0,1,0
3,0.31744850000000002,0.52744435756958197,0.032597112502634022,1,1e+100,0,0,0,1,1
4,0.33268910000000002,0.54380299506407026,0.032627332265328185,1,1e+100,0,0,0,1,1
5,0.33702559999999998,0.55100684042405046,0.032666561754799171,1,1e+100,0,0,0,1,1
6,0.47912700000000003,0.81522125718514282,0.032817916892173907,1,1e+100,0,0,0,1,1
7,0.4920871,0.83084160237894789,0.032833804345186686,1,1e+100,0,0,0,1,1
8,0.51234500000000005,0.87518975145682454,0.032872007379160295,1,1e+100,0,0,0,1,1
9,0.60670780000000002,0.99441359545847319,0.032912249941459776,1,1e+100,0,0,0,1,1
10,0.6204906,1.0096670417534683,0.032917351476662436,1,1e+100,0,0,0,1,1
11,0.72341,1.1520478009795012,0.032917351476662436,1,1e+100,0,0,0,1,0
12,0.82647669999999995,1.284468687782943,0.032917351476662436,1,1e+100,0,0,0,1,0
13,0.94842839999999995,1.419871950254034,0.032917351476662436,1,1e+100,0,0,0,1,0
14,1.4857174,2.4435553301511157,0.032917351476662436,1,1e+100,0,0,0,1,0
15,1.5859247000000001,2.6211982928011159,0.032917351476662436,1,1e+100,0,0,2,1,0
16,1.6180032,2.6892056519431033,0.033038625297952803,1,1e+100,0,2,4,1,1
17,1.6250625999999999,2.6951217568931898,0.034552478489543161,1,1e+100,0,3,5,1,1
18,1.6262768000000001,2.6972159569183058,0.0345534223653053,1,1e+100,0,4,6,1,1
19,1.7906177999999999,2.9019627977708575,0.0345534223653053,1,1e+100,0,13,15,1,0
20,1.8921501000000001,3.0706817460189977,0.0345534223653053,1,1e+100,0,25,27,1,0
21,2.1628308999999999,3.4826205417192102,0.0345534223653053,1,1e+100,0,27,29,1,0
22,2.2632805999999999,3.6710524858861757,0.0345534223653053,1,1e+100,0,48,46,1,0
23,2.2978451999999998,3.731783265120189,0.034558236034699208,1,1e+100,0,57,47,1,1
24,2.3042368,3.7397210948739157,0.034748537367302976,1,1e+100,0,62,44,1,1
25,2.4054353000000002,3.9354025821356058,0.034748537367302976,1,1e+100,0,83,63,1,0
26,2.5054698000000002,4.0743668240403697,0.034748537367302976,1,1e+100,0,94,74,1,0
27,2.5576593999999999,4.1493120299791224,0.034907857253547496,1,1e+100,0,106,72,1,1
28,2.5928143000000001,4.2125065609100725,0.035021527432201723,1,1e+100,0,118,74,1,1
29,2.593807,4.2148822147968295,0.035327734048923122,1,1e+100,0,119,73,1,1
30,2.6619581999999999,4.3128296771537125,0.035600773230006461,1,1e+100,0,122,74,1,1
31,2.7101847000000001,4.3920973001921313,0.035683100500461182,1,1e+100,0,133,75,1,1
32,2.8146927000000002,4.5822977980306181,0.035683100500461182,1,1e+100,0,163,93,1,0
33,2.8437153999999998,4.627289123935558,0.036161424032044441,1,1e+100,0,173,93,1,1
34,2.8460293000000001,4.6322634028931322,0.036161470958497782,1,1e+100,0,174,94,1,1
35,2.9232334999999998,4.7314345540169809,0.036562425590269121,1,1e+100,0,175,95,1,1
36,2.9277434000000002,4.7410166683182977,0.036574729950273117,1,1e+100,0,176,96,1,1
37,3.0287552,4.8864921724574106,0.036574729950273117,1,1e+100,0,210,124,1,0
38,3.0822305000000001,4.9615541212557046,0.036587403734315509,1,1e+100,0,224,124,1,1
39,3.1872297999999999,5.1259503862319136,0.036587403734315509,1,1e+100,0,248,138,1,0
40,3.3122398999999998,5.316762330767685,0.036587403734315509,1,1e+100,0,259,149,1,0
41,3.4117929,5.4763336447370214,0.036600013406184094,1,1e+100,0,280,158,1,1
42,3.5182019000000002,5.6491188654145024,0.036600013406184094,1,1e+100,0,300,176,1,0
43,3.6183187999999999,5.8036320354911934,0.036600013406184094,1,1e+100,0,308,182,1,0
44,3.7390232000000001,5.9889725686276831,0.036600013406184094,1,1e+100,0,317,187,1,0
45,3.7906732999999999,6.0798983743966852,0.036678984324867367,1,1e+100,0,334,186,1,1
46,3.9213638,6.2899484708588185,0.036678984324867367,1,1e+100,0,367,213,1,0
47,3.9789569,6.3980480767010075,0.036715392188295518,1,1e+100,0,385,215,1,1
48,4.0800115000000003,6.5842257089920881,0.036715392188295518,1,1e+100,0,412,240,1,0
49,4.0979944000000001,6.6135904519394009,0.036751707421374395,1,1e+100,0,423,243,1,1
50,4.3750834999999997,7.0286808875209319,0.036751707421374395,1,1e+100,0,450,270,1,0
