elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.58900739999999996,attempt,L0,0,0.23749999999999999,0,integer infeasible,2.7841075712429042,1,0,0,0.23749999999999999,2.7841075712429042,1,none
2.1781777999999998,attempt,L1,0.23749999999999999,0.47499999999999998,0,integer infeasible,2.7841075712429042,1,0,0,0.47499999999999998,2.7841075712429042,1,none
32.391493199999999,attempt,L2,0.47499999999999998,0.71249999999999991,0,"time limit exceeded, no integer solution",2.7264490907089787,1,0,0,0.71249999999999991,2.7841075712429042,1,none
32.968000400000001,attempt,L3,0.71249999999999991,0.94999999999999996,0,integer infeasible,2.7841075712429042,1,0,0,2.7264490907089787,2.7841075712429042,1,none
93.1304327,attempt,L2,0.47499999999999998,0.71249999999999991,1,"time limit exceeded, no integer solution",2.7348637796534088,1,0,0,2.7348637796534088,2.7841075712429042,1,none
93.130517999999995,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,2.7348637796534088,2.7841075712429042,2,none
123.32208439999999,attempt,L2.0,0.47499999999999998,0.59375,0,"time limit exceeded, no integer solution",2.7262489349029968,1,0,0,2.7348637796534088,2.7841075712429042,2,none
124.1139192,attempt,L2.1,0.59375,0.71249999999999991,0,integer infeasible,2.7841075712429042,1,0,0,2.7348637796534088,2.7841075712429042,1,none
184.3295517,attempt,L2.0,0.47499999999999998,0.59375,1,"time limit exceeded, no integer solution",2.7337807189126377,1,0,0,2.7348637796534088,2.7841075712429042,1,none
184.32960879999999,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,2.7348637796534088,2.7841075712429042,2,none
214.5719579,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,"time limit exceeded, no integer solution",2.7310310932756265,1,0,0,2.7348637796534088,2.7841075712429042,2,none
244.86006889999999,attempt,L2.0.1,0.53437500000000004,0.59375,0,"time limit exceeded, no integer solution",2.756183194002491,1,0,0,2.7348637796534088,2.7841075712429042,1,none
304.94108879999999,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,"time limit exceeded, no integer solution",2.734222997218132,1,0,0,2.7348637796534088,2.7841075712429042,1,none
