leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.23749999999999999,closed,0,2.7841075712429042,2.7841075712429042,1,0,native_static_leaf_infeasible,30,0.47720410000000002,0.47720410000000002,0,0.1066709,0.58900050000000004,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L0.lp,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,complete_original_compact_milp_intersected_with_static_gini_interval,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,11902,3374,67101,1,0
L1,,0,-1,0.23749999999999999,0.47499999999999998,closed,0.23749999999999999,2.7841075712429042,2.7841075712429042,1,0,native_static_leaf_infeasible,30,1.4774239,1.4774239,0,0.69600419999999996,2.1781739,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L1.lp,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,complete_original_compact_milp_intersected_with_static_gini_interval,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,11902,3374,67341,1,0
L2,,0,-1,0.47499999999999998,0.71249999999999991,replaced,0.47499999999999998,2.7348637796534088,2.7841075712429042,2,1,,90,90.240368099999998,90.240368099999998,0,2.2971756000000001,93.130426999999997,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.lp,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,complete_original_compact_milp_intersected_with_static_gini_interval,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,11902,3374,67341,1,1
L3,,0,-1,0.71249999999999991,0.94999999999999996,closed,0.71249999999999991,2.7841075712429042,2.7841075712429042,1,0,native_static_leaf_infeasible,30,0.47143849999999998,0.47143849999999998,0,32.491736099999997,32.967996300000003,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L3.lp,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,complete_original_compact_milp_intersected_with_static_gini_interval,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,11902,3374,66961,1,0
L2.0,L2,1,0,0.47499999999999998,0.59375,replaced,2.7348637796534088,2.7348637796534088,2.7841075712429042,2,1,,90,90.281391299999996,90.281391299999996,0,93.239347199999997,184.32954789999999,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.lp,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,complete_original_compact_milp_intersected_with_static_gini_interval,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,11902,3374,67341,1,1
L2.1,L2,1,1,0.59375,0.71249999999999991,closed,2.7348637796534088,2.7841075712429042,2.7841075712429042,1,0,native_static_leaf_infeasible,30,0.67333609999999999,0.67333609999999999,0,123.4353174,124.1139146,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.1.lp,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,complete_original_compact_milp_intersected_with_static_gini_interval,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,11902,3374,67341,1,0
L2.0.0,L2.0,2,0,0.47499999999999998,0.53437500000000004,replaced,2.7348637796534088,2.7348637796534088,2.7841075712429042,2,1,,90,90.199600200000006,90.199600200000006,0,184.43854279999999,304.94108510000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.lp,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,complete_original_compact_milp_intersected_with_static_gini_interval,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,11902,3374,67341,1,1
L2.0.1,L2.0,2,1,0.53437500000000004,0.59375,open,2.7348637796534088,2.756183194002491,2.7841075712429042,1,0,,30,30.175650699999998,30.175650699999998,0,214.67935170000001,244.8600649,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.1.lp,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,complete_original_compact_milp_intersected_with_static_gini_interval,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,11902,3374,67341,1,0
L2.0.0.0,L2.0.0,3,0,0.47499999999999998,0.50468749999999996,replaced,2.7348637796534088,2.7428836923484639,2.7841075712429042,2,1,,90,90.523063899999997,90.523063899999997,0,305.0506226,425.95746750000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.0.lp,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,complete_original_compact_milp_intersected_with_static_gini_interval,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,11902,3374,67341,1,1
L2.0.0.1,L2.0.0,3,1,0.50468749999999996,0.53437500000000004,replaced,2.7348637796534088,2.7414650951173063,2.7841075712429042,2,1,,90,90.340091799999996,90.340091799999996,0,335.4281211,486.05466389999998,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.lp,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,complete_original_compact_milp_intersected_with_static_gini_interval,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,11902,3374,67341,1,1
L2.0.0.1.0,L2.0.0.1,4,0,0.50468749999999996,0.51953125,replaced,2.7414650951173063,2.7421040428042955,2.7841075712429042,2,1,,90,90.525525099999996,90.525525099999996,0,486.16628370000001,607.02050320000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.0.lp,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,complete_original_compact_milp_intersected_with_static_gini_interval,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,11902,3374,67341,1,1
L2.0.0.1.1,L2.0.0.1,4,1,0.51953125,0.53437500000000004,replaced,2.7414650951173063,2.7474294781653668,2.7841075712429042,2,1,,90,90.400635800000003,90.400635800000003,0,516.53899390000004,667.23226109999996,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.1.lp,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,complete_original_compact_milp_intersected_with_static_gini_interval,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,11902,3374,67341,1,1
L2.0.0.1.0.0,L2.0.0.1.0,5,0,0.50468749999999996,0.51210937499999998,open,2.7421040428042955,2.7513434568645359,2.7841075712429042,2,0,,90,90.362071499999999,90.362071499999999,0,667.34020510000005,1082.1916369,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.0.0.lp,fc1abafc72cc9bba867b107b29507ee8f7b4891c4f9483e949d10c3b597eb096,complete_original_compact_milp_intersected_with_static_gini_interval,fc1abafc72cc9bba867b107b29507ee8f7b4891c4f9483e949d10c3b597eb096,11902,3374,67341,1,1
L2.0.0.1.0.1,L2.0.0.1.0,5,1,0.51210937499999998,0.51953125,replaced,2.7421040428042955,2.7421040428042955,2.7841075712429042,2,1,,90,90.492907299999999,90.492907299999999,0,697.71503010000004,788.22269189999997,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.0.1.lp,ff4ad0ff24a731889a2e4ddce6530174e9bc3b971bb22e99bae5937bdaa75b58,complete_original_compact_milp_intersected_with_static_gini_interval,ff4ad0ff24a731889a2e4ddce6530174e9bc3b971bb22e99bae5937bdaa75b58,11902,3374,67341,1,1
L2.0.0.1.0.1.0,L2.0.0.1.0.1,6,0,0.51210937499999998,0.51582031250000004,open,2.7421040428042955,2.7509593228747971,2.7841075712429042,1,0,,30,30.235588400000001,30.235588400000001,0,788.33186060000003,818.57254239999997,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.0.1.0.lp,1d94fbbe896511cb98925ab3dae4d42eb8b9b0cedbb184597a524d877e59dfb4,complete_original_compact_milp_intersected_with_static_gini_interval,1d94fbbe896511cb98925ab3dae4d42eb8b9b0cedbb184597a524d877e59dfb4,11902,3374,67341,1,0
L2.0.0.1.0.1.1,L2.0.0.1.0.1,6,1,0.51582031250000004,0.51953125,open,2.7421040428042955,2.7493108861438031,2.7841075712429042,2,0,,90,90.2608867,90.2608867,0,818.68128979999994,908.95671960000004,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.0.1.1.lp,819a8db19d71f31bd238be42745e429a5cc46c9505c067494e006eef58c95055,complete_original_compact_milp_intersected_with_static_gini_interval,819a8db19d71f31bd238be42745e429a5cc46c9505c067494e006eef58c95055,11902,3374,67341,1,1
L2.0.0.0.0,L2.0.0.0,4,0,0.47499999999999998,0.48984374999999997,closed,2.7428836923484639,2.7841075712429042,2.7841075712429042,1,0,native_static_leaf_infeasible,30,22.440981799999999,22.440981799999999,0,909.10170919999996,931.5478008,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.0.0.lp,0fc439e3bd09509fcb9e29791dfd32fa8520aa450c0497e644b0a4eaee93c41b,complete_original_compact_milp_intersected_with_static_gini_interval,0fc439e3bd09509fcb9e29791dfd32fa8520aa450c0497e644b0a4eaee93c41b,11902,3374,67341,1,0
L2.0.0.0.1,L2.0.0.0,4,1,0.48984374999999997,0.50468749999999996,open,2.7428836923484639,2.7474452577338888,2.7841075712429042,2,0,,90,90.411518299999997,90.411518299999997,0,931.65506100000005,1022.0815972,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.0.1.lp,d3adbb76d736e37efaf1cfc5c95735831511a56df9b83ad8187e5aeea4d160c8,complete_original_compact_milp_intersected_with_static_gini_interval,d3adbb76d736e37efaf1cfc5c95735831511a56df9b83ad8187e5aeea4d160c8,11902,3374,67341,1,1
L2.0.0.1.1.0,L2.0.0.1.1,5,0,0.51953125,0.52695312500000002,open,2.7474294781653668,2.7474294781653668,2.7841075712429042,1,0,,30,30.2296865,30.2296865,0,1082.3005315,1112.5352488999999,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.1.0.lp,9de821aeda986a72b12f704bcbaa3d4869392a504111d5f487da4fd22883afab,complete_original_compact_milp_intersected_with_static_gini_interval,9de821aeda986a72b12f704bcbaa3d4869392a504111d5f487da4fd22883afab,11902,3374,67341,1,0
