attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1066709,0.58899900000000005,L0,,0,0,0.23749999999999999,0,1,1,L0,L1,4,0,3,1,30,0.47720410000000002,integer infeasible,103,0,0,2.7841075712429042,1,2.7841075712429042,0,0.23749999999999999,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,0.58899900000000005,0.58899900000000005,0,0,0,0,0,0,0,0,11902,3374,67101,2,1,0.10571220000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L0_attempt_0.cplex.log
0.69600419999999996,2.1781731,L1,,0,0.23749999999999999,0.47499999999999998,0,1,1,L1,L2,3,1,2,2,30,1.4774239,integer infeasible,103,0,0.23749999999999999,2.7841075712429042,1,2.7841075712429042,0.23749999999999999,0.47499999999999998,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,2.1781731,2.1781731,0,0,0,0,0,0,0,0,11902,3374,67341,2,1,0.1069321,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L1_attempt_0.cplex.log
2.2971756000000001,32.3914884,L2,,0,0.47499999999999998,0.71249999999999991,0,1,1,L2,L3,2,2,2,2,30,30.088949599999999,"time limit exceeded, no integer solution",108,0,0.47499999999999998,2.7264490907089787,1,2.7264490907089787,0.47499999999999998,0.71249999999999991,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,32.3914884,32.3914884,0,0,1480,0,0,0,0,0,11902,3374,67341,2,1,0.1189298,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2_attempt_0.cplex.log
32.491736099999997,32.967995500000001,L3,,0,0.71249999999999991,0.94999999999999996,0,1,1,L3,L2,2,2,1,3,30,0.47143849999999998,integer infeasible,103,0,0.71249999999999991,2.7841075712429042,1,2.7841075712429042,0.71249999999999991,2.7264490907089787,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,32.967995500000001,32.967995500000001,0,0,0,0,0,0,0,0,11902,3374,66961,2,1,0.10008019999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L3_attempt_0.cplex.log
32.9735218,93.130425799999998,L2,,0,0.47499999999999998,0.71249999999999991,1,0,1,L2,L2,1,3,1,3,60,60.151418499999998,"time limit exceeded, no integer solution",108,0,2.7264490907089787,2.7348637796534088,1,2.7348637796534088,2.7264490907089787,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,93.130425799999998,93.130425799999998,0,0,3329,0,0,0,0,0,11902,3374,67341,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2_attempt_1.cplex.log
93.239347199999997,123.3220791,L2.0,L2,1,0.47499999999999998,0.59375,0,1,1,L2.0;L2.1,L2.0;L2.1,2,3,2,3,30,30.0764675,"time limit exceeded, no integer solution",108,0,2.7348637796534088,2.7262489349029968,1,2.7348637796534088,2.7348637796534088,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,93.130425799999998,93.130425799999998,30.191653299999999,0,1147,0,0,0,0,0,11902,3374,67341,2,1,0.108803,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,2.7841075712429042,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0_attempt_0.cplex.log
123.4353174,124.1139137,L2.1,L2,1,0.59375,0.71249999999999991,0,1,1,L2.0;L2.1,L2.0,2,3,1,4,30,0.67333609999999999,integer infeasible,103,0,2.7348637796534088,2.7841075712429042,1,2.7841075712429042,2.7348637796534088,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,124.1139137,93.130425799999998,30.9834879,0,0,0,0,0,0,0,11902,3374,67341,2,1,0.1131598,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,2.7841075712429042,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.1_attempt_0.cplex.log
124.1186156,184.3295469,L2.0,L2,1,0.47499999999999998,0.59375,1,0,1,L2.0,L2.0,1,4,1,4,60,60.204923800000003,"time limit exceeded, no integer solution",108,0,2.7348637796534088,2.7337807189126377,1,2.7348637796534088,2.7348637796534088,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,124.1139137,93.130425799999998,91.199121099999999,0,1956,0,0,0,0,0,11902,3374,67341,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,1,2.7841075712429042,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0_attempt_1.cplex.log
184.43854279999999,214.5719517,L2.0.0,L2.0,2,0.47499999999999998,0.53437500000000004,0,1,1,L2.0.0;L2.0.1,L2.0.0;L2.0.1,2,4,2,4,30,30.128391799999999,"time limit exceeded, no integer solution",108,0,2.7348637796534088,2.7310310932756265,1,2.7348637796534088,2.7348637796534088,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,124.1139137,93.130425799999998,121.4415259,0,1143,0,0,0,0,0,11902,3374,67341,2,1,0.1089094,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,2.7841075712429042,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0_attempt_0.cplex.log
214.67935170000001,244.8600639,L2.0.1,L2.0,2,0.53437500000000004,0.59375,0,1,1,L2.0.0;L2.0.1,L2.0.0,2,4,2,4,30,30.175650699999998,"time limit exceeded, no integer solution",108,0,2.7348637796534088,2.756183194002491,1,2.756183194002491,2.7348637796534088,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,244.8600639,93.130425799999998,151.72963809999999,0,1032,0,0,0,0,0,11902,3374,67341,2,1,0.10732460000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,2.7841075712429042,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.1_attempt_0.cplex.log
