leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.477204,0,0,0,0,0,0,0,0,0,0
L1,0,30,1.47742,0,0,0,0,0,0,0,0,0,0
L2,0,30,30.0889,0,1480,0,0,0,0,0,0,0,0
L3,0,30,0.471438,0,0,0,0,0,0,0,0,0,0
L2,1,60,60.1514,0,3329,0,0,0,0,0,0,0,0
L2.0,0,30,30.0765,0,1147,0,0,0,0,0,0,0,0
L2.1,0,30,0.673336,0,0,0,0,0,0,0,0,0,0
L2.0,1,60,60.2049,0,1956,0,0,0,0,0,0,0,0
L2.0.0,0,30,30.1284,0,1143,0,0,0,0,0,0,0,0
L2.0.1,0,30,30.1757,0,1032,0,0,0,0,0,0,0,0
L2.0.0,1,60,60.0712,0,1369,0,0,0,0,0,0,0,0
L2.0.0.0,0,30,30.2634,0,697,0,0,0,0,0,0,0,0
L2.0.0.1,0,30,30.2529,0,974,0,0,0,0,0,0,0,0
L2.0.0.0,1,60,60.2597,0,1386,0,0,0,0,0,0,0,0
L2.0.0.1,1,60,60.0872,0,1865,0,0,0,0,0,0,0,0
L2.0.0.1.0,0,30,30.2576,0,1199,0,0,0,0,0,0,0,0
L2.0.0.1.1,0,30,30.1987,0,1306,0,0,0,0,0,0,0,0
L2.0.0.1.0,1,60,60.2679,0,2100,0,0,0,0,0,0,0,0
L2.0.0.1.1,1,60,60.2019,0,1573,0,0,0,0,0,0,0,0
L2.0.0.1.0.0,0,30,30.2619,0,1009,0,0,0,0,0,0,0,0
L2.0.0.1.0.1,0,30,30.2649,0,844,0,0,0,0,0,0,0,0
L2.0.0.1.0.1,1,60,60.2281,0,1422,0,0,0,0,0,0,0,0
L2.0.0.1.0.1.0,0,30,30.2356,0,1411,0,0,0,0,0,0,0,0
L2.0.0.1.0.1.1,0,30,30.0839,0,1379,0,0,0,0,0,0,0,0
L2.0.0.1.0.1.1,1,60,60.177,0,2103,0,0,0,0,0,0,0,0
L2.0.0.0.0,0,30,22.441,0,367,0,0,0,0,0,0,0,0
L2.0.0.0.1,0,30,30.2344,0,762,0,0,0,0,0,0,0,0
L2.0.0.0.1,1,60,60.1771,0,1656,0,0,0,0,0,0,0,0
L2.0.0.1.0.0,1,60,60.1002,0,2194,0,0,0,0,0,0,0,0
L2.0.0.1.1.0,0,30,30.2297,0,1176,0,0,0,0,0,0,0,0
L2.0.0.1.1.1,0,20.3318,20.5221,0,1042,0,0,0,0,0,0,0,0
