leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.14074535013975226,closed,0,0.56298140055900903,0.56298140055900903,1,0,native_static_leaf_infeasible,30,1.0898166,1.0898166,0,0.11421829999999999,1.2093867,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L0.lp,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,complete_original_compact_milp_intersected_with_static_gini_interval,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,11895,3372,67105,1,0
L1,,0,-1,0.14074535013975226,0.28149070027950451,replaced,0.14074535013975226,0.46821282005867776,0.56298140055900903,2,1,,90,90.341626000000005,90.341626000000005,0,1.3320197,98.797068600000003,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.lp,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,complete_original_compact_milp_intersected_with_static_gini_interval,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,11897,3372,67355,1,1
L2,,0,-1,0.28149070027950451,0.42223605041925677,closed,0.28149070027950451,0.56298140055900903,0.56298140055900903,1,0,native_static_leaf_infeasible,30,6.3915784999999996,6.3915784999999996,0,31.606652,38.003673200000001,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L2.lp,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,complete_original_compact_milp_intersected_with_static_gini_interval,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,11897,3372,67355,1,0
L3,,0,-1,0.42223605041925677,0.56298140055900903,closed,0.42223605041925677,0.56298140055900903,0.56298140055900903,1,0,native_static_leaf_infeasible,30,0.46901470000000001,0.46901470000000001,0,38.120260000000002,38.594813899999998,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L3.lp,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,complete_original_compact_milp_intersected_with_static_gini_interval,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,11897,3372,67355,1,0
L1.0,L1,1,0,0.14074535013975226,0.21111802520962838,replaced,0.46821282005867776,0.46821282005867776,0.56298140055900903,2,1,,90,90.421662499999996,90.421662499999996,0,98.916039600000005,219.59285299999999,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.0.lp,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,complete_original_compact_milp_intersected_with_static_gini_interval,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,11897,3372,67355,1,1
L1.1,L1,1,1,0.21111802520962838,0.28149070027950451,open,0.46821282005867776,0.48865714699948987,0.56298140055900903,1,0,,30,30.116795100000001,30.116795100000001,0,129.2388315,159.3613871,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.1.lp,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,complete_original_compact_milp_intersected_with_static_gini_interval,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,11897,3372,67355,1,0
L1.0.0,L1.0,2,0,0.14074535013975226,0.17593168767469031,closed,0.46821282005867776,0.56298140055900903,0.56298140055900903,1,0,native_static_leaf_infeasible,30,11.4958758,11.4958758,0,219.7102769,231.21342989999999,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.0.0.lp,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,complete_original_compact_milp_intersected_with_static_gini_interval,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,11897,3372,67355,1,0
L1.0.1,L1.0,2,1,0.17593168767469031,0.21111802520962838,replaced,0.46821282005867776,0.47804469656150506,0.56298140055900903,2,1,,90,90.362049200000001,90.362049200000001,0,231.3354253,321.71358329999998,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.0.1.lp,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,complete_original_compact_milp_intersected_with_static_gini_interval,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,11897,3372,67355,1,1
L1.0.1.0,L1.0.1,3,0,0.17593168767469031,0.19352485644215933,closed,0.47804469656150506,0.56298140055900903,0.56298140055900903,2,0,native_static_leaf_infeasible,90,71.351233800000003,71.351233800000003,0,321.82944880000002,483.71969130000002,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.0.1.0.lp,4d26c9878ac56a38f615197605c05cd1dc439a1b585737d42e1541660bb1bed1,complete_original_compact_milp_intersected_with_static_gini_interval,4d26c9878ac56a38f615197605c05cd1dc439a1b585737d42e1541660bb1bed1,11897,3372,67355,1,1
L1.0.1.1,L1.0.1,3,1,0.19352485644215933,0.21111802520962838,replaced,0.47804469656150506,0.48392267971823993,0.56298140055900903,2,1,,90,90.388807900000003,90.388807900000003,0,352.17974040000001,442.5877668,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.0.1.1.lp,2fc625753ed05ecda8468b81eae6b80c22c9c51385444f8db326a516f1749b34,complete_original_compact_milp_intersected_with_static_gini_interval,2fc625753ed05ecda8468b81eae6b80c22c9c51385444f8db326a516f1749b34,11897,3372,67355,1,1
