leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,1.08982,0,0,0,0,0,0,0,0,0,0
L1,0,30,30.1502,0,830,0,0,0,0,0,0,0,0
L2,0,30,6.39158,0,35,0,0,0,0,0,0,0,0
L3,0,30,0.469015,0,0,0,0,0,0,0,0,0,0
L1,1,60,60.1915,0,1036,0,0,0,0,0,0,0,0
L1.0,0,30,30.2039,0,800,0,0,0,0,0,0,0,0
L1.1,0,30,30.1168,0,827,0,0,0,0,0,0,0,0
L1.0,1,60,60.2178,0,1814,0,0,0,0,0,0,0,0
L1.0.0,0,30,11.4959,0,73,0,0,0,0,0,0,0,0
L1.0.1,0,30,30.2118,0,739,0,0,0,0,0,0,0,0
L1.0.1,1,60,60.1503,0,992,0,0,0,0,0,0,0,0
L1.0.1.0,0,30,30.2301,0,609,0,0,0,0,0,0,0,0
L1.0.1.1,0,30,30.2437,0,547,0,0,0,0,0,0,0,0
L1.0.1.1,1,60,60.1451,0,1260,0,0,0,0,0,0,0,0
L1.0.1.0,1,60,41.1211,0,1058,0,0,0,0,0,0,0,0
L1.0.1.1.0,0,30,30.2432,0,457,0,0,0,0,0,0,0,0
L1.0.1.1.1,0,30,30.2506,0,670,0,0,0,0,0,0,0,0
L1.0.1.1.0,1,60,60.2465,0,1055,0,0,0,0,0,0,0,0
L1.0.1.1.0.0,0,30,30.0828,0,496,0,0,0,0,0,0,0,0
L1.0.1.1.0.1,0,30,30.1437,0,443,0,0,0,0,0,0,0,0
L1.0.1.1.0.0,1,60,60.0773,0,915,0,0,0,0,0,0,0,0
L1.0.1.1.0.1,1,60,60.1926,0,896,0,0,0,0,0,0,0,0
L1.0.1.1.0.1.0,0,30,30.0951,0,417,0,0,0,0,0,0,0,0
L1.0.1.1.0.1.1,0,29.0428,29.1827,0,618,0,0,0,0,0,0,0,0
