attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.11421829999999999,1.2093852,L0,,0,0,0.14074535013975226,0,1,1,L0,L1,4,0,3,1,30,1.0898166,integer infeasible,103,0,0,0.56298140055900903,1,0.56298140055900903,0,0.14074535013975226,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,1.2093852,1.2093852,0,0,0,0,0,0,0,0,11895,3372,67105,2,1,0.11253050000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.56298140055900903,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L0_attempt_0.cplex.log
1.3320197,31.487767000000002,L1,,0,0.14074535013975226,0.28149070027950451,0,1,1,L1,L2,3,1,3,1,30,30.150169999999999,"time limit exceeded, no integer solution",108,0,0.14074535013975226,0.46038940181428745,1,0.46038940181428745,0.14074535013975226,0.28149070027950451,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,31.487767000000002,31.487767000000002,0,0,830,0,0,0,0,0,11897,3372,67355,2,1,0.12256060000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.56298140055900903,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L1_attempt_0.cplex.log
31.606652,38.003672199999997,L2,,0,0.28149070027950451,0.42223605041925677,0,1,1,L2,L3,3,1,2,2,30,6.3915784999999996,integer infeasible,103,0,0.28149070027950451,0.56298140055900903,1,0.56298140055900903,0.28149070027950451,0.42223605041925677,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,38.003672199999997,38.003672199999997,0,0,35,0,0,0,0,0,11897,3372,67355,2,1,0.11881419999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.56298140055900903,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L2_attempt_0.cplex.log
38.120260000000002,38.594813199999997,L3,,0,0.42223605041925677,0.56298140055900903,0,1,1,L3,L1,2,2,1,3,30,0.46901470000000001,integer infeasible,103,0,0.42223605041925677,0.56298140055900903,1,0.56298140055900903,0.42223605041925677,0.46038940181428745,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,38.594813199999997,38.594813199999997,0,0,0,0,0,0,0,0,11897,3372,67355,2,1,0.1164277,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.56298140055900903,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L3_attempt_0.cplex.log
38.600315500000001,98.797067699999999,L1,,0,0.14074535013975226,0.28149070027950451,1,0,1,L1,L1,1,3,1,3,60,60.191456000000002,"time limit exceeded, no integer solution",108,0,0.46038940181428745,0.46821282005867776,1,0.46821282005867776,0.46038940181428745,0.46821282005867776,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,98.797067699999999,98.797067699999999,0,0,1036,0,0,0,0,0,11897,3372,67355,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,0,0.56298140055900903,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L1_attempt_1.cplex.log
98.916039600000005,129.1253414,L1.0,L1,1,0.14074535013975226,0.21111802520962838,0,1,1,L1.0;L1.1,L1.0;L1.1,2,3,2,3,30,30.203883699999999,"time limit exceeded, no integer solution",108,0,0.46821282005867776,0.45334213571310772,1,0.46821282005867776,0.46821282005867776,0.46821282005867776,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,98.797067699999999,98.797067699999999,30.328273699999997,0,800,0,0,0,0,0,11897,3372,67355,2,1,0.11888,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.56298140055900903,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L1.0_attempt_0.cplex.log
129.2388315,159.3613861,L1.1,L1,1,0.21111802520962838,0.28149070027950451,0,1,1,L1.0;L1.1,L1.0,2,3,2,3,30,30.116795100000001,"time limit exceeded, no integer solution",108,0,0.46821282005867776,0.48865714699948987,1,0.48865714699948987,0.46821282005867776,0.46821282005867776,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,159.3613861,98.797067699999999,60.564318400000005,0,827,0,0,0,0,0,11897,3372,67355,2,1,0.1134182,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.56298140055900903,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L1.1_attempt_0.cplex.log
159.366972,219.5928523,L1.0,L1,1,0.14074535013975226,0.21111802520962838,1,0,1,L1.0,L1.0,2,3,2,3,60,60.217778799999998,"time limit exceeded, no integer solution",108,0,0.46821282005867776,0.46200345546566851,1,0.46821282005867776,0.46821282005867776,0.46821282005867776,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,159.3613861,98.797067699999999,120.7957846,0,1814,0,0,0,0,0,11897,3372,67355,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,1,0.56298140055900903,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L1.0_attempt_1.cplex.log
219.7102769,231.21342899999999,L1.0.0,L1.0,2,0.14074535013975226,0.17593168767469031,0,1,1,L1.0.0;L1.0.1,L1.0.1,3,3,2,4,30,11.4958758,integer infeasible,103,0,0.46821282005867776,0.56298140055900903,1,0.56298140055900903,0.46821282005867776,0.46821282005867776,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,231.21342899999999,98.797067699999999,132.41636130000001,0,73,0,0,0,0,0,11897,3372,67355,2,1,0.11733879999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.56298140055900903,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L1.0.0_attempt_0.cplex.log
231.3354253,261.55256739999999,L1.0.1,L1.0,2,0.17593168767469031,0.21111802520962838,0,1,1,L1.0.1,L1.0.1,2,4,2,4,30,30.211759000000001,"time limit exceeded, no integer solution",108,0,0.46821282005867776,0.45661804541919809,1,0.46821282005867776,0.46821282005867776,0.46821282005867776,0.56298140055900903,0.56298140055900903,0,0,10.0089594,10.0089594,231.21342899999999,98.797067699999999,162.75549969999997,0,739,0,0,0,0,0,11897,3372,67355,2,1,0.1219249,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.56298140055900903,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_cpx__900s\external\native_logs\L1.0.1_attempt_0.cplex.log
