elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1.2093936000000001,attempt,L0,0,0.14074535013975226,0,integer infeasible,0.56298140055900903,1,0,0,0.14074535013975226,0.56298140055900903,1,none
31.4877717,attempt,L1,0.14074535013975226,0.28149070027950451,0,"time limit exceeded, no integer solution",0.46038940181428745,1,0,0,0.28149070027950451,0.56298140055900903,1,none
38.003677799999998,attempt,L2,0.28149070027950451,0.42223605041925677,0,integer infeasible,0.56298140055900903,1,0,0,0.42223605041925677,0.56298140055900903,1,none
38.594818400000001,attempt,L3,0.42223605041925677,0.56298140055900903,0,integer infeasible,0.56298140055900903,1,0,0,0.46038940181428745,0.56298140055900903,1,none
98.797072200000002,attempt,L1,0.14074535013975226,0.28149070027950451,1,"time limit exceeded, no integer solution",0.46821282005867776,1,0,0,0.46821282005867776,0.56298140055900903,1,none
98.797133799999997,split,L1,0.14074535013975226,0.28149070027950451,-1,not_run,0,false,0,false,0.46821282005867776,0.56298140055900903,2,none
129.12534640000001,attempt,L1.0,0.14074535013975226,0.21111802520962838,0,"time limit exceeded, no integer solution",0.45334213571310772,1,0,0,0.46821282005867776,0.56298140055900903,2,none
159.3613914,attempt,L1.1,0.21111802520962838,0.28149070027950451,0,"time limit exceeded, no integer solution",0.48865714699948987,1,0,0,0.46821282005867776,0.56298140055900903,1,none
219.59285629999999,attempt,L1.0,0.14074535013975226,0.21111802520962838,1,"time limit exceeded, no integer solution",0.46200345546566851,1,0,0,0.46821282005867776,0.56298140055900903,1,none
219.59291160000001,split,L1.0,0.14074535013975226,0.21111802520962838,-1,not_run,0,false,0,false,0.46821282005867776,0.56298140055900903,2,none
231.21343379999999,attempt,L1.0.0,0.14074535013975226,0.17593168767469031,0,integer infeasible,0.56298140055900903,1,0,0,0.46821282005867776,0.56298140055900903,1,none
261.55257189999998,attempt,L1.0.1,0.17593168767469031,0.21111802520962838,0,"time limit exceeded, no integer solution",0.45661804541919809,1,0,0,0.46821282005867776,0.56298140055900903,1,none
321.71358729999997,attempt,L1.0.1,0.17593168767469031,0.21111802520962838,1,"time limit exceeded, no integer solution",0.47804469656150506,1,0,0,0.47804469656150506,0.56298140055900903,1,none
321.7136557,split,L1.0.1,0.17593168767469031,0.21111802520962838,-1,not_run,0,false,0,false,0.47804469656150506,0.56298140055900903,2,none
352.06509690000001,attempt,L1.0.1.0,0.17593168767469031,0.19352485644215933,0,"time limit exceeded, no integer solution",0.48267629533711875,1,0,0,0.47804469656150506,0.56298140055900903,1,none
382.43020810000002,attempt,L1.0.1.1,0.19352485644215933,0.21111802520962838,0,"time limit exceeded, no integer solution",0.47004050865726688,1,0,0,0.47804469656150506,0.56298140055900903,1,none
442.58777049999998,attempt,L1.0.1.1,0.19352485644215933,0.21111802520962838,1,"time limit exceeded, no integer solution",0.48392267971823993,1,0,0,0.48267629533711875,0.56298140055900903,1,none
483.71969539999998,attempt,L1.0.1.0,0.17593168767469031,0.19352485644215933,1,integer infeasible,0.56298140055900903,1,0,0,0.48392267971823993,0.56298140055900903,1,none
483.71980150000002,split,L1.0.1.1,0.19352485644215933,0.21111802520962838,-1,not_run,0,false,0,false,0.48392267971823993,0.56298140055900903,2,none
514.08931089999999,attempt,L1.0.1.1.0,0.19352485644215933,0.20232144082589387,0,"time limit exceeded, no integer solution",0.47370835282828577,1,0,0,0.48392267971823993,0.56298140055900903,2,none
544.46330809999995,attempt,L1.0.1.1.1,0.20232144082589387,0.21111802520962838,0,"time limit exceeded, no integer solution",0.49182096584008844,1,0,0,0.48392267971823993,0.56298140055900903,1,none
604.72051450000004,attempt,L1.0.1.1.0,0.19352485644215933,0.20232144082589387,1,"time limit exceeded, no integer solution",0.4795702866839463,1,0,0,0.48392267971823993,0.56298140055900903,1,none
604.72057719999998,split,L1.0.1.1.0,0.19352485644215933,0.20232144082589387,-1,not_run,0,false,0,false,0.48392267971823993,0.56298140055900903,2,none
634.92387229999997,attempt,L1.0.1.1.0.0,0.19352485644215933,0.1979231486340266,0,"time limit exceeded, no integer solution",0.47717850681711504,1,0,0,0.48392267971823993,0.56298140055900903,2,none
665.18721000000005,attempt,L1.0.1.1.0.1,0.1979231486340266,0.20232144082589387,0,"time limit exceeded, no integer solution",0.47700283434323659,1,0,0,0.48392267971823993,0.56298140055900903,2,none
725.27500759999998,attempt,L1.0.1.1.0.0,0.19352485644215933,0.1979231486340266,1,"time limit exceeded, no integer solution",0.48996526980086236,1,0,0,0.48392267971823993,0.56298140055900903,1,none
785.47805189999997,attempt,L1.0.1.1.0.1,0.1979231486340266,0.20232144082589387,1,"time limit exceeded, no integer solution",0.48333571879416354,1,0,0,0.48392267971823993,0.56298140055900903,1,none
785.47810809999999,split,L1.0.1.1.0.1,0.1979231486340266,0.20232144082589387,-1,not_run,0,false,0,false,0.48392267971823993,0.56298140055900903,2,none
815.69495240000003,attempt,L1.0.1.1.0.1.0,0.1979231486340266,0.20012229472996024,0,"time limit exceeded, no integer solution",0.47647043925421673,1,0,0,0.48392267971823993,0.56298140055900903,2,none
844.99620900000002,attempt,L1.0.1.1.0.1.1,0.20012229472996024,0.20232144082589387,0,"time limit exceeded, no integer solution",0.48621832998849868,1,0,0,0.48392267971823993,0.56298140055900903,1,none
