leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"OPTIMAL",0,1762.2,0.11,0.337691,0,2097,0,0.0214742,ecbe6a355dae8f402abb81c9818512757ff0f43c5facefa924b0c55613963b2e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,1761.97,0.102,0.296073,0,1932,0,0.0232714,52e42d82a2c0a17f82349f661feea9f2fdec118e9b176e949093948c99678a11,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L1_lp.gurobi.log"
L0,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1761.84,0.249,0.53371,1,2265,0,0.0307654,ecbe6a355dae8f402abb81c9818512757ff0f43c5facefa924b0c55613963b2e,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L0_c6_1_next_leaf_target_mip.gurobi.log"
L2,LP,"OPTIMAL",0,1761.48,0.086,0.257892,0,1401,0,0.0314963,3e16a8aef2b087798dd07adb4c227ecca1a1636631d9effeefaa01c3fa398163,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L2_lp.gurobi.log"
L0.0,LP,"INFEASIBLE",0,1761.27,0.154,0.451797,0,2453,0,0.032686,c37e1eae8780828bfd11ac6acc2bc55ce3cd747fca2a3b886801d2a8cde0ac59,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L0.0_lp.gurobi.log"
L0.1,LP,"OPTIMAL",0,1760.98,0.132,0.395345,0,2715,0,0.0345772,339537024edae87ba693319db2cfc750be6e1a181410f81e1980591477cd23bb,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L0.1_lp.gurobi.log"
L0.1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1760.82,0.891,1.23432,1,3437,0,0.0493828,339537024edae87ba693319db2cfc750be6e1a181410f81e1980591477cd23bb,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L0.1_c6_1_next_leaf_target_mip.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1759.92,0.482,0.853359,1,2929,0,0.0607958,52e42d82a2c0a17f82349f661feea9f2fdec118e9b176e949093948c99678a11,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
L3,LP,"INFEASIBLE",0,1759.34,0.121,0.307445,0,1376,0,0.0607958,04a5aaa3aa42b74987d4c7fe35f5446d2858dabc31d619671d1ff7920776fb3a,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L3_lp.gurobi.log"
L0.1.0,LP,"OPTIMAL",0,1759.1,0.108,0.337437,0,1786,0,0.0607958,b67c1912dd89a714c5825645562ca725190d526ae45ca0fbe4e6ea817a315fe2,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L0.1.0_lp.gurobi.log"
