leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0,"",0,0,0.13932798139912617,1,1,0,1,0.2767738593591359,"OPTIMAL",0.33769125774884678,0.23928569999999999
L1,"",0,0.13932798139912617,0.27865596279825233,1,1,0,1,0.37883029498000376,"OPTIMAL",0.29607271359753035,0.46406170000000002
L2,"",0,0.27865596279825233,0.4179839441973785,1,1,0,1,0.51815827637913014,"OPTIMAL",0.25789224418885753,0.94037539999999997
L0.0,"L0",1,0,0.069663990699563083,1,0,1,0,0,"INFEASIBLE",0.45179718167160399,1.2206657000000001
L0.1,"L0",1,0.069663990699563083,0.13932798139912617,1,1,0,1,0.32055281279235626,"OPTIMAL",0.3953446782890449,1.4800582
L3,"",0,0.4179839441973785,0.55731192559650466,1,0,1,0,0,"INFEASIBLE",0.30744475985788788,3.1157726000000001
L0.1.0,"L0.1",2,0.069663990699563083,0.10449598604934462,1,1,0,1,0.32779890421275004,"OPTIMAL",0.33743664136852836,3.3439760999999999
L0.1.1,"L0.1",2,0.10449598604934462,0.13932798139912617,1,1,0,1,0.3452878373085011,"OPTIMAL",0.32399048412785453,3.5694330999999999
L1.0,"L1",1,0.13932798139912617,0.20899197209868925,1,1,0,1,0.37883029498000376,"OPTIMAL",0.2689478308063003,124.6146462
L1.1,"L1",1,0.20899197209868925,0.27865596279825233,1,1,0,1,0.44849428567956706,"OPTIMAL",0.31063967368141393,124.8275156
L2.0,"L2",1,0.27865596279825233,0.34831995349781542,1,1,0,1,0.51815827637913003,"OPTIMAL",0.31686611672745291,183.83589119999999
L2.1,"L2",1,0.34831995349781542,0.4179839441973785,1,0,1,0,0,"INFEASIBLE",0.30361665268736421,184.065291
L2.0.0,"L2.0",2,0.27865596279825233,0.31348795814803387,1,1,0,1,0.51815827637912992,"OPTIMAL",0.25234475773809673,184.2640159
L2.0.1,"L2.0",2,0.31348795814803387,0.34831995349781542,1,1,0,1,0.55299027172891158,"OPTIMAL",0.26971590434675657,184.46988680000001
