event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.086999893188476562,0.15962793414547524,false,1e+100,true,3.4694469519536142e-18,0,0,0,3,1,MIP
1,0.094999790191650391,0.16847129731767987,true,3.2635069792308906,true,3.4694469519536142e-18,0,0,4.9406564584124654e-324,3,1,MIP
2,0.13699984550476074,0.27035934242660004,true,3.2635069792308906,true,0.77258089369503946,0,0,4.9406564584124654e-324,3,1,MIP
3,0.2369999885559082,0.41457327177009617,true,3.2635069792308906,true,0.77258089369503946,0,0,4.9406564584124654e-324,3,1,MIP
4,0.31999993324279785,0.5981456560732975,true,3.2635069792308906,true,0.86811505786520426,0,0,4.9406564584124654e-324,3,1,MIP
5,0.3469998836517334,0.62759652623124518,true,1.8448278620554057,true,0.86811505786520426,0,0,1.9762625833649862e-323,3,1,MIP
6,0.38299989700317383,0.71213685027146401,true,1.8448278620554057,true,0.87171996420506992,0,0,1.9762625833649862e-323,3,1,MIP
7,0.51899981498718262,0.98549854851868446,true,1.8448278620554057,true,0.88313945737536281,0,0,1.9762625833649862e-323,3,1,MIP
8,0.54199981689453125,1.0112244165294366,true,1.8343436891178266,true,0.88313945737536281,0,0,2.4703282292062327e-323,3,1,MIP
9,0.56999993324279785,1.0779142740703105,true,1.8343436891178266,true,0.88598227138680652,0,0,2.4703282292062327e-323,3,1,MIP
10,0.74399995803833008,1.343332760833382,true,1.8343436891178266,true,0.88598227138680652,0,0,2.4703282292062327e-323,3,1,MIP
11,0.83899998664855957,1.5861808307295315,true,1.8343436891178266,true,0.88954660750359127,0,0,2.4703282292062327e-323,3,1,MIP
12,0.86500000953674316,1.6152859397381834,true,1.5639624592530639,true,0.88954660750359127,0,0,2.9643938750474793e-323,3,1,MIP
13,0.89699983596801758,1.6958915683507632,true,1.5639624592530639,true,0.88992635009547516,0,0,2.9643938750474793e-323,3,1,MIP
14,1.0939998626708984,1.9963720543115502,true,1.5639624592530639,true,0.88992635009547516,0,0,2.9643938750474793e-323,3,1,MIP
15,1.1499998569488525,2.1302703900979223,true,1.5639624592530639,true,0.89135626424952108,0,0,2.9643938750474793e-323,3,1,MIP
16,1.1909999847412109,2.1806726024108198,true,1.3953259638956179,true,0.89135626424952108,0,0,4.9406564584124654e-323,3,1,MIP
17,1.2170000076293945,2.2398957511644415,true,1.3953259638956179,true,0.89182314856029221,0,0,4.9406564584124654e-323,3,1,MIP
18,1.3609998226165771,2.469200623359288,true,1.3953259638956179,true,0.89240125498925249,0,0,4.9406564584124654e-323,3,1,MIP
19,1.4049999713897705,2.5463572645082926,true,1.3953259638956179,true,0.89261365415722349,0,0,4.9406564584124654e-323,3,1,MIP
20,1.5329999923706055,2.7708028978786632,true,1.3953259638956179,true,0.89291089361254461,0,0,4.9406564584124654e-323,3,1,MIP
21,1.6399998664855957,2.9089998754777762,true,1.3953259638956179,true,0.89291089361254505,0,0,4.9406564584124654e-323,3,1,MIP
22,1.8299999237060547,3.2570621602972083,true,1.3245457620170384,true,0.89291141679059893,0,0,9.8813129168249309e-323,3,1,MIP
23,1.9539999961853027,3.5113636018636742,true,1.3245457620170384,true,0.89291141679059893,2,4,9.8813129168249309e-323,3,1,MIP
24,2.054999828338623,3.7315482786900014,true,1.3245457620170384,true,0.89598727306948145,3,5,9.8813129168249309e-323,3,1,MIP
25,2.0749998092651367,3.7789989603005991,true,1.3245457620170384,true,0.8960836212187111,4,6,9.8813129168249309e-323,3,1,MIP
26,2.0959999561309814,3.829847558906208,true,1.3245457620170384,true,0.89623586205514816,5,7,9.8813129168249309e-323,3,1,MIP
27,2.2649998664855957,4.1951170810720404,true,1.268224489205394,true,0.89623586205514816,7,9,1.1363509854348671e-322,3,1,MIP
28,2.5289998054504395,4.6403818312014886,true,1.268224489205394,true,0.89623586205514816,9,11,1.1363509854348671e-322,3,1,MIP
29,2.8199999332427979,5.1001440880591469,true,1.2535905095045525,true,0.89623586205514816,11,13,1.1857575500189917e-322,3,1,MIP
30,2.934999942779541,5.3508127023533403,true,1.2535905095045525,true,0.89623586205514816,16,16,1.1857575500189917e-322,3,1,MIP
31,3.0389997959136963,5.5867295702123823,true,1.2535905095045525,true,0.89623586205514816,20,20,1.1857575500189917e-322,3,1,MIP
32,3.1409997940063477,5.8154423115146754,true,1.2535905095045525,true,0.89623586205514816,24,24,1.1857575500189917e-322,3,1,MIP
33,3.25,6.0725720427680256,true,1.2535905095045525,true,0.89623586205514816,29,29,1.1857575500189917e-322,3,1,MIP
34,3.372999906539917,6.3356815845033125,true,1.2535905095045525,true,0.89623586205514816,33,32,1.1857575500189917e-322,3,1,MIP
35,3.4759998321533203,6.5352546357247698,true,1.2535905095045525,true,0.89623586205514816,46,45,1.1857575500189917e-322,3,1,MIP
36,3.5789999961853027,6.72602949577968,true,1.2535905095045525,true,0.89623586205514816,68,67,1.1857575500189917e-322,3,1,MIP
37,3.6959998607635498,6.9373524435848548,true,1.2535905095045525,true,0.89623586205514816,93,92,1.1857575500189917e-322,3,1,MIP
38,3.7979998588562012,7.1295657935918149,true,1.2535905095045525,true,0.89623586205514816,105,102,1.1857575500189917e-322,3,1,MIP
39,3.8989999294281006,7.3235172572240437,true,1.2535905095045525,true,0.89623586205514816,118,111,1.1857575500189917e-322,3,1,MIP
40,4.0399999618530273,7.6392247100485315,true,1.2535905095045525,true,0.89623586205514816,126,114,1.1857575500189917e-322,3,1,MIP
41,4.1869997978210449,7.9925660995895642,true,1.2535905095045525,true,0.89623586205514816,130,118,1.1857575500189917e-322,3,1,MIP
42,4.3059999942779541,8.2634151378365672,true,1.2535905095045525,true,0.89623586205514816,136,124,1.1857575500189917e-322,3,1,MIP
43,4.4069998264312744,8.4821679378917754,true,1.2535905095045525,true,0.89623586205514816,143,131,1.1857575500189917e-322,3,1,MIP
44,4.5230000019073486,8.6869402457391693,true,1.2535905095045525,true,0.89623586205514816,158,146,1.1857575500189917e-322,3,1,MIP
45,4.6419999599456787,8.8937656425395897,true,1.2535905095045525,true,0.89623586205514816,171,159,1.1857575500189917e-322,3,1,MIP
46,4.7709999084472656,9.1608337916659277,true,1.2535905095045525,true,0.8979652583741512,187,168,1.1857575500189917e-322,3,1,MIP
47,4.9229998588562012,9.481066625362967,true,1.2535905095045525,true,0.8979652583741512,188,169,1.1857575500189917e-322,3,1,MIP
48,5.1749999523162842,9.9338632551377959,true,1.2393215882601618,true,0.8979652583741512,191,172,1.284570679187241e-322,3,1,MIP
49,5.309999942779541,10.230033080700222,true,1.2393215882601618,true,0.8979652583741512,195,176,1.284570679187241e-322,3,1,MIP
50,5.434999942779541,10.507741453502975,true,1.2393215882601618,true,0.8979652583741512,199,180,1.284570679187241e-322,3,1,MIP
51,5.5369999408721924,10.735711679123748,true,1.2393215882601618,true,0.8979652583741512,205,186,1.284570679187241e-322,3,1,MIP
