path,bytes,sha256
command.json,6421,caa889b36a77e28fd077ceb3357df3954dc067a5d10aeea22f55c9fce14ca4df
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,7d16acf60dc2e217923fa12dc44ad01e68611869302828e095823226c3ec933d
external/global_bound_trace.csv,5783,9b43dfe6c83ad7bd75a2742addb069772768495b4c3bd5db09714c52978ec12a
external/lp_status_ledger.csv,1581,4a4c13bf395bcba6afda87a73f3b9e71fd6cb684b7e2e1786943f9942fa51ee4
external/models/L0.lp,953970,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce
external/models/L1.lp,951668,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0
external/models/L2.0.lp,979652,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba
external/models/L2.1.lp,1113569,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116
external/models/L2.lp,1117616,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5
external/models/L3.0.0.0.lp,1119062,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8
external/models/L3.0.0.1.lp,1118680,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810
external/models/L3.0.0.lp,1118682,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c
external/models/L3.0.1.lp,985447,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b
external/models/L3.0.lp,985442,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96
external/models/L3.1.lp,936318,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e
external/models/L3.lp,936551,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0
external/native_logs/L0_lp.gurobi.log,1181,5b7c58c5adf538ed2f9bdc46f35c73e778ba3aae8eb5714f386631b0cc5206f5
external/native_logs/L1_lp.gurobi.log,1369,967c09db16ce0dcfd35bbe1447505338dbcccc3f05a5b87473fa83deedde02aa
external/native_logs/L2.0_lp.gurobi.log,1370,16fdb78df6a7d07d946d6a2d8b81edc0605fe01067e631157503e818afcc67c5
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1825,2c83ab6c1795f29e9ab6105ea2c886963169c2d483efb9d27fbb289f88990cfc
external/native_logs/L2.1_lp.gurobi.log,1455,7c870871ae1d44af855ae7720dfe13d787e0a84cc1fcae706918801198250885
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1851,a44863e2e172d1b4ab334b10401fd69433c44be56ccf0f5429455f181d557070
external/native_logs/L2_lp.gurobi.log,1453,1b086d7b3f0cd4c5a6be48cd09cf9590137396a32b1bff539fdb072680601cab
external/native_logs/L3.0.0.0_lp.gurobi.log,1459,47ff7084f062348570d0bb182e73d6ba556eae5c5006633c7e40e858a379bf3b
external/native_logs/L3.0.0.1_lp.gurobi.log,1504,d0c268cc6f01df2441511589886e84b9bd562d80382e2b1f547545dd6b051d10
external/native_logs/L3.0.0_lp.gurobi.log,1457,6670129073ef40961d51fc3e1bb7ff727a3d36cf68bdd7df734f35ae12efba65
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2039,15e5bbf1bd04e210ea7001c49d0024d4b148a45ebc62832e161803d835eea7c4
external/native_logs/L3.0.1_lp.gurobi.log,1374,43d3b444cd533cb0e6f1b91aa0412e5a039836e78d72bba7365c62b683d3279d
external/native_logs/L3.0_lp.gurobi.log,1455,8819817cf5befc8bda99f3143f8f725637013ef946c8f145d70821eef8600899
external/native_logs/L3.1_lp.gurobi.log,1439,2fa315fb673a28f7314f864f9412fa3b11cdf12eb8ab9b385912370036fcaaf9
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1515,39b347101464b2398b20a0883d0856529da28991f78fe8bbfafade6129f87654
external/native_logs/L3_lp.gurobi.log,1498,4dba1e9e0f9105ccefe71251b55e9a91f47d6f034427713a20e4b2f953604cfb
external/native_target_ledger.csv,690,94c1df6a297e2db47c7d4e02820f41666cb479259ed42cafb454be57c1cc7fae
external/paper_leaf_ledger.csv,2295,9e387732e7ac08ac56ca067acada4790d4cc557efaae6b6b91a53b062ce964a0
external/paper_optimize_ledger.csv,6618,e62d93e79f4cc5b34aa92c414eff7e14286a6c784fd0fb1b4809bf7026047284
external/paper_tree_events.csv,1291,4b53a700f12bdaba1aee78c7b5d2db3a69ef2b28ca086b5462adae6774025c8a
external/parent_child_bound_ledger.csv,515,b8667c8eab14e3f286b96d1310fcc669e3cd67a69633359c291be6f062cdf434
external/split_decision_ledger.csv,414,7916457df4015d253e097ded41bdd4791bb3b4b43b92f6a540f741c45303042f
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,6218,225d69b374aa11a5f1508c13dba8de60e85302a8fd43a0b01639f953a7e7474c
process_phases.csv,4218,a5d417d054e468a4d6d86196c73f3063878c0ea9f8e55a2a479b130112ff8666
progress.csv,691,d875e4aac77eb1a6128406e2aa43879f82837c937bc0717bc84dbcb6595c3bdb
result.json,85423,8b159a12536adeaa3ab9fa5ce3f035eaba043ca9a42ff01fbdb507bfb0b46b41
