sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99904770000001,284.99904759999998,"absolute process deadline origin"
1,0.0011734,"instance_parsing_start","start",299.9988267,284.99882659999997,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0021007999999999999,"instance_parsing_complete","complete",299.99789929999997,284.99789929999997,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0023598999999999998,"initial_model_data_preprocessing_complete","complete",299.99764019999998,284.99764019999998,"instance data initialized; empty-route incumbent independently verified"
4,0.0027482000000000001,"hga_start","start",299.99725180000002,284.99725180000002,"label=primary_hga;native_generation_stagnation_hga"
5,6.8710275999999997,"hga_generation_loop_complete","complete",293.12897270000002,278.12897240000001,"label=primary_hga;generations=2905;no_improve=2000"
6,6.8741963000000004,"hga_best_solution_extraction_start","start",293.12580379999997,278.12580370000001,"label=primary_hga"
7,6.8743213000000001,"hga_best_solution_extraction_complete","complete",293.12567869999998,278.12567869999998,"label=primary_hga"
8,6.8743993999999997,"hga_route_decoding_start","start",293.12560059999998,278.12560059999998,"label=primary_hga"
9,6.8747579999999999,"hga_route_decoding_complete","complete",293.12524209999998,278.12524209999998,"label=primary_hga"
10,6.8748611000000004,"independent_hga_verification_start","start",293.12513899999999,278.12513890000002,"label=primary_hga"
11,6.8749378999999999,"independent_hga_verification_complete","complete",293.1250622,278.12506209999998,"label=primary_hga;feasible=true"
12,6.8823740999999998,"improving_gini_range_construction_complete","complete",293.11762599999997,278.11762590000001,"lower=0.000000;upper=0.950000;complete=true"
13,6.8825532999999997,"exact_phase_start","start",293.11744700000003,278.11744670000002,"arm=round31-nonblocking-native-bound"
14,6.8828863,"connectivity_flow_preparation_complete","complete",293.11711389999999,278.11711380000003,"variant=round20-current"
15,6.8897171000000004,"gurobi_environment_creation","complete",293.11028329999999,278.11028299999998,"fixed_interval_backend"
16,6.8903040000000004,"external_backend_creation","complete",293.10969619999997,278.10969610000001,"backend=gurobi;arm=C6-CANDIDATE"
17,6.8914530000000003,"external_artifact_directory_creation","complete",293.10854719999998,278.10854699999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external"
18,6.8936633,"first_tree_ledger_opened","complete",293.10633689999997,278.10633669999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external\paper_tree_events.csv"
19,6.8938990000000002,"first_external_tree_event","start",293.10610120000001,278.10610109999999,"scheduler_select_next"
20,6.8940199,"root_canonical_model_construction_start","start",293.10598010000001,278.10598010000001,"leaf=L0"
21,6.8941131999999996,"first_interval_model_build","start",293.10588680000001,278.10588680000001,"leaf=L0"
22,6.9769278000000003,"static_row_factory_preparation_complete","complete",293.02307239999999,278.02307230000002,"canonical strengthened interval row factory"
23,6.9770481000000002,"root_canonical_model_construction_complete","complete",293.02295190000001,278.02295190000001,"leaf=L0"
24,6.9773215000000004,"first_interval_model_build_complete","complete",293.02267860000001,278.02267849999998,"leaf=L0"
25,6.9774288999999996,"first_lp_optimize_launch","start",293.02257120000002,278.02257109999999,"leaf=L0"
26,10.6390554,"final_result_serialization_start","start",289.3609447,274.3609447,""
27,10.6421382,"final_result_serialization_complete","complete",289.35786200000001,274.35786189999999,""
28,10.6422302,"process_exit","complete",289.35776980000003,274.35776980000003,"rc=0"
