sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991586000001,1784.9991586000001,"absolute process deadline origin"
1,0.0010436,"instance_parsing_start","start",1799.9989565999999,1784.9989565000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0022688999999999999,"instance_parsing_complete","complete",1799.9977311,1784.9977311,"instance=high_imbalance_seed6202.txt"
3,0.0025823999999999999,"initial_model_data_preprocessing_complete","complete",1799.9974176000001,1784.9974176000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0030561,"hga_start","start",1799.9969441000001,1784.9969441000001,"label=primary_hga;native_generation_stagnation_hga"
5,21.916043800000001,"hga_generation_loop_complete","complete",1778.0839564,1763.0839563,"label=primary_hga;generations=3137;no_improve=2000"
6,21.9189197,"hga_best_solution_extraction_start","start",1778.0810804,1763.0810802999999,"label=primary_hga"
7,21.919029299999998,"hga_best_solution_extraction_complete","complete",1778.0809707999999,1763.0809707999999,"label=primary_hga"
8,21.9191006,"hga_route_decoding_start","start",1778.0808995,1763.0808993999999,"label=primary_hga"
9,21.919962000000002,"hga_route_decoding_complete","complete",1778.0800380999999,1763.0800380000001,"label=primary_hga"
10,21.9202035,"independent_hga_verification_start","start",1778.0797967000001,1763.0797964999999,"label=primary_hga"
11,21.920500100000002,"independent_hga_verification_complete","complete",1778.0795000999999,1763.0795000000001,"label=primary_hga;feasible=true"
12,21.9316633,"improving_gini_range_construction_complete","complete",1778.0683368,1763.0683366999999,"lower=0.000000;upper=0.980000;complete=true"
13,21.931797400000001,"exact_phase_start","start",1778.0682027,1763.0682027,"arm=round30-dual-bound-target"
14,21.931933699999998,"connectivity_flow_preparation_complete","complete",1778.0680663999999,1763.0680663999999,"variant=round20-current"
15,21.982979,"gurobi_environment_creation","complete",1778.0170211,1763.0170210000001,"fixed_interval_backend"
16,21.9831234,"external_backend_creation","complete",1778.0168765999999,1763.0168765999999,"backend=gurobi;arm=C5-CANDIDATE"
17,21.983534899999999,"external_artifact_directory_creation","complete",1778.0164654,1763.0164652000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external"
18,21.985562999999999,"first_tree_ledger_opened","complete",1778.0144373000001,1763.0144370999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\paper_tree_events.csv"
19,21.985950200000001,"first_external_tree_event","start",1778.0140498999999,1763.0140498000001,"scheduler_select_next"
20,21.986063099999999,"root_canonical_model_construction_start","start",1778.0139369999999,1763.0139369999999,"leaf=L0"
21,21.986138499999999,"first_interval_model_build","start",1778.0138615000001,1763.0138615000001,"leaf=L0"
22,23.072841700000001,"static_row_factory_preparation_complete","complete",1776.9271584000001,1761.9271583,"canonical strengthened interval row factory"
23,23.0729957,"root_canonical_model_construction_complete","complete",1776.9270042999999,1761.9270042999999,"leaf=L0"
24,23.0732502,"first_interval_model_build_complete","complete",1776.9267500999999,1761.9267499,"leaf=L0"
25,23.073478000000001,"first_lp_optimize_launch","start",1776.9265221000001,1761.9265221000001,"leaf=L0"
26,1785.0769236000001,"final_result_serialization_start","start",14.92307669999991,-0.076923500000020795,""
27,1785.0778239000001,"final_result_serialization_complete","complete",14.922176399999898,-0.077823900000112189,""
28,1785.0779095,"process_exit","complete",14.922090600000047,-0.077909399999953166,"rc=0"
