path,bytes,sha256
command.json,5963,d2730e4fc7ca3e2418ff3a67c395b3d05d41677d69bc8d096a0b3b906f07fb9a
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,121,260c40afd2e21e20834ff7278fbad1d37974259c95f60b73ed5037987fed7aa7
external/global_bound_trace.csv,613239,6c09a1897b47f92a954544883d20332419910da7662d9940efa17e1015f6f24e
external/lp_status_ledger.csv,1849,fbdac297aaae9ad4edf7681a2de9390e71e1c4903d5fe1e20c57ae77997ad9fb
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.0.0.lp,13860480,398b3b498a3a4650f376819965214f7c4c8ac6bd4270986d6b18335bc84de0f6
external/models/L2.1.0.1.0.lp,14043781,23f3469554148be42bcd3e4e084280cfc31ed919e090271a3feb0b23a2fa9d79
external/models/L2.1.0.1.1.lp,13676232,91e24db98e43435f06349ab96d8cdbf803fddd9390e8838d886597fa42c5b740
external/models/L2.1.0.1.lp,13676181,fd17b928a27d549d537306b28efc3ad5e7fec9ab79a12435478278521fd0b344
external/models/L2.1.0.lp,13676680,386041eba86a226039906c54c603ffbffc988a39f4c7f74b46f2900ae662b367
external/models/L2.1.1.lp,13306082,c7a5a85a9302166cc57cc70e0ddc26659d4f0af4cad114aa3f1d35656aaeebaa
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.0.lp,13489783,13e8455982a1ceb2fb5b624037a37050b8279572872f12b4e5a367e6b70e3eea
external/models/L3.1.lp,12733116,88503d78f6eade7e180e05a840c0713cedee79fbf63176de868088bc333c3956
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1396,cdaeff68635e6e53d8b716f430de86b52164dba4f9252403fa3c08c04aabe712
external/native_logs/L1_lp.gurobi.log,1462,f4832836f87a0df9ab6338ae8735b73c1634c3576cf1ceabbd12744560406af7
external/native_logs/L2.0_lp.gurobi.log,1519,7e823852dfcae15d33f90980a136a897744814c46699258121ca703c65131596
external/native_logs/L2.1.0.0_lp.gurobi.log,1533,091691462ce775e3935a578aa57caeb7b2b85fd165bb5ca407fa85b3663c1c13
external/native_logs/L2.1.0.1.0_lp.gurobi.log,1468,ea1eab4be325e01412e92026080d2132e0a4ee83d0376e697e2e47e07b144cc5
external/native_logs/L2.1.0.1.1_lp.gurobi.log,1534,f257b43ed46d05522bc315e6cbe7b2f6a1599fbd0e468087589e49dc78262afd
external/native_logs/L2.1.0.1_lp.gurobi.log,1525,ff6d67367a087433a9b8cb7a0a751494e23f5ad9c9657ea1e922ce0216c7c5e2
external/native_logs/L2.1.0.1_partial_target_mip.gurobi.log,1357,0ca34af6fe8de11aaca373ccef09b6674a1e9a4550c64804a7490abb84f48b22
external/native_logs/L2.1.0_lp.gurobi.log,1471,925f10e9030aba8615f4036cb76c08c784d82f3c867296f5c52875e924b33f1f
external/native_logs/L2.1.0_partial_target_mip.gurobi.log,2288,508751f2e4db87b73647e3f8109c6301f400ffafc5f473bfbac88b9d73ce0869
external/native_logs/L2.1.1_lp.gurobi.log,1470,109a53fa7811016ac6e324b15c5051a2d745ae8544ada688d571ed40ebc2558f
external/native_logs/L2.1_lp.gurobi.log,1458,3f3f87e0ee26cf1c81bd157ed1236cfb533aeb20bd62c44d9feb2bdbd2239072
external/native_logs/L2.1_partial_target_mip.gurobi.log,2346,efbf858524d2fc01f8baac307ae68190e02797b6c86f1eafc2926637864d2945
external/native_logs/L2_lp.gurobi.log,1515,d9e522be68e8cf1bdbc36bfc4ff828eee5086b34194884ce9faf27a43da23cba
external/native_logs/L3.0_lp.gurobi.log,1519,937027b604b50f749417b956ccaceacd6bc06b9105be3a469ac04044af70676a
external/native_logs/L3.1_lp.gurobi.log,1518,6cffb02043e59eb41cc02b1d59c4ac2f14a3481170102df38acaddec8170ce29
external/native_logs/L3_lp.gurobi.log,1456,ca2105a084013755940f91d859d69bb32f9d79cf915cf3f3ea6fcba3562c3d50
external/native_logs/L3_terminal_mip.gurobi.log,32177,e9ccc496bf95c22b130f94c34200a40a6ff8073cbfdd731c47df05f9bbe36575
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,2486,ec76422ba22cfe60959daf4daff86f20f1034573c3638bcf38a7392151dc7e73
external/paper_optimize_ledger.csv,6444,9b5cbba8f4fb9aa9b213070e37e0478bf36214d6978ab3b9609f9c16281022c9
external/paper_tree_events.csv,1103,5b969d4832bd0176c7d3571cbb6e50ad9b53f0063f45bf2a537093309d01ae7c
external/parent_child_bound_ledger.csv,733,ceb8ff7da01e0f82b60129ae1a0b33460c5f3407038e7ed0c4b6679cf4206c02
external/split_decision_ledger.csv,627,fb1111220e5aedc4c8f7911d74dec71f5e7aa46d8f33d4d2ef2444215fd224a8
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,6541,808b49de041d7ac00118ba74c1f950c961636a74a71129b65bdeb950e8e73826
process_phases.csv,3969,c6adcae7550f9917840b4371162310da21a133ff1be21d086e78822f2405f313
progress.csv,691,dffbc2222e0c64d922977276e3d0b07d3f4f29b1c62b77d247a852ef23c83fc0
result.json,85434,6d11b59a6c2dbf5af511ae56189d46b619642e340177906e100d8451b83a117c
