path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/canonical_checkpoints.csv,6225,9e8dabdb395583e67704ce0d6208f055dda1748b71404395c7d27cbf17b0e7fe
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/gini_topology.csv,53068,0478560df39882dce3ce922c634e99bb4743f1bdfc37f4cadc52f6035a484ed3
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_node_trace.csv,7466956,dcd379966e09b06555365ef6facf1c35ab4a143f6e68c030e83dfcacfe4fcf50
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_global_bound.csv,222,eda0c08cda7de4ea5ecc04b85285a8979a7191319f7a89c80eda5f7ee2fffeae
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_progress.csv,691,a49edac9bb1c2b576983219a7f444dd1f9e893ffa842c7a976fb8a9f11af8ecd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/model_lifecycle_manifest.csv,4080,f82b6842f64d5c5d353752cf127345f21f5743bc55f1370b2afb7aa019acb923
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/post_rows.csv,46891,9b2603137e7f482753376671f8e6dafa1b5497805586d11875cf9f29a852aa89
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/raw_progress.csv,922866,28aa5f69c4d2b9aad44c6093bfda357aa95c4d56fd0a5c9c3bc808133295bcfd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/row_delta.csv,141692,496f1ce7574aaa1d7be5426bd238f53452e2463a238fb834abdf3698751208d9
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/sibling_delay.csv,22172,9d511bd3ec265207bb5f9363d69e104c3907516702dffb8f9fa1038fa3c59b37
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.json,74916,06141ca423bae37f9643c4e8b1de1dad687755983a150546830d3eb14fc67fc9
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.console.log,30045,e581b9292854af12f5599cffb5214e98b91c1b9dfc7895609ac973b0b4fc1869
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.native.log,30254,ee970364f60478df3b9a7a5cb5edf618bec53ce7ec5f8745953a94882e1f5ab6
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.json,7771,324850b7ced07d709da4b35fc8f88260b40d69973b6db089d69e210fd4cce629
