run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1,0,2,7.233994,7.2349904,0.00099640000000000839,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2,0,1,7.233994,7.6597030000000004,0.42570900000000034,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3,2,4,7.9318315999999998,7.9330119000000003,0.0011803000000005781,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,5,3,6,8.0490752000000008,9.7211323000000007,1.6720571,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,7,5,8,9.8449015000000006,9.8461105999999994,0.0012090999999987417,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,8,5,7,9.8449015000000006,10.3327031,0.48780159999999917,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,9,7,10,10.0557315,10.4217621,0.36603060000000021,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,10,7,9,10.0557315,10.6831336,0.62740209999999941,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,15,10,16,10.815867900000001,10.8170117,0.001143799999999473,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,16,10,15,10.815867900000001,11.0542683,0.23840039999999973,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,19,16,20,11.192093099999999,11.193231300000001,0.0011382000000015324,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,21,19,22,11.283924600000001,11.2854247,0.0015000999999994491,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,23,21,24,11.3970024,11.3987187,0.0017163000000000039,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,25,23,26,11.497395600000001,11.4987683,0.0013726999999992273,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,26,23,25,11.497395600000001,12.161524399999999,0.66412879999999852,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,6,3,5,8.0490752000000008,18.000168800000001,9.9510936000000001,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,55,6,56,18.076476799999998,18.077439099999999,0.00096230000000119276,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,57,55,58,18.1485691,18.1644553,0.015886200000000628,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,59,57,60,18.238373299999999,18.2537764,0.015403100000000336,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,61,59,62,18.328871400000001,18.3486042,0.019732799999999884,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,62,59,61,18.328871400000001,18.437876200000002,0.10900480000000101,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,63,61,64,18.424382099999999,18.5275417,0.10315960000000146,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,64,61,63,18.424382099999999,18.613460499999999,0.18907839999999965,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,67,63,68,18.605362800000002,18.704674600000001,0.09931179999999884,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,68,63,67,18.605362800000002,18.794920000000001,0.18955719999999943,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,71,67,72,18.786155099999998,18.889549299999999,0.10339420000000032,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,72,67,71,18.786155099999998,19.080362000000001,0.29420690000000249,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,18,15,17,10.9798106,19.624003200000001,8.6441926000000002,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,83,18,84,19.7163036,19.730288399999999,0.013984799999999353,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,84,18,83,19.7163036,19.870836799999999,0.15453319999999948,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,87,84,88,19.9666721,19.973481199999998,0.006809099999998125,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,89,87,90,20.090590899999999,20.096352400000001,0.0057615000000019734,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,90,87,89,20.090590899999999,20.323734200000001,0.23314330000000183,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,17,15,18,10.9798106,21.862325500000001,10.8825149,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,103,17,104,22.0344868,22.0947721,0.060285300000000319,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,105,103,106,22.229535599999998,22.2411399,0.011604300000001899,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,107,105,108,22.352821800000001,22.366072800000001,0.013251000000000346,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,20,16,19,11.192093099999999,23.855614899999999,12.6635218,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,117,20,118,23.960455,23.962313200000001,0.0018582000000009202,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,118,20,117,23.960455,24.102682300000001,0.14222730000000183,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,119,117,120,24.0290982,24.203130999999999,0.1740327999999991,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,120,117,119,24.0290982,24.344488800000001,0.31539060000000063,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,123,119,124,24.270584400000001,24.450071000000001,0.17948660000000061,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,124,119,123,24.270584400000001,24.596108699999998,0.32552429999999788,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
