run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.96891629999999995,0.031083700000000047,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9600739,0.039926099999999964,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,3.0329701,1.9670299,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.8461257999999994,0.15387420000000063,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,6,3,,29976,,4,0,3,1.9142941999999996,1.9142941999999996,0.0568863113785766
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.929001299999999,0.07099870000000053,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,20,17,,40128,,13,5,11,6.9971696999999997,6.9971696999999997,0.0568863113785766
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.973504500000001,0.02649549999999934,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,56,33,,50624,,26,18,21,12.041672900000002,12.041672900000002,0.04722228794187571
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.9686059,0.03139409999999998,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,166,110,,83865,,39,99,26,22.036774300000001,22.036774300000001,0.04683989251464546
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.927616100000002,0.07238389999999839,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,284,184,,144665,,40,195,25,36.995784499999999,36.995784499999999,0.046335325787181934
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.929982299999999,0.07001770000000107,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,355,215,,209857,,40,246,25,51.998150699999997,51.998150699999997,0.045931232862945516
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.474544399999999,0.5254556000000008,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6724173840533396,,1.7493134520506337,,548,308,,341734,,44,385,22,81.542712800000004,81.542712800000004,0.04395785552735139
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,fresh,119.5573785,0.44262150000000133,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6754711243835929,,1.7493134520506337,,776,442,,477192,,47,563,18,111.6255469,111.6255469,0.04221217620002812
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,180,True,fresh,179.920714,0.07928599999999619,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6824575688212131,,1.7493134520506337,,1341,775,,764362,,62,997,24,171.98888239999999,171.98888239999999,0.038218355407402115
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,240,True,fresh,239.9397433,0.0602566999999965,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6862065921148652,,1.7493134520506337,,1918,1103,,1051046,,69,1443,24,232.00791169999999,232.00791169999999,0.03607521560060687
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,300,True,stale,274.07261679999999,25.92738320000001,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6881250884079226,,1.7493134520506337,,2244,1267,,1212329,,70,1687,23,266.14078519999998,266.14078519999998,0.034978501749347995
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,solver_final,solver_final,True,solver_final,274.07297620000003,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6881250884079226,,1.7493134520506337,,2244,1267,0,1212329,,70,1687,0,,,0.034978501749347995
