original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L0.lp.gz,1480646,240654,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,0880598e5ba3c9529989294437396f7e0729315c95649d6c1e161d4d66151c41,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.0.lp.gz,1480278,241105,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,d6778c06f5605ead07b892fc4b4eca03fba5df547ba2341f18c3a153dded7bf1,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.0.lp.gz,1480259,241104,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,bdd6cfd050825fa64bff29197aad03df1177b07490bd88b599fc89344d3f0f24,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.0.0.lp.gz,1479035,241102,211952067e581ef59e53cad65227365abb5fb65c32902534a48f66fb5eede844,b9cf7c35c02255f55d1646d543537c84c3ad88fd7faa21e332fafda26812376e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.0.1.lp.gz,1479907,241077,447e4e6e275ef1facf8f8692836fc7844725535ed33feb930bf73c8ef63efe0c,a2e446134f387bd4a1fb231c5588c3c58404e87ef75c690d6e404be149187b06,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.0.lp.gz,1480260,241101,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,ef30a6066f76d08cedb200ea5c12a306813d1f5b5f537dd29717c1f88ffd149d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.0.lp.gz,1468461,240723,0f9edb75d783f3c6461e77fa1b1daa7e32ae5026090ca665740616834083b083,029d37bca83108027150e80d4b4b1800ed2a9af546ded4af28094f68ec6bd51d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.1.0.lp.gz,1479857,241084,5de5e342926229b9d1009b315ab4694c4bbaa4b819cef234d41dc5699f60ac66,859c601f9f3f3e3207bd42766ae916bd74cccf21002dfc9fb6e54c2b1306e8f4,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.1.1.lp.gz,1480259,241088,a1842dcdb7730e2e973ff37778ff3f3c2bec0515c2e69db9d16a78697301bce9,cab5f30a680edfd8ccdd25fef2d67164fa6104136c78a62d2b5792af119c74a4,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.1.lp.gz,1480237,241091,ece1c483b63bcb5882f9b4ee17f6ad2a8e6fb49c66e911d3b3c907e805af7f3c,bcf19cdec08d3cbe96dc94a9517307185dd51cd90de6997ee17f2dedc15adaad,gzip_level9_mtime0_filename_omitted
