leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.318,0.490128,0,0,0,0.318,0.490128,0,0,0,0
L1,0,30,0.425,0.801655,1,638,0,0.425,0.801655,1,638,0,0
L2,0,30,30.005,52.3595,629,77031,0,30.005,52.3595,629,77031,0,0
L3,0,30,0.476,0.943456,1,1005,0,0.476,0.943456,1,1005,0,0
L2.0,0,30,14.253,25.0644,235,34192,0,14.253,25.0644,235,34192,0,0
L2.1,0,30,30.009,53.6198,776,97819,0,30.009,53.6198,776,97819,0,0
L2.1.0,0,30,30.006,54.4134,886,107796,0,30.006,54.4134,886,107796,0,0
L2.1.1,0,30,12.471,21.2638,248,29079,0,12.471,21.2638,248,29079,0,0
L2.1.0.0,0,30,29.129,54.9551,1620,145167,0,29.129,54.9551,1620,145167,0,0
L2.1.0.1,0,30,18.967,36.003,1149,90860,0,18.967,36.003,1149,90860,0,0
