elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.52359999999999995,attempt,L0,0,0.17962601768874273,0,INFEASIBLE,1e+100,1,0,0,0.17962601768874273,0.71850407075497091,1,none
1.1484901999999999,attempt,L1,0.17962601768874273,0.35925203537748546,0,INFEASIBLE,1e+100,1,0,0,0.35925203537748546,0.71850407075497091,1,none
31.352535400000001,attempt,L2,0.35925203537748546,0.53887805306622816,0,TIME_LIMIT,0.64891290321260364,1,0,0,0.53887805306622816,0.71850407075497091,1,none
32.027827000000002,attempt,L3,0.53887805306622816,0.71850407075497091,0,INFEASIBLE,1e+100,1,0,0,0.64891290321260364,0.71850407075497091,1,none
32.027904999999997,split,L2,0.35925203537748546,0.53887805306622816,-1,not_run,0,false,0,false,0.64891290321260364,0.71850407075497091,2,none
46.4777372,attempt,L2.0,0.35925203537748546,0.44906504422185678,0,INFEASIBLE,1e+100,1,0,0,0.64891290321260364,0.71850407075497091,1,none
76.688883399999995,attempt,L2.1,0.44906504422185678,0.53887805306622816,0,TIME_LIMIT,0.69386848406815527,1,0,0,0.69386848406815527,0.71850407075497091,1,none
76.688952,split,L2.1,0.44906504422185678,0.53887805306622816,-1,not_run,0,false,0,false,0.69386848406815527,0.71850407075497091,2,none
106.8969651,attempt,L2.1.0,0.44906504422185678,0.49397154864404247,0,TIME_LIMIT,0.69540701267380201,1,0,0,0.69386848406815527,0.71850407075497091,1,none
119.5690786,attempt,L2.1.1,0.49397154864404247,0.53887805306622816,0,INFEASIBLE,1e+100,1,0,0,0.69540701267380201,0.71850407075497091,1,none
119.5691473,split,L2.1.0,0.44906504422185678,0.49397154864404247,-1,not_run,0,false,0,false,0.69540701267380201,0.71850407075497091,2,none
148.90919729999999,attempt,L2.1.0.0,0.44906504422185678,0.47151829643294962,0,INFEASIBLE,1e+100,1,0,0,0.69540701267380201,0.71850407075497091,1,none
168.07490079999999,attempt,L2.1.0.1,0.47151829643294962,0.49397154864404247,0,OPTIMAL,0.71850407075497047,1,0.71850407075497091,1,0.71850407075497091,0.71850407075497091,0,none
