process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
90.151291599999993,0.0081565000000000006,"exact_tree_initialization","",0,,0,0.68559748310443591,4,0,"initial_exact_interval_cover"
96.451565799999997,6.3084305000000001,"parent_lp_completion","L0",0,0.17139937077610898,0,0.68559748310443591,4,0,"complete_parent_lp_infeasible"
96.452342999999999,6.3092079999999999,"infeasible_closure","L0",,0.17139937077610898,0.17139937077610898,0.68559748310443591,3,1,"complete_parent_lp_infeasible"
100.68690359999999,10.543768500000001,"parent_lp_completion","L1",0.48661597140378293,0.34279874155221796,0.34279874155221796,0.68559748310443591,3,1,"complete_parent_lp_optimal"
100.68692830000001,10.543793300000001,"parent_lp_requeue","L1",0.48661597140378293,0.34279874155221796,0.34279874155221796,0.68559748310443591,3,1,"c6_selected_leaf_no_longer_controlling"
104.5407541,14.397618899999999,"parent_lp_completion","L2",0.62305459378377903,0.48661597140378293,0.48661597140378293,0.68559748310443591,3,1,"complete_parent_lp_optimal"
104.5407795,14.397644400000001,"parent_lp_requeue","L2",0.62305459378377903,0.48661597140378293,0.48661597140378293,0.68559748310443591,3,1,"c6_selected_leaf_no_longer_controlling"
106.75411920000001,16.610984200000001,"native_root_processing_bound","L1",0.48661597140378293,0.51419811232832691,0.48661597140378293,0.68559748310443591,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
111.05561300000001,20.912478,"native_root_processing_bound","L1",0.49900725259319773,0.51419811232832691,0.49900725259319773,0.68559748310443591,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
125.3310457,35.187910700000003,"next_leaf_native_bound_target","L1",0.55834130540150817,0.51419811232832691,0.51419811232832691,0.68559748310443591,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
125.400313,35.257177800000001,"next_leaf_native_bound_target","L1",0.55834130540150817,0.51419811232832691,0.51419811232832691,0.68559748310443591,3,1,"c6_next_strict_frontier_bound_reached_requeue"
128.2125514,38.069416099999998,"parent_lp_completion","L3",0.51419811232832691,0.55834130540150817,0.51419811232832691,0.68559748310443591,3,1,"complete_parent_lp_infeasible"
128.213526,38.0703909,"infeasible_closure","L3",,0.55834130540150817,0.55834130540150817,0.68559748310443591,2,2,"complete_parent_lp_infeasible"
140.25291089999999,50.1097757,"child_lp_completion","L1.0",,0.55834130540150817,0.55834130540150817,0.68559748310443591,2,2,"complete_speculative_child_lp_infeasible"
144.81284160000001,54.669706499999997,"child_lp_completion","L1.1",0.55834130540150817,0.55834130540150817,0.55834130540150817,0.68559748310443591,2,2,"complete_speculative_child_lp_optimal"
144.821067,54.677931800000003,"split","L1",,0.55834130540150817,0.55834130540150817,0.68559748310443591,2,3,"c6_current_gain_atomic_split"
147.0384219,56.895286900000002,"native_root_processing_bound","L1.1",0.55834130540150817,0.62305459378377903,0.55834130540150817,0.68559748310443591,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
150.71792360000001,60.574788600000005,"native_root_processing_bound","L1.1",0.55834130540150817,0.62305459378377903,0.55834130540150817,0.68559748310443591,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
