leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"OPTIMAL",0,1774.86,0.254,0.702036,0,3494,0,0.0277889,5be5aeb8819cfbee8f459787d671f040bbf7609a44d2585a7f9e2687fc41378e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,1774.45,0.167,0.44031,0,2772,0,0.0310688,7f67cd7323d8a9ad2688036b691212f1cea7194411a3a58aade772ecfaa8562c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L1_lp.gurobi.log"
L2,LP,"OPTIMAL",0,1774.14,0.182,0.499923,0,2700,0,0.0329385,e83d0446a72e4fd465d986df1140a483acd0be55902cfb24a41945ee93e82c4a,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L2_lp.gurobi.log"
L0,NEXT_LEAF_TARGET_MIP,"INFEASIBLE",0,1773.92,0.715,1.68727,1,5154,0,0.0647965,5be5aeb8819cfbee8f459787d671f040bbf7609a44d2585a7f9e2687fc41378e,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L0_c6_1_next_leaf_target_mip.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1773.19,2.058,4.07421,1,9774,0,0.0647965,7f67cd7323d8a9ad2688036b691212f1cea7194411a3a58aade772ecfaa8562c,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
L3,LP,"INFEASIBLE",0,1771.01,0.119,0.284023,0,1495,0,0.0647965,89771eee7a30bb475b1a1a995a207416036ef497773d18bf65c52fac36ffe5bb,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L3_lp.gurobi.log"
L1.0,LP,"OPTIMAL",0,1770.74,0.213,0.593078,0,3137,0,0.0647965,898f7f74ea6e964cce6c3f36e6543b803c8a96740dbc9e61fb2677ece925cb1f,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,1770.38,0.168,0.454311,0,2841,0,0.0647965,70707d797002a3958b28bb2920ae5639e27e4b17ad435ee600e6c011a7550085,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L1.1_lp.gurobi.log"
L1,MIP,"OPTIMAL",0,1770.18,466.933,976.638,4976,2.83163e+06,0,0.163349,7f67cd7323d8a9ad2688036b691212f1cea7194411a3a58aade772ecfaa8562c,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log"
L2.0,LP,"OPTIMAL",0,1303.1,0.17,0.4879,0,2891,0,0.163349,0bda626f32e4524e409e7263df0318289f613d10d0fd823b4681ad0d142a1a29,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\native_logs\L2.0_lp.gurobi.log"
