path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/canonical_checkpoints.csv,4804,8d865a1cf5c6d0eb5264a9eb4f82d6bc08376e4ad023e5054a94807f51355d5d
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/gini_topology.csv,46827,0ba6331f076a1b7485dd9df6f2ceb75f3d6a3aad4b0471924e71443d8c23357c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_node_trace.csv,9156640,799ddbc0bd1a8b717da52943dd3d1c612dc3b373d9b995e3a781767c1bf4cc91
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_global_bound.csv,222,12149355432658f0e8a0396224a37f60963df04f634b3c94c1dca128dd744e3a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_progress.csv,691,e3175b4f0a3c321091e971396a726cfccc13c00a0726b709bca061097e4faf22
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,6b336d14f42d7576cfb552ed0233664ec9257d9ac6741aee970f6804d887741f
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/post_rows.csv,60668,d95134a428ea73ec486d98b3f08b4e52922ed26813524ece9bde60b73da40838
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/raw_progress.csv,332856,224bed4c61ff43fca70f084bc748ff910cbb9d1ada8df0484173711b54d31e71
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/row_delta.csv,185368,70e248f480480252f7ea91778ff88a02b62e654d2733e701d89aeaa962b10103
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/sibling_delay.csv,28963,26d3c6ef66486b2eefa3df29cd8cd7102cefecb9fc945df7daa93c4f5d34dad7
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__moderate_seed3301__s0__120s__dense_on.json,75836,9292acc8c9a21371af1ff2b2b8ba8fd86ef78b171f63fdce3334d6ba767ab81c
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.console.log,15394,1e110be8cfcc9aa754962974b046c23fde081d7654efd152ec48feb729273934
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.native.log,15607,590296f2b460694c212de6575a9bf7a8579457972aeff70aba2f36ada9982608
results/gf_global_gini_tree_unified_validation_round/commands/stage1__moderate_seed3301__s0__120s__dense_on.json,7518,bccd41ca5a9bc1a256f27d7e5657a0701e721c6e2beb84eec637161a2a3b3535
