run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.91287300000000005,0.08712699999999995,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792075,,0.04915255266474515,,0,1,,7081,,0,0,0,,,0.33296316939184406
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,fresh,1.6419946000000001,0.3580053999999999,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,8991,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,3.1547128999999998,1.8452871000000002,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,fresh,9.9648696999999995,0.0351303000000005,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.035496429373112259,,0.04915255266474515,,14,11,,29890,,12,0,10,3.2653792999999993,3.2653792999999993,0.27783141569019254
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,fresh,14.2381122,0.7618878000000002,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042011521028346044,,0.04915255266474515,,45,34,,35118,,24,15,18,5.8681705999999991,5.8681705999999991,0.14528302700992857
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,fresh,19.970024500000001,0.029975499999999045,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043088624861457925,,0.04915255266474515,,87,56,,44287,,41,30,27,11.6000829,11.6000829,0.12336953982120648
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,fresh,29.9597765,0.040223499999999746,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04340233150781677,,0.04915255266474515,,175,64,,57586,,53,66,24,21.5898349,21.5898349,0.11698723352475542
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,fresh,44.934161799999998,0.06583820000000173,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304532,,0.04915255266474515,,340,121,,81475,,72,158,27,36.564220199999994,36.564220199999994,0.11215650047804493
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,fresh,59.823425899999997,0.1765741000000034,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043704910492331266,,0.04915255266474515,,396,147,,123588,,78,193,29,51.4534843,51.4534843,0.11083131754256226
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,fresh,89.948373700000005,0.05162629999999524,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044078069406134623,,0.04915255266474515,,785,342,,178613,,90,473,24,81.578432100000001,81.578432100000001,0.10323946536860573
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,stale,97.607849000000002,22.392151,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.044243637637333598,,0.04915255266474515,,911,406,,191178,,92,566,22,89.237907399999997,89.237907399999997,0.09987100895641762
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,solver_final,solver_final,True,solver_final,97.608104499999996,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.044243637637333598,,0.04915255266474515,,911,406,0,191178,,92,566,0,,,0.09987100895641762
