run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__moderate_seed3301__s0__120s__dense_on,1,0,2,6.4353531999999998,6.4362475000000003,0.00089430000000056964,0,1,1,0.034537980093628455,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,6.4353531999999998,7.6457747999999999,1.2104216000000001,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,3,1,4,6.6994904000000002,8.3768946,1.6774041999999998,1,3,2,0.035496429373112398,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,7,3,8,8.4905250999999993,8.4928524999999997,0.0023274000000004236,3,4,1,0.038721280971620434,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,8,3,7,8.4905250999999993,8.5470352999999992,0.056510199999999955,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,9,8,10,8.6261931000000001,8.6274589000000006,0.0012658000000005387,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,10,8,9,8.6261931000000001,8.9370472999999997,0.31085419999999964,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,11,9,12,8.9225587999999991,9.2258659000000005,0.30330710000000138,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,12,9,11,8.9225587999999991,9.2871573999999999,0.36459860000000077,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,15,12,16,9.3734295999999997,9.3745586999999997,0.001129099999999994,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,16,12,15,9.3734295999999997,9.4770260000000004,0.1035964000000007,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
