event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2248521,0.39769811221186258,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.45111119999999999,1.0034475374878855,0.46403608210351915,1,1e+100,0,0,0,1,1
2,0.75066339999999998,1.7637225324842338,0.49083597202844198,1,1e+100,0,0,0,1,1
3,1.1507879999999999,2.316336235068654,0.49083597202844198,1,1e+100,0,0,0,1,0
4,1.7139807,3.5508913354667713,0.54946204025420187,1,1e+100,0,0,0,1,1
5,1.8629097999999999,3.8246438172129436,0.54969571819802754,1,1e+100,0,0,0,1,1
6,2.1027162000000001,4.1771267127619609,0.54969571819802754,1,1e+100,0,0,0,1,0
7,2.3540621000000002,4.7988291444461604,0.55255378409563538,1,1e+100,0,0,0,1,1
8,2.5581263999999999,5.1814031423145046,0.55330493608875653,1,1e+100,0,0,0,1,1
9,2.8834051999999999,5.5941422025546945,0.55330493608875653,1,1e+100,0,0,0,1,0
10,3.1784737999999999,6.2809592056358996,0.55649714066325862,1,1e+100,0,0,0,1,1
11,3.3827319999999999,6.7128229877842811,0.5573462073209019,1,1e+100,0,0,0,1,1
12,3.7394940000000001,7.1929192753802749,0.5573462073209019,1,1e+100,0,0,0,1,0
13,4.0132922000000004,7.8599346703278554,0.55981208423259177,1,1e+100,0,0,0,1,1
14,4.2858814000000001,8.5129913364985601,0.56077873246230137,1,1e+100,0,0,0,1,1
15,4.6386193000000002,9.0100851878089721,0.56077873246230137,1,1e+100,0,0,0,1,0
16,4.8669713000000003,9.5958891732741076,0.56180366900369028,1,1e+100,0,0,0,1,1
17,4.8995180999999999,9.6402561429210341,0.56182139275925913,1,1e+100,0,0,0,1,1
18,5.0610841999999998,10.026165123727393,0.56217356987768774,1,1e+100,0,0,0,1,1
19,5.3423411999999999,10.412875650981407,0.56217356987768774,1,1e+100,0,0,0,1,0
20,5.8956955999999998,11.892205039729221,0.56353211375098922,1,1e+100,0,0,0,1,1
21,6.2597513999999999,12.807165216499662,0.56367532701384104,1,1e+100,0,0,0,1,1
22,6.5767540999999996,13.228899890613025,0.56367532701384104,1,1e+100,0,0,0,1,0
23,6.9606425999999999,14.259264958989261,0.56506549107702786,1,1e+100,0,0,0,1,1
24,7.1575268000000003,14.710449054388052,0.56522933180663326,1,1e+100,0,0,0,1,1
25,7.4432404999999999,15.089215524487191,0.56522933180663326,1,1e+100,0,0,0,1,0
26,7.7787366999999996,15.944251765420967,0.5662983875980403,1,1e+100,0,0,0,1,1
27,7.8254228000000001,16.008138094254964,0.56630329739727248,1,1e+100,0,0,0,1,1
28,8.0089935000000008,16.444359715284289,0.56639283162703458,1,1e+100,0,0,0,1,1
29,8.2862708000000005,16.812263753431079,0.56639283162703458,1,1e+100,0,0,0,1,0
30,8.5389660000000003,17.468305268815488,0.56693049872414369,1,1e+100,0,0,0,1,1
31,8.6544941000000009,17.655412683317554,0.56716898814723493,1,1e+100,0,0,0,1,1
32,8.9555216000000009,18.056197032499167,0.56716898814723493,1,1e+100,0,0,0,1,0
33,9.1061022999999999,18.412643405400562,0.56782978713825683,1,1e+100,0,0,0,1,1
34,9.2501876999999997,18.691109072329763,0.56805105708350079,1,1e+100,0,0,0,1,1
35,9.5484372000000004,19.095724839778594,0.56805105708350079,1,1e+100,0,0,0,1,0
36,9.8039831,19.730904711591595,0.56917856041612347,1,1e+100,0,0,0,1,1
37,9.9683504999999997,20.068426503637863,0.56953649797198436,1,1e+100,0,0,0,1,1
38,10.2764018,20.486186807900239,0.56953649797198436,1,1e+100,0,0,0,1,0
39,10.4564346,20.930657552250523,0.56992455924742136,1,1e+100,0,0,0,1,1
40,10.725346200000001,21.322696507578808,0.56993089889271598,1,1e+100,0,0,0,1,1
41,10.916387800000001,21.789737294527125,0.57025707144613169,1,1e+100,0,0,0,1,1
42,11.212205600000001,22.190691225683281,0.57025707144613169,1,1e+100,0,0,0,1,0
43,11.3398793,22.467436155405291,0.57042365592234234,1,1e+100,0,0,0,1,1
44,11.438575999999999,22.615388691615419,0.57046915193706393,1,1e+100,0,0,0,1,1
45,11.709542000000001,22.989780804102825,0.57046915193706393,1,1e+100,0,0,0,1,0
46,11.7530679,23.02644491113865,0.57051381357086961,1,1e+100,0,0,0,1,1
47,11.8354284,23.143323853319728,0.57053334838663106,1,1e+100,0,0,0,1,1
48,12.1222671,23.534251217622494,0.57053334838663106,1,1e+100,0,0,0,1,0
49,12.3071962,23.989496672912242,0.57061413400271754,1,1e+100,0,0,0,1,1
50,12.3519109,24.050051411842613,0.57061616363158829,1,1e+100,0,0,0,1,1
51,12.4702967,24.219520547688155,0.57061616363158829,1,1e+100,0,0,0,1,0
52,13.526207100000001,26.604745546794327,0.57063157227443373,1,1e+100,0,0,0,1,1
53,13.729296700000001,27.028667945203246,0.57063157227443373,1,1e+100,0,1,3,1,0
54,13.953966899999999,27.522185651970517,0.57063157227443373,1,1e+100,0,2,4,1,0
55,14.183925800000001,28.172458025667037,0.57075446630853133,1,1e+100,0,3,5,1,1
56,14.476278000000001,28.805913587443509,0.57075446630853133,1,1e+100,0,4,6,1,0
57,14.644103700000001,29.264899844001292,0.57433051378863642,1,1e+100,0,5,7,1,1
58,15.2705213,30.403871214170266,0.57433051378863642,1,1e+100,0,6,8,1,0
59,15.4277769,30.71185551893258,0.57433051378863642,1,1e+100,0,8,10,1,0
60,15.6867722,31.388733574378413,0.57433051378863642,1,1e+100,0,11,13,1,0
61,15.960062600000001,31.951694046231943,0.57433051378863642,1,1e+100,0,12,14,1,0
62,18.4250665,35.835788789261088,0.57433051378863642,1,1e+100,0,14,16,1,0
63,18.5270005,36.04301708824719,0.57433051378863642,1,1e+100,0,17,19,1,0
64,18.706122199999999,36.442962879295798,0.57433051378863642,1,1e+100,0,20,22,1,0
65,18.808912299999999,36.705040578646361,0.57433051378863642,1,1e+100,0,24,26,1,0
66,18.9750817,36.959540428033307,0.57433051378863642,1,1e+100,0,25,27,1,0
67,19.075943800000001,37.178577487950477,0.57433051378863642,1,1e+100,0,41,43,1,0
68,19.199768500000001,37.345521649608763,0.57433051378863642,1,1e+100,0,42,44,1,0
69,19.385293900000001,37.671837894728505,0.57433051378863642,1,1e+100,0,59,61,1,0
70,19.490169099999999,37.907865219055964,0.57433051378863642,1,1e+100,0,68,68,1,0
71,19.6259956,38.125989493945234,0.57433051378863642,1,1e+100,0,69,69,1,0
72,19.751563000000001,38.425117135134322,0.57433051378863642,1,1e+100,0,72,68,1,0
73,19.9536993,38.771779195119564,0.57433051378863642,1,1e+100,0,73,69,1,0
74,20.224838399999999,39.296375947871965,0.57433051378863642,1,1e+100,0,80,76,1,0
75,20.531398299999999,39.857068831237363,0.57433051378863642,1,1e+100,0,99,95,1,0
76,21.0031751,40.674453583933939,0.57433051378863642,1,1e+100,0,108,104,1,0
77,21.592419799999998,41.73724108428452,0.57433051378863642,1,1e+100,0,126,122,1,0
78,22.390974799999999,43.16538410673742,0.57433051378863642,1,1e+100,0,135,125,1,0
79,22.398042799999999,43.181090222352893,0.57451784959937935,1,1e+100,0,136,126,1,1
80,22.569890699999998,43.624965167788041,0.57451784959937935,1,1e+100,0,138,126,1,0
81,23.301664299999999,44.977250772988171,0.57451784959937935,1,1e+100,0,139,127,1,0
82,24.0608124,46.385315946397228,0.57451784959937935,1,1e+100,0,141,129,1,0
83,24.236842800000002,46.812533142974253,0.57451784959937935,1,1e+100,0,145,131,1,0
84,24.341675500000001,47.037949326648231,0.57451784959937935,1,1e+100,0,154,140,1,0
85,24.445660400000001,47.257690872716573,0.57451784959937935,1,1e+100,0,178,164,1,0
86,24.5531246,47.503866838188557,0.57451784959937935,1,1e+100,0,185,169,1,0
87,24.656579499999999,47.720678430043044,0.57451784959937935,1,1e+100,0,208,192,1,0
88,24.758286900000002,47.95343232439815,0.57451784959937935,1,1e+100,0,216,198,1,0
89,24.861126899999999,48.172039083660728,0.57451784959937935,1,1e+100,0,237,217,1,0
90,24.9804177,48.432751103632881,0.57460995728106568,1,1e+100,0,248,218,1,1
91,25.095893499999999,48.73526590964611,0.57460995728106568,1,1e+100,0,252,220,1,0
92,25.199754500000001,48.989418459726167,0.57460995728106568,1,1e+100,0,260,228,1,0
93,25.303130100000001,49.21976532783858,0.57460995728106568,1,1e+100,0,277,245,1,0
94,25.404252700000001,49.444594639091193,0.57460995728106568,1,1e+100,0,297,265,1,0
95,25.5044653,49.671118269784181,0.57460995728106568,1,1e+100,0,319,287,1,0
96,25.6677274,50.038487755048429,0.57460995728106568,1,1e+100,0,337,301,1,0
97,25.789464800000001,50.31609536739532,0.57460995728106568,1,1e+100,0,339,299,1,0
98,25.916295300000002,50.595624950032516,0.57460995728106568,1,1e+100,0,341,299,1,0
99,25.988130099999999,50.771363383510959,0.57478095822456177,1,1e+100,0,342,300,1,1
100,26.114108099999999,51.088623673614798,0.57478095822456177,1,1e+100,0,352,310,1,0
101,26.223330799999999,51.356786572636331,0.57478095822456177,1,1e+100,0,354,310,1,0
102,26.330728499999999,51.613319634965677,0.57478095822456177,1,1e+100,0,368,324,1,0
103,26.430769600000001,51.854782476519112,0.57478095822456177,1,1e+100,0,380,336,1,0
104,26.536640200000001,52.111144458887033,0.57478095822456177,1,1e+100,0,393,349,1,0
105,26.639813499999999,52.3551900185684,0.57478095822456177,1,1e+100,0,409,365,1,0
106,26.776700099999999,52.670988526429568,0.57478095822456177,1,1e+100,0,427,379,1,0
107,26.879830900000002,52.899156679208296,0.57478095822456177,1,1e+100,0,430,376,1,0
108,26.994124899999999,53.185743324606811,0.5747975973383026,1,1e+100,0,432,378,1,1
109,27.1021091,53.451665096361729,0.5747975973383026,1,1e+100,0,437,383,1,0
110,27.214698200000001,53.709845068835449,0.5747975973383026,1,1e+100,0,449,395,1,0
111,27.316670599999998,53.922113525889237,0.5747975973383026,1,1e+100,0,471,417,1,0
112,28.338918700000001,55.652746162479119,0.5747975973383026,1,1e+100,0,495,441,1,0
113,28.443999600000001,55.878015198656634,0.5747975973383026,1,1e+100,0,517,463,1,0
114,28.5464713,56.105463863461566,0.5747975973383026,1,1e+100,0,538,484,1,0
115,29.9065756,58.874064516677194,0.5747975973383026,1,1e+100,0,545,490,1,0
116,30.265504,59.799154362470134,0.5747975973383026,1,1e+100,0,546,491,1,0
117,30.604037300000002,60.31149337053953,0.5747975973383026,1,1e+100,0,546,491,1,0
118,31.9407666,62.259271665435548,0.5747975973383026,1,1e+100,0,547,491,1,0
119,33.332924900000002,64.993434565890794,0.5747975973383026,1,1e+100,0,547,491,1,0
120,33.437697,65.183994786910887,0.5747975973383026,1,1e+100,0,548,492,1,0
121,33.947023600000001,66.606010177466089,0.5747975973383026,1,1e+100,0,548,492,1,0
122,34.836261999999998,67.896430211267969,0.5747975973383026,1,1e+100,0,549,493,1,0
123,36.538494700000001,71.160758952792094,0.5747975973383026,1,1e+100,0,549,493,1,0
124,36.737926899999998,71.580390274823742,0.5747975973383026,1,1e+100,0,550,493,1,0
125,37.352346900000001,73.295983329052504,0.5747975973383026,1,1e+100,0,550,493,1,0
126,38.647815000000001,75.109110293843102,0.5747975973383026,1,1e+100,0,551,494,1,0
127,40.541818900000003,78.384641926899775,0.5747975973383026,1,1e+100,0,551,494,1,0
128,40.655904499999998,78.625384276562158,0.5747975973383026,1,1e+100,0,552,495,1,0
129,40.986064399999997,79.540999784972428,0.5747975973383026,1,1e+100,0,552,495,1,0
130,42.435404200000001,81.600723050738836,0.5747975973383026,1,1e+100,0,553,495,1,0
131,44.237575900000003,84.648098189504012,0.5747975973383026,1,1e+100,0,553,495,1,0
132,44.672002999999997,85.790746775014185,0.5747975973383026,1,1e+100,0,554,496,1,0
133,46.1546406,87.857093999421224,0.5747975973383026,1,1e+100,0,555,497,1,0
134,47.419404399999998,90.170468460119622,0.57522666237165665,1,1e+100,0,555,497,1,1
135,47.514254000000001,90.349616627412374,0.57527349765996838,1,1e+100,0,556,497,1,1
