state_id,policy,family,count,source
"D10","f3-sd-r3-root-blockmax","learned",12,native_log
"D10","f3-sd-r3-root-blockmax","cover",33,native_log
"D10","f3-sd-r3-root-blockmax","implied bound",71,native_log
"D10","f3-sd-r3-root-blockmax","projected implied bound",13,native_log
"D10","f3-sd-r3-root-blockmax","clique",16,native_log
"D10","f3-sd-r3-root-blockmax","mir",124,native_log
"D10","f3-sd-r3-root-blockmax","strongcg",2,native_log
"D10","f3-sd-r3-root-blockmax","flow cover",146,native_log
"D10","f3-sd-r3-root-blockmax","gub cover",4,native_log
"D10","f3-sd-r3-root-blockmax","zero half",1,native_log
"D10","f3-sd-r3-root-blockmax","network",22,native_log
"D10","f3-sd-r3-root-blockmax","rlt",13,native_log
"D10","f3-sd-r3-root-blockmax","relax-and-lift",35,native_log
"D10","f3-sd-r3-root-blockmax","bqp",12,native_log
"D10","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
