path,sha256,size_bytes,storage_class
"backend_environment.log",c23212013a275ac60e4b07772180ae0e48a4557f155bbee5989f9d39f7286fff,725,local_raw
"branching_policy_ledger.csv",79edf92c7fd3aaf862c5dab7ea4a728ef7f2f606d15c7b68b3d58c401eb4835f,157,compact
"canonical_model.lp",a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,1136412,local_raw
"certificate_ledger.csv",1508a1ae19937884074b66c5ff66f1603e08dafb8df2e381faf2f9d4bdcd5822,250,compact
"command.json",69995a55fc7068b7b23e2543573b529ded1c677ea6e7e69530feee9990d8f432,969,compact
"cut_family_ledger.csv",d1dfd72af553276f869d610b5da290571547dfc0bc9df057942b6900eaa1703d,912,compact
"cut_lifecycle_ledger.csv",5e7be9e919a0dcec7b9123605ea9d1b54fc7e9f100b93bfd2a94bd8bcacfffef,655,compact
"formulation_size_ledger.csv",c63504de964edc4c86afcfe2ff65518cfd5c44419efe770487426eff459e4d09,488,compact
"mip_progress.csv",0dc7aeb318dcc24f29b07da3b0609bd06664ff57d6c6462b6c673c3275bed32b,27708,compact
"model_fingerprint.json",f6ac56a806d5463826b94dd6e0a10ddfd240f73b7199ec1f7e6ea6d492bc51bf,732,compact
"model_reuse_ledger.csv",cc00f5e58bf83407f23a5ce84809b49e56339cd1c4c1968589bdc6fc36af3d83,214,compact
"native_gurobi.log",4604bc55ebd74b6db80bab603e701e3b3ee2d818ca1967c022ad9b479c68d4e5,5858,local_raw
"numerical_quality_ledger.csv",5e3e8b4a828e6848b4dc67f2e021b3ce43fac24708b1a36bae4f340dedc7c0cb,204,compact
"presolve_ledger.csv",b6c463db2df454fc96ddeebe93d6ca83596d742eb31621460416210d4d7d7ac6,119,compact
"result.json",c8c42decabc4289382c279245a3811ee3af118412e7e76182cad94a41d3fc8c6,2728,compact
"root_processing_ledger.csv",207db52cd9fd570a19c54ecd0a4d6a982080ac4f9dcbe7f63199647136eb26fb,269,compact
"state_identity.json",dbdeb5664fc15669d05fbaa7213e5ede469ec8c40a772ea78173352b4bff4308,1096,compact
