event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.070032899999999995,0.09902432324137693,0.10837335957270067,1,1e+100,0,0,0,1,1
1,0.1105999,0.18272512112618058,0.20737838481041282,1,1e+100,0,0,0,1,1
2,0.21613979999999999,0.29950345911941195,0.20737838481041282,1,1e+100,0,0,0,1,0
3,0.24395629999999999,0.35715216198440131,0.28345773169852878,1,1e+100,0,0,0,1,1
4,0.25585920000000001,0.36897927442338851,0.28346948501164371,1,1e+100,0,0,0,1,1
5,0.2624727,0.3813080905780819,0.28729915007558643,1,1e+100,0,0,0,1,1
6,0.33588319999999999,0.47869257501568219,0.3048494972431261,1,1e+100,0,0,0,1,1
7,0.34695569999999998,0.48985292520391754,0.30498004853858751,1,1e+100,0,0,0,1,1
8,0.35233520000000002,0.49977845220818023,0.30767865993908794,1,1e+100,0,0,0,1,1
9,0.43333349999999998,0.59662845717924651,0.31236866494317911,1,1e+100,0,0,0,1,1
10,0.44412859999999998,0.60743686800352426,0.312409405362365,1,1e+100,0,0,0,1,1
11,0.4471868,0.61213046369871216,0.31252337138273339,1,1e+100,0,0,0,1,1
12,0.54392969999999996,0.73879409728132472,0.31414835156645404,1,1e+100,0,0,0,1,1
13,0.56881440000000005,0.78104959827903175,0.31480971401479535,1,1e+100,0,0,0,1,1
14,0.64209769999999999,0.87145193360106921,0.31579171758173186,1,1e+100,0,0,0,1,1
15,0.65859160000000005,0.89174836338102059,0.31617841046248946,1,1e+100,0,0,0,1,1
16,0.72949180000000002,0.98244736404917465,0.31733181429681495,1,1e+100,0,0,0,1,1
17,0.74160519999999996,0.99685150160240832,0.3174319412110459,1,1e+100,0,0,0,1,1
18,0.80513900000000005,1.0680436681487713,0.31770302400702527,1,1e+100,0,0,0,1,1
19,0.81362690000000004,1.0748733254798493,0.3177106057255985,1,1e+100,0,0,0,1,1
20,0.81765690000000002,1.0834520687983453,0.31790574573608299,1,1e+100,0,0,0,1,1
21,0.88731079999999996,1.1688430181812519,0.32038807297169386,1,1e+100,0,0,0,1,1
22,0.89809090000000003,1.1794105989312513,0.320429450616875,1,1e+100,0,0,0,1,1
23,0.9063987,1.1956451248232973,0.3213761673991013,1,1e+100,0,0,0,1,1
24,0.99000270000000001,1.3100873575288976,0.32798620291325736,1,1e+100,0,0,0,1,1
25,1.0008549,1.3203764453576108,0.3280505209420978,1,1e+100,0,0,0,1,1
26,1.0129265999999999,1.3460264359068503,0.32921858524353848,1,1e+100,0,0,0,1,1
27,1.0925024000000001,1.4529991311766859,0.33126867115017333,1,1e+100,0,0,0,1,1
28,1.1049548,1.4648718945165424,0.33129117421304882,1,1e+100,0,0,0,1,1
29,1.1154907000000001,1.4885803546442717,0.33160403475924094,1,1e+100,0,0,0,1,1
30,1.1842832000000001,1.5781030827666873,0.33206012118065031,1,1e+100,0,0,0,1,1
31,1.1997089999999999,1.604729186740558,0.33234134102075891,1,1e+100,0,0,0,1,1
32,1.2924842000000001,1.7324951862861568,0.33330985346073355,1,1e+100,0,0,0,1,1
33,1.3375239999999999,1.768495827294061,0.33366735537965619,1,1e+100,0,0,0,1,1
34,1.4220223000000001,1.8837864661448369,0.33517457868443373,1,1e+100,0,0,0,1,1
35,1.4348263000000001,1.8956829565186877,0.33520668659872427,1,1e+100,0,0,0,1,1
36,1.4426577,1.9107788155350047,0.33529745054298288,1,1e+100,0,0,0,1,1
37,1.5303263,1.9876089554870324,0.33530681185171973,1,1e+100,0,0,0,1,1
38,1.5510828000000001,2.009360796686297,0.33531624751896316,1,1e+100,0,0,0,1,1
39,1.627086,2.1176569912912684,0.33544357805926361,1,1e+100,0,0,0,1,1
40,1.8930624,2.5669341325648785,0.33544357805926361,1,1e+100,0,0,0,1,0
41,2.0072895000000002,2.7881025393557528,0.33544357805926361,1,1e+100,0,8,8,1,0
42,2.1837141,2.9747221357083147,0.33544357805926361,1,0.50454385216420528,1,9,9,1,0
43,2.2878497000000002,3.1445568964533361,0.33544357805926361,1,0.50454385216420528,1,26,24,1,0
44,2.3812894,3.3167838833264436,0.33550968661750125,1,0.50454385216420528,1,51,40,1,1
45,2.4827363,3.4487297580573557,0.33550968661750125,1,0.50454385216420528,1,58,47,1,0
46,2.5553918000000002,3.5685812864324209,0.33591091395599149,1,0.50454385216420528,1,78,57,1,1
47,2.6656749999999998,3.714100579787817,0.33591091395599149,1,0.50454385216420528,1,97,66,1,0
48,2.6779579,3.7320594507321529,0.33651272447401581,1,0.50454385216420528,1,98,67,1,1
49,2.7792819999999998,3.9083977793799924,0.35897209029662508,1,0.50454385216420528,1,115,75,1,1
50,2.8267783999999998,3.9921737937700934,0.35969830288207699,1,0.50454385216420528,1,130,82,1,1
51,2.8287586999999998,3.9960358919472205,0.35987651317690256,1,0.50454385216420528,1,131,83,1,1
52,2.9088660000000002,4.1179830121184597,0.3610121259394159,1,0.50454385216420528,1,148,92,1,1
53,2.9667412999999998,4.2019130021247815,0.36583971014199568,1,0.50454385216420528,1,174,91,1,1
54,3.1613514,4.4330454652506006,0.36583971014199568,1,0.50454385216420528,1,184,97,1,0
55,3.1970936000000001,4.4914312988535015,0.36662088653813729,1,0.50454385216420528,1,201,98,1,1
56,3.2028352999999998,4.5031629976308221,0.36881536989962777,1,0.50454385216420528,1,202,97,1,1
57,3.2133676000000002,4.520198370325951,0.3695889090974035,1,0.50454385216420528,1,205,96,1,1
58,3.2149686000000002,4.5232256304639744,0.37033433613358363,1,0.50454385216420528,1,206,97,1,1
59,3.2654608000000001,4.6058228468157925,0.37251648205547111,1,0.50454385216420528,1,239,118,1,1
