state_id,policy,family,count,source
"D2","f2-static-rank3-tight","learned",7,native_log
"D2","f2-static-rank3-tight","cover",51,native_log
"D2","f2-static-rank3-tight","implied bound",122,native_log
"D2","f2-static-rank3-tight","clique",3,native_log
"D2","f2-static-rank3-tight","mir",166,native_log
"D2","f2-static-rank3-tight","strongcg",14,native_log
"D2","f2-static-rank3-tight","flow cover",109,native_log
"D2","f2-static-rank3-tight","gub cover",2,native_log
"D2","f2-static-rank3-tight","zero half",4,native_log
"D2","f2-static-rank3-tight","network",15,native_log
"D2","f2-static-rank3-tight","rlt",31,native_log
"D2","f2-static-rank3-tight","relax-and-lift",55,native_log
"D2","f2-static-rank3-tight","bqp",6,native_log
"D2","f2-static-rank3-tight",support-duration-static-rows,495,canonical_model
