path,sha256,size_bytes,storage_class
"backend_environment.log",9235a9871a15547ff7ef3136a6d60577d9cf020ad3bfd7f8b73ebb880811c2e8,720,local_raw
"branching_policy_ledger.csv",790ffd222252c198a4e86f7dc0729f6fce98ce552b78c5cd2ada87ed1cf865cf,155,compact
"canonical_model.lp",229aae600e8bfcac3418cae3cb17354ed779ff0686a0ed875ffeaab5a666b0ff,254705,local_raw
"certificate_ledger.csv",6f326661484bf48984890f3639c2886dc8023150e3520f0349f70721b628ba3c,260,compact
"command.json",ad71374d5bc04d1cbfaac5b604ca8563d3e074ea7b3c5c89da3b316a8355402b,1014,compact
"cut_family_ledger.csv",8b413ffefdd6bfc04477707fb52a7b3a59b12d75e18c3823df1410225eef1fff,822,compact
"cut_lifecycle_ledger.csv",c9797fb6d50caac5acc338a3441cea06f671be6c06dd980052c0ece5e4e798d4,617,compact
"formulation_size_ledger.csv",f5d85826fdd7bacef5c502d3eab96947acb6d6cbfa8b367c125445cd04215b9d,523,compact
"mip_progress.csv",85fbb232a365fad323961bc0720fb1a9851bb05833531955c649465fef640abe,22734,compact
"model_fingerprint.json",9de2c279b90692a9851034fc203be3853c70b70ba87a1475a855fc41c5d819b2,769,compact
"model_reuse_ledger.csv",e503b8f854bae181e9b1644ef2e7e8df1a11801514f1d8b05c82c86c0d94d5ac,212,compact
"native_gurobi.log",2838dcbe0d45db73a6530afab12b2ed8d6c4426429927839564332d66dfa6d0e,4622,local_raw
"numerical_quality_ledger.csv",3d842ea41920a8108eb575daaedcd7ae69b4c0e61e1393db1bec0579fceb557a,199,compact
"presolve_ledger.csv",5deebc4a4fdf7731555756836987ff8a26503bba01de5b7b6e81476731a78980,116,compact
"result.json",f83098cc9fa351a41fd0dca764a43182ac59ebc11d0dde2e9321676d36765261,2727,compact
"root_processing_ledger.csv",24f4bc64c1d87541464461d44f00600a5b43a40b28a2e22548946f03dba9672b,267,compact
"state_identity.json",5548a85e4f97bfe23de9fb20b6e9767ca517f65b3bc335455d669209fd768772,1189,compact
