process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
154.2100054,0.0077334999999999999,"exact_tree_initialization","",0,,0,0.68748383973702032,4,0,"initial_exact_interval_cover"
164.72878879999999,10.526516600000001,"parent_lp_completion","L0",0,0.17187095993425508,0,0.68748383973702032,4,0,"complete_parent_lp_infeasible"
164.72955250000001,10.5272805,"infeasible_closure","L0",,0.17187095993425508,0.17187095993425508,0.68748383973702032,3,1,"complete_parent_lp_infeasible"
168.77372080000001,14.571448699999999,"parent_lp_completion","L1",0.47114477265216009,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"complete_parent_lp_optimal"
173.83700189999999,19.634729799999999,"child_lp_completion","L1.0",0.47162102870543332,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"complete_speculative_child_lp_optimal"
178.57753980000001,24.3752678,"child_lp_completion","L1.1",0.55135793797430188,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"complete_speculative_child_lp_optimal"
180.49217400000001,26.289902099999999,"native_root_processing_bound","L1",0.47114477265216009,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
185.33345030000001,31.1311784,"partial_native_bound_target","L1",0.47598418732814757,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
185.4011405,31.198868300000001,"partial_native_bound_target","L1",0.47598418732814757,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"c5_target_reached_parent_requeued_before_split"
189.0809725,34.878700299999998,"parent_lp_completion","L2",0.63729271116882058,0.47598418732814757,0.47598418732814757,0.68748383973702032,3,1,"complete_parent_lp_optimal"
193.22418809999999,39.021915999999997,"child_lp_completion","L2.0",0.63729271116882058,0.47598418732814757,0.47598418732814757,0.68748383973702032,3,1,"complete_speculative_child_lp_optimal"
196.7576991,42.555427100000003,"child_lp_completion","L2.1",,0.47598418732814757,0.47598418732814757,0.68748383973702032,3,1,"complete_speculative_child_lp_infeasible"
196.7595283,42.557256199999998,"split","L2",,0.47598418732814757,0.47598418732814757,0.68748383973702032,3,2,"c5_immediate_atomic_split"
196.76519210000001,42.562919999999998,"split","L1",,0.47598418732814757,0.47598418732814757,0.68748383973702032,4,2,"c5_parent_native_target_reached_delayed_atomic_split"
201.714811,47.512538900000003,"child_lp_completion","L1.0.0",0.47598418732814757,0.47598418732814757,0.47598418732814757,0.68748383973702032,4,2,"complete_speculative_child_lp_optimal"
206.66665850000001,52.464386300000001,"child_lp_completion","L1.0.1",0.50838968658916772,0.47598418732814757,0.47598418732814757,0.68748383973702032,4,2,"complete_speculative_child_lp_optimal"
