leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,1629.6,9.039,31.9585,0,19628,0,0.136004,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,1619.1,2.585,8.48825,0,8283,0,0.234128,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L1_lp.gurobi.log"
L1.0,LP,"OPTIMAL",0,1615.04,3.591,12.1896,0,9855,0,0.249771,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,1609.27,2.556,8.80995,0,9002,0,0.265414,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L1.1_lp.gurobi.log"
L1,PARTIAL_MIP_TARGET,"INTERRUPTED",0,1606.42,6.76,18.5416,1,11476,0,0.337576,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L1_partial_target_mip.gurobi.log"
L2,LP,"OPTIMAL",0,1598.37,2.162,7.03733,0,8525,0,0.352393,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L2_lp.gurobi.log"
L2.0,LP,"OPTIMAL",0,1594.68,2.609,8.60581,0,9165,0,0.369679,beeb87598540870d168b1a38f85b7dd06764a7615f30751dbca9c28fc7bfde06,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L2.0_lp.gurobi.log"
L2.1,LP,"INFEASIBLE",0,1590.54,2.017,6.15178,0,7617,0,0.369679,3f25b208f3f4d12babaf6918486dc0a8d47263afcbaf387d50f191c8db943aff,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L2.1_lp.gurobi.log"
L1.0.0,LP,"OPTIMAL",0,1587.03,3.456,11.8134,0,9413,0,0.369679,77d2a94ea29939045c9a4e504b6fa4e557cf9b3c4d8a245971f7712637e58e98,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L1.0.0_lp.gurobi.log"
L1.0.1,LP,"OPTIMAL",0,1582.11,3.489,12.0261,0,10987,0,0.369679,6c9eb4c00a9ba189197ee4a66634cf75d3e2cb5e642a0259cc1199cf57e14086,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L1.0.1_lp.gurobi.log"
L1.0,MIP,"TIME_LIMIT",0,1578.33,1578.34,4978.73,43,1.2488e+06,0,0.738115,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L1.0_terminal_mip.gurobi.log"
