sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991453,1784.9991453,"absolute process deadline origin"
1,0.0010996999999999999,"instance_parsing_start","start",1799.9989003999999,1784.9989003000001,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\high_imbalance_seed4201.txt"
2,0.0019981,"instance_parsing_complete","complete",1799.9980019,1784.9980019,"instance=high_imbalance_seed4201.txt"
3,0.0022826999999999999,"initial_model_data_preprocessing_complete","complete",1799.9977174000001,1784.9977174000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028127999999999998,"hga_start","start",1799.9971873,1784.9971873,"label=primary_hga;native_generation_stagnation_hga"
5,16.394993100000001,"hga_generation_loop_complete","complete",1783.6050071,1768.6050069,"label=primary_hga;generations=2292;no_improve=2000"
6,16.3969743,"hga_best_solution_extraction_start","start",1783.6030258000001,1768.6030257,"label=primary_hga"
7,16.397105,"hga_best_solution_extraction_complete","complete",1783.6028951000001,1768.602895,"label=primary_hga"
8,16.397423,"hga_route_decoding_start","start",1783.6025771,1768.6025770000001,"label=primary_hga"
9,16.398292900000001,"hga_route_decoding_complete","complete",1783.6017072,1768.6017071000001,"label=primary_hga"
10,16.398546499999998,"independent_hga_verification_start","start",1783.6014537000001,1768.6014536,"label=primary_hga"
11,16.398721699999999,"independent_hga_verification_complete","complete",1783.6012784,1768.6012783000001,"label=primary_hga;feasible=true"
12,16.404723300000001,"improving_gini_range_construction_complete","complete",1783.5952768,1768.5952766999999,"lower=0.000000;upper=0.950000;complete=true"
13,16.4049877,"exact_phase_start","start",1783.5950124999999,1768.5950124000001,"arm=round31-nonblocking-native-bound"
14,16.405238400000002,"connectivity_flow_preparation_complete","complete",1783.5947616999999,1768.5947616000001,"variant=round20-current"
15,16.412849900000001,"gurobi_environment_creation","complete",1783.5871502,1768.5871500999999,"fixed_interval_backend"
16,16.413156099999998,"external_backend_creation","complete",1783.5868439999999,1768.5868439000001,"backend=gurobi;arm=C6-CANDIDATE"
17,16.413842800000001,"external_artifact_directory_creation","complete",1783.5861574999999,1768.5861573,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed4201__c6_frozen__1800s\external"
18,16.414810299999999,"first_tree_ledger_opened","complete",1783.5851898000001,1768.5851897,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed4201__c6_frozen__1800s\external\paper_tree_events.csv"
19,16.414953400000002,"first_external_tree_event","start",1783.5850465999999,1768.5850465999999,"scheduler_select_next"
20,16.415036700000002,"root_canonical_model_construction_start","start",1783.5849634000001,1768.5849633,"leaf=L0"
21,16.415143,"first_interval_model_build","start",1783.5848570999999,1768.5848570000001,"leaf=L0"
22,16.519739699999999,"static_row_factory_preparation_complete","complete",1783.4802605,1768.4802603999999,"canonical strengthened interval row factory"
23,16.519872700000001,"root_canonical_model_construction_complete","complete",1783.4801273999999,1768.4801273999999,"leaf=L0"
24,16.5199581,"first_interval_model_build_complete","complete",1783.4800419999999,1768.4800419999999,"leaf=L0"
25,16.520044299999999,"first_lp_optimize_launch","start",1783.4799558,1768.4799556999999,"leaf=L0"
26,414.3347526,"final_result_serialization_start","start",1385.6652478000001,1370.6652475000001,""
27,414.33637060000001,"final_result_serialization_complete","complete",1385.6636295999999,1370.6636295000001,""
28,414.3365637,"process_exit","complete",1385.6634364000001,1370.6634363000001,"rc=0"
