sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",59.999181399999998,44.999181299999996,"absolute process deadline origin"
1,0.0010150000000000001,"instance_parsing_start","start",59.998985099999999,44.998985099999999,"E:\codes\ExactEBRP\tests\data\round24_toy_V2_M1.txt"
2,0.0016795,"instance_parsing_complete","complete",59.9983206,44.9983206,"instance=round24_toy_V2_M1.txt"
3,0.0019421,"initial_model_data_preprocessing_complete","complete",59.998057899999999,44.998057899999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0023213999999999999,"hga_start","start",59.9976786,44.9976786,"label=primary_hga;native_generation_stagnation_hga"
5,0.039214800000000001,"hga_generation_loop_complete","complete",59.960785399999999,44.960785399999999,"label=primary_hga;generations=2000;no_improve=2000"
6,0.040460799999999998,"hga_best_solution_extraction_start","start",59.959539300000003,44.959539200000002,"label=primary_hga"
7,0.040548300000000002,"hga_best_solution_extraction_complete","complete",59.959451700000002,44.959451700000002,"label=primary_hga"
8,0.040624899999999999,"hga_route_decoding_start","start",59.959375199999997,44.959375199999997,"label=primary_hga"
9,0.040725499999999998,"hga_route_decoding_complete","complete",59.959274499999999,44.959274499999999,"label=primary_hga"
10,0.040809600000000001,"independent_hga_verification_start","start",59.959190399999997,44.959190399999997,"label=primary_hga"
11,0.040947699999999997,"independent_hga_verification_complete","complete",59.9590526,44.959052399999997,"label=primary_hga;feasible=true"
12,0.041380899999999998,"improving_gini_range_construction_complete","complete",59.958619300000002,44.9586191,"lower=0.000000;upper=0.000000;complete=true"
13,0.041613299999999999,"exact_phase_start","start",59.9583868,44.958386699999998,"arm=round31-nonblocking-native-bound"
14,0.041973900000000001,"connectivity_flow_preparation_complete","complete",59.958026199999999,44.958026099999998,"variant=round20-current"
15,0.0491008,"gurobi_environment_creation","complete",59.950899399999997,44.950899200000002,"fixed_interval_backend"
16,0.049290800000000003,"external_backend_creation","complete",59.9507093,44.950709199999999,"backend=gurobi;arm=C6-CANDIDATE"
17,0.049667000000000003,"external_artifact_directory_creation","complete",59.950333100000002,44.950333100000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external"
18,0.050434199999999998,"first_tree_ledger_opened","complete",59.949565800000002,44.949565800000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external\paper_tree_events.csv"
19,0.0531989,"final_result_serialization_start","start",59.946801299999997,44.946801200000003,""
20,0.055285000000000001,"final_result_serialization_complete","complete",59.944715100000003,44.944715000000002,""
21,0.055381399999999997,"process_exit","complete",59.944618699999999,44.944618599999998,"rc=0"
