path,bytes,sha256
command.json,5973,1214809ba9fa8048412df2bb80198132561e2b6ec2d60307450682194b313610
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,96b8ce5b6d6f2522eebba75e8a17184607d2dbeb922ec6d197c5358fd64a29f2
external/global_bound_trace.csv,542551,9203593d6dc1b288056e78247ffcd5eb13c5a6f7bdba369e02592d74684fd60b
external/lp_status_ledger.csv,760,4c8601ba1b0b6197af051726e51baf92380fc9deeeb0e0400cdd3f9bf069b0d1
external/models/L0.lp,1480014,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f
external/models/L1.0.lp,1489468,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120
external/models/L1.1.lp,1479579,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124
external/models/L1.lp,1479568,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1
external/models/L2.lp,1479572,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2264,3eeaa423d1c633fdaf4b6e0af84acd9c2d22c4cd5a0df06b01f4a0579606320d
external/native_logs/L0_lp.gurobi.log,1457,f1f1a11e85d73ad430978b2aa121b1333e310850111168bd0c3900e022263896
external/native_logs/L1.0_lp.gurobi.log,1459,cbd8f6c8ab3a7a04efec1d86014bbed52018171767856a09db0b49bf4d1e8a96
external/native_logs/L1.1_lp.gurobi.log,1459,10b8087dcbc4c2239a315594b8a45785e9006a2ca3db0cdd453e60a7dd8f5836
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5642,5e5a397766e3e3051f1d4008b0c655268f875d5a26da7945628a45f4389c4595
external/native_logs/L1_lp.gurobi.log,1456,ea0b1537a1345b38a110a3a86f69baf10bdf1f3f65530efeb1c2f9471c801423
external/native_logs/L1_terminal_mip.gurobi.log,12581,eab0044edc8777122d76d840460f26abd9c94d38f5b4768c42289dbeacfde2ce
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,16655,d0d2d02f0c1971b4a66c2ff4314939c76aa17be82af29dfa10e99249fe61259d
external/native_logs/L2_lp.gurobi.log,1456,668c817ed0446b5119f88207ba888bbd6d363bc140312de8902cf4355dbf607e
external/native_target_ledger.csv,710,4e89a38ae55a64b17c9bf64c1642715530bb03ea7bc467168e2bc2ab88776bfb
external/paper_leaf_ledger.csv,1184,7c112fd80b3e63110f05b0181fd1a4c1c7ed47060f90248b17073621cd08db93
external/paper_optimize_ledger.csv,3405,81223ca23bc3c15ead4145e9815d66b79f9aee50a3594e9e1821e8682ab3afae
external/paper_tree_events.csv,728,56a2d698e9b847f682d450f48017d85626d8229cbc82d4264122e2bd24a946ba
external/parent_child_bound_ledger.csv,236,86c73c03ec62b6c492db85cdf8134589ccf7726c2a87e078641e5dce1124611b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,96195,285df40fa8540ffcdf0238a56541ae077e39bbe7a039cd5c872b37dd05f53370
native.log,2582,7f5cd771b1c7c8a7ddc5a1eac5d77a9ca1d5d5df73e727ee30f7fb4b1355e926
process_phases.csv,3866,559fbe74a899ef856dd2e39344cc9955c65c8ce2b76d0993a32a1d0ce8ffbd1d
progress.csv,691,90671a83980d7c63b33dffae5cc11f9880771d212fa9c819e799580b09ee7f66
result.json,85610,8587605fa036ebfcd27f9fc2130ed8abbc238dd1a882ea3abab03b529c61de78
