sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992,1784.9992,"absolute process deadline origin"
1,0.0009951999999999999,"instance_parsing_start","start",1799.9990049,1784.9990049,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0018563,"instance_parsing_complete","complete",1799.9981438,1784.9981438,"instance=tight_T_seed3101.txt"
3,0.0020958999999999999,"initial_model_data_preprocessing_complete","complete",1799.9979042,1784.9979040999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025238999999999999,"hga_start","start",1799.9974761000001,1784.9974761000001,"label=primary_hga;native_generation_stagnation_hga"
5,14.911581200000001,"hga_generation_loop_complete","complete",1785.0884189000001,1770.0884188,"label=primary_hga;generations=2952;no_improve=2000"
6,14.9141867,"hga_best_solution_extraction_start","start",1785.0858134,1770.0858132999999,"label=primary_hga"
7,14.91427,"hga_best_solution_extraction_complete","complete",1785.0857301000001,1770.08573,"label=primary_hga"
8,14.9143449,"hga_route_decoding_start","start",1785.0856552,1770.0856552,"label=primary_hga"
9,14.9148154,"hga_route_decoding_complete","complete",1785.0851846999999,1770.0851846999999,"label=primary_hga"
10,14.914909700000001,"independent_hga_verification_start","start",1785.0850903999999,1770.0850903999999,"label=primary_hga"
11,14.914987099999999,"independent_hga_verification_complete","complete",1785.0850129999999,1770.0850129,"label=primary_hga;feasible=true"
12,14.9207561,"improving_gini_range_construction_complete","complete",1785.0792441000001,1770.079244,"lower=0.000000;upper=0.107253;complete=true"
13,14.9208865,"exact_phase_start","start",1785.0791136,1770.0791136,"arm=round31-nonblocking-native-bound"
14,14.9210203,"connectivity_flow_preparation_complete","complete",1785.0789798000001,1770.0789797,"variant=round20-current"
15,14.9291292,"gurobi_environment_creation","complete",1785.0708709999999,1770.0708709,"fixed_interval_backend"
16,14.929335500000001,"external_backend_creation","complete",1785.0706647,1770.0706645,"backend=gurobi;arm=C6-CANDIDATE"
17,14.929721300000001,"external_artifact_directory_creation","complete",1785.0702788000001,1770.0702788000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s\external"
18,14.930729899999999,"first_tree_ledger_opened","complete",1785.0692701999999,1770.0692701,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,14.9308801,"first_external_tree_event","start",1785.0691200000001,1770.0691200000001,"scheduler_select_next"
20,14.9309639,"root_canonical_model_construction_start","start",1785.0690360999999,1770.0690360999999,"leaf=L0"
21,14.931040899999999,"first_interval_model_build","start",1785.0689591,1770.0689591,"leaf=L0"
22,15.0436853,"static_row_factory_preparation_complete","complete",1784.9563149000001,1769.9563146999999,"canonical strengthened interval row factory"
23,15.043812000000001,"root_canonical_model_construction_complete","complete",1784.9561881,1769.9561880000001,"leaf=L0"
24,15.0438926,"first_interval_model_build_complete","complete",1784.9561074000001,1769.9561074000001,"leaf=L0"
25,15.0439741,"first_lp_optimize_launch","start",1784.9560260000001,1769.9560260000001,"leaf=L0"
26,1785.0406720000001,"final_result_serialization_start","start",14.959328200000073,-0.040671900000006644,""
27,1785.0418265000001,"final_result_serialization_complete","complete",14.958173600000009,-0.041826500000070155,""
28,1785.041986,"process_exit","complete",14.958014000000048,-0.041985999999951673,"rc=0"
