run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_off,1,0,2,3.3373061000000002,3.3380033999999998,0.00069729999999967873,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,2,0,1,3.3373061000000002,3.4651285999999999,0.12782249999999973,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,3,2,4,3.5917319999999999,3.592285,0.00055300000000002569,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,5,3,6,3.6297999999999999,4.3216248999999998,0.69182489999999985,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,6,3,5,3.6297999999999999,4.5551320999999998,0.92533209999999988,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,7,5,8,4.3930515999999997,4.6341169999999998,0.2410654000000001,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,8,5,7,4.3930515999999997,4.6827953999999998,0.28974380000000011,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,11,8,12,4.7238173999999997,4.7250142000000004,0.001196800000000664,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,12,8,11,4.7238173999999997,4.7895161000000002,0.065698700000000443,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,13,11,14,4.7719198,4.8463728000000001,0.074453000000000102,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,14,11,13,4.7719198,4.8791403999999998,0.10722059999999978,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,17,14,18,4.9024428000000002,4.9033977000000002,0.00095489999999998076,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,18,14,17,4.9024428000000002,4.9478944,0.045451599999999814,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,21,18,22,4.9712149999999999,4.9721399999999996,0.00092499999999962057,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,22,18,21,4.9712149999999999,5.0039895999999997,0.032774599999999765,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,23,21,24,4.9966694,5.0328824000000001,0.036213000000000051,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,24,21,23,4.9966694,5.0665886999999996,0.069919299999999573,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,29,24,30,5.0901579000000003,5.1275418999999998,0.037383999999999418,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
