run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__high_imbalance_seed3201__s1__1800s__dense_on,1,0,2,6.1330966,6.1340358999999998,0.00093929999999975422,0,1,1,2.1399482019048444,1.2671080299999997,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2,0,1,6.1330966,6.6842777,0.55118109999999998,0,2,2,2.1399482019048444,1.7421080299999998,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,4,1,3,6.4804069999999996,7.5261994000000003,1.0457924000000007,1,4,3,2.301775844246857,1.5046080299999998,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,7,4,8,7.6954459999999996,7.8124114999999996,0.11696550000000006,4,5,1,2.3303509524258095,1.5046080299999998,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,8,4,7,7.6954459999999996,7.984521,0.28907500000000041,4,6,2,2.3303509524258095,1.6233580299999997,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,9,8,10,8.1236075000000003,8.2892658000000008,0.16565830000000048,6,7,1,2.3404164786353654,1.6233580299999997,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,10,8,9,8.1236075000000003,8.3987478000000007,0.27514030000000034,6,8,2,2.3404164786353654,1.6827330299999996,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,11,10,12,8.5619843000000007,8.7623274999999996,0.20034319999999894,8,9,1,2.3431708388294403,1.6827330299999996,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,12,10,11,8.5619843000000007,9.0722395000000002,0.51025519999999958,8,10,2,2.3431708388294403,1.7124205299999997,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,15,12,16,9.1864597000000003,9.4120349000000001,0.22557519999999975,10,11,1,2.3434946156696945,1.7124205299999997,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,16,12,15,9.1864597000000003,9.6557232000000006,0.46926350000000028,10,12,2,2.3434946156696945,1.7272642799999998,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,19,16,20,9.7128773000000006,9.9060219000000007,0.19314460000000011,12,13,1,2.3434946156696945,1.7272642799999998,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,20,16,19,9.7128773000000006,10.144679,0.4318016999999994,12,14,2,2.3434946156696945,1.7346861549999997,0,parent-copy
stage3__high_imbalance_seed3201__s1__1800s__dense_on,23,20,24,10.2321782,10.3345237,0.1023455000000002,14,15,1,2.3434946156696945,1.7346861549999997,0,parent-copy
