run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__high_imbalance_seed3201__s1__1800s__dense_on,1,0,1,1,1,0,0.47499999999999998,2.1399482019048444,,1428,0,0.0119915,0.0004773,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,1,0,1,1,2,0,0.47499999999999998,2.1399482019048444,2.301775844246857,,,0.0119915,0.0004773,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.3046397762538491,,1428,0,0.0100284,0.00051380000000000002,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.3046397762538491,2.3171874435839848,,,0.0100284,0.00051380000000000002,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,4,1,2,2,1,0.23749999999999999,0.47499999999999998,2.301775844246861,,1428,0,0.014327700000000001,0.00052079999999999997,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,4,1,2,2,2,0.23749999999999999,0.47499999999999998,2.301775844246861,2.3303509524258095,,,0.014327700000000001,0.00052079999999999997,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,7,4,3,3,1,0.23749999999999999,0.35624999999999996,2.3595492979976593,,1428,0,0.016158499999999999,0.00054109999999999998,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,8,4,3,3,1,0.35624999999999996,0.47499999999999998,2.3303509524258095,,1428,0,0.0131445,0.00054199999999999995,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,8,4,3,3,2,0.35624999999999996,0.47499999999999998,2.3303509524258095,2.3404164786353654,,,0.0131445,0.00054199999999999995,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,9,8,4,4,1,0.35624999999999996,0.41562499999999997,2.3555940156389861,,1428,0,0.0124861,0.00071140000000000005,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,10,8,4,4,1,0.41562499999999997,0.47499999999999998,2.3404164786353583,,1428,0,0.0124717,0.00049910000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,10,8,4,4,2,0.41562499999999997,0.47499999999999998,2.3404164786353583,2.3431708388294403,,,0.0124717,0.00049910000000000004,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,11,10,5,5,1,0.41562499999999997,0.4453125,2.3527062490117805,,1428,0,0.0127174,0.00049399999999999997,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,11,10,5,5,2,0.41562499999999997,0.4453125,2.3527062490117805,2.3917364808199553,,,0.0127174,0.00049399999999999997,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,12,10,5,5,1,0.4453125,0.47499999999999998,2.3431708388293804,,1428,0,0.0123433,0.00054940000000000002,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,12,10,5,5,2,0.4453125,0.47499999999999998,2.3431708388293804,2.3434946156696945,,,0.0123433,0.00054940000000000002,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,15,12,6,6,1,0.4453125,0.46015624999999999,2.3494318400913805,,1428,0,0.0129952,0.00054509999999999997,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,15,12,6,6,2,0.4453125,0.46015624999999999,2.3494318400913805,2.3642962538944357,,,0.0129952,0.00054509999999999997,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,16,12,6,6,1,0.46015624999999999,0.47499999999999998,2.3434946156696945,,1428,0,0.0127051,0.00056570000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,16,12,6,6,1,0.46015624999999999,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.0127051,0.00056570000000000004,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,19,16,7,7,1,0.46015624999999999,0.46757812499999996,2.3468306917680524,,1428,0,0.012855399999999999,0.00055250000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,19,16,7,7,2,0.46015624999999999,0.46757812499999996,2.3468306917680524,2.3529690102512451,,,0.012855399999999999,0.00055250000000000004,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,20,16,7,7,1,0.46757812499999996,0.47499999999999998,2.3434946156696945,,1428,0,0.012563899999999999,0.00053779999999999995,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,20,16,7,7,1,0.46757812499999996,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.012563899999999999,0.00053779999999999995,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,23,20,8,8,1,0.46757812499999996,0.47128906249999997,2.345186170820567,,1428,0,0.013114799999999999,0.00050440000000000001,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,23,20,8,8,2,0.46757812499999996,0.47128906249999997,2.345186170820567,2.3479905889459274,,,0.013114799999999999,0.00050440000000000001,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,24,20,8,8,1,0.47128906249999997,0.47499999999999998,2.3434946156696945,,1428,0,0.012752100000000001,0.00052789999999999998,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,24,20,8,8,1,0.47128906249999997,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.012752100000000001,0.00052789999999999998,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,27,24,9,9,1,0.47128906249999997,0.47314453125,2.3442353291586446,,1428,0,0.012905700000000001,0.00052899999999999996,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,27,24,9,9,2,0.47128906249999997,0.47314453125,2.3442353291586446,2.3455235518967243,,,0.012905700000000001,0.00052899999999999996,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,28,24,9,9,1,0.47314453125,0.47499999999999998,2.3434946156696945,,1428,0,0.0123252,0.00052970000000000003,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,28,24,9,9,1,0.47314453125,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.0123252,0.00052970000000000003,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,31,28,10,10,1,0.47314453125,0.47407226562499999,2.3438640847029477,,1428,0,0.0130613,0.00056360000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,31,28,10,10,2,0.47314453125,0.47407226562499999,2.3438640847029477,2.344370911707542,,,0.0130613,0.00056360000000000004,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,32,28,10,10,1,0.47407226562499999,0.47499999999999998,2.3434946156696945,,1428,0,0.012554900000000001,0.00055690000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,32,28,10,10,1,0.47407226562499999,0.47499999999999998,2.3434946156696945,2.3434946156696945,,,0.012554900000000001,0.00055690000000000004,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,5,2,2,2,1,0.47499999999999998,0.71249999999999991,2.3171874435839843,,1428,0,0.0148667,0.00056470000000000001,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,5,2,2,2,2,0.47499999999999998,0.71249999999999991,2.3171874435839843,2.3177256399401371,,,0.0148667,0.00056470000000000001,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,125,5,3,3,1,0.47499999999999998,0.59375,2.3177256399401371,,1428,0,0.012348400000000001,0.00055329999999999995,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,125,5,3,3,2,0.47499999999999998,0.59375,2.3177256399401371,2.3182266664438917,,,0.012348400000000001,0.00055329999999999995,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,126,5,3,3,1,0.59375,0.71249999999999991,2.4233897762538485,,1428,0,0.014722799999999999,0.00057700000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,126,5,3,3,2,0.59375,0.71249999999999991,2.4233897762538485,2.4233897762538485,,,0.014722799999999999,0.00057700000000000004,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,127,125,4,4,1,0.47499999999999998,0.53437500000000004,2.3182266664438962,,1428,0,0.0125784,0.00056090000000000003,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,127,125,4,4,2,0.47499999999999998,0.53437500000000004,2.3182266664438962,2.3215870559786129,,,0.0125784,0.00056090000000000003,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,128,125,4,4,1,0.53437500000000004,0.59375,2.3640147762538493,,1428,0,0.012637900000000001,0.00053209999999999998,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,128,125,4,4,2,0.53437500000000004,0.59375,2.3640147762538493,2.3640147762538493,,,0.012637900000000001,0.00053209999999999998,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,131,127,5,5,1,0.47499999999999998,0.50468749999999996,2.3215870559786129,,1428,0,0.0139773,0.0005978,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,131,127,5,5,2,0.47499999999999998,0.50468749999999996,2.3215870559786129,2.3248564270210439,,,0.0139773,0.0005978,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,135,131,6,6,1,0.47499999999999998,0.48984374999999997,2.3256690833819911,,1428,0,0.012536200000000001,0.00061609999999999996,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,135,131,6,6,2,0.47499999999999998,0.48984374999999997,2.3256690833819911,2.3320752771858202,,,0.012536200000000001,0.00061609999999999996,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,136,131,6,6,1,0.48984374999999997,0.50468749999999996,2.3248564270210439,,1428,0,0.0134555,0.00082569999999999996,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,136,131,6,6,2,0.48984374999999997,0.50468749999999996,2.3248564270210439,2.3267780219665757,,,0.0134555,0.00082569999999999996,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,139,136,7,7,1,0.48984374999999997,0.49726562499999993,2.3267780219665757,,1428,0,0.014251399999999999,0.00057269999999999999,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,139,136,7,7,2,0.48984374999999997,0.49726562499999993,2.3267780219665757,2.3280391714325472,,,0.014251399999999999,0.00057269999999999999,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,140,136,7,7,1,0.49726562499999993,0.50468749999999996,2.3275153193923361,,1428,0,0.0126958,0.00061339999999999995,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,140,136,7,7,2,0.49726562499999993,0.50468749999999996,2.3275153193923361,2.3282636924363702,,,0.0126958,0.00061339999999999995,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,143,140,8,8,1,0.49726562499999993,0.5009765625,2.3282636924363702,,1428,0,0.0129239,0.00056749999999999997,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,143,140,8,8,2,0.49726562499999993,0.5009765625,2.3282636924363702,2.3283290421265361,,,0.0129239,0.00056749999999999997,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,144,140,8,8,1,0.5009765625,0.50468749999999996,2.330616338753849,,1428,0,0.012561900000000001,0.00069050000000000003,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,144,140,8,8,2,0.5009765625,0.50468749999999996,2.330616338753849,2.330616338753849,,,0.012561900000000001,0.00069050000000000003,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,147,144,9,9,1,0.5009765625,0.50283203124999998,2.330616338753849,,1428,0,0.013208599999999999,0.00053589999999999996,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,147,144,9,9,1,0.5009765625,0.50283203124999998,2.330616338753849,2.330616338753849,,,0.013208599999999999,0.00053589999999999996,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,148,144,9,9,1,0.50283203124999998,0.50468749999999996,2.3324718075038491,,1428,0,0.0130589,0.00055190000000000003,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,148,144,9,9,2,0.50283203124999998,0.50468749999999996,2.3324718075038491,2.3324718075038491,,,0.0130589,0.00055190000000000003,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,149,147,10,10,1,0.5009765625,0.50190429687500004,2.330616338753849,,1428,0,0.013165,0.00052709999999999996,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,149,147,10,10,1,0.5009765625,0.50190429687500004,2.330616338753849,2.330616338753849,,,0.013165,0.00052709999999999996,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,150,147,10,10,1,0.50190429687500004,0.50283203124999998,2.3315440731288493,,1428,0,0.0132376,0.00054460000000000001,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,150,147,10,10,2,0.50190429687500004,0.50283203124999998,2.3315440731288493,2.3315440731288493,,,0.0132376,0.00054460000000000001,passed
