path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/canonical_checkpoints.csv,8911,8801ac557d430051a583e37b3cf7bf9b1aebc9e933bc397c0704f3fb700482f0
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/gini_topology.csv,89108,9e9ad10be062122ad801e952e5c88e52e5feed95a4b2044130ce062c4cfc7e8e
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/global_node_trace.csv,23057945,6ae35e8f6654067967b0bdd0c9f756141bd6afce75acaec64e97319cd41fd51c
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/global_root.lp,1346104,cce6a127dbdc0c09721f03488eee8fe834ad9b9a0cc41c4cf5de745af5385702
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/legacy_global_bound.csv,221,87d254027bd657c9fc9505a7a3604cc609b9048700e3b21c3d45afc1d09d0016
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/legacy_progress.csv,689,49025a8e9eaa927c1be3fe594e539bc3c426bf111a93ce14f9b6b9d35a6cc86b
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/model_lifecycle_manifest.csv,4085,b1a45dfefba063f140092c2ca9393894b58fb99cdff603890160e8a570acf4da
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/post_rows.csv,89190,bcd4b2cee5c023d5828c8896c020cf76fdfad67a68ab8e103af65d6cc237dfff
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/raw_progress.csv,9830786,6f2f3280ff30a434642fa4222ce21cda77d97e93f60bbfd3e04d1ed6d4e9b084
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/row_delta.csv,261560,b539145916df9f208ed628ebf525763ec93670a1ea52479f10b82542d3db1ead
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/sibling_delay.csv,42964,b3eee7eec71a3e05481febad185659d6cffee31516180e7d61f565c8b207675a
results/gf_global_gini_tree_unified_validation_round/runs/stage3__high_imbalance_seed3201__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__high_imbalance_seed3201__s1__1800s__dense_on.json,74417,f73eccc0b6aeabc0c2ba106e1378c86d3e881775d52ad37fa4511e4866a3f414
results/gf_global_gini_tree_unified_validation_round/logs/stage3__high_imbalance_seed3201__s1__1800s__dense_on.console.log,127148,523815ec224a919318c9b2a8053885bd4c417af268fdb01de6cba8b9885c3365
results/gf_global_gini_tree_unified_validation_round/logs/stage3__high_imbalance_seed3201__s1__1800s__dense_on.native.log,127358,fcc4c83dbc76eadc38b9ff94a8a78623123ff7d96642ee532222d8eae01066db
results/gf_global_gini_tree_unified_validation_round/commands/stage3__high_imbalance_seed3201__s1__1800s__dense_on.json,7656,9e2af73664dde9a4a4bd6a8bff1594b1bbc96a7f7e70b8227565c6d084e6c743
