run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s1__120s__dense_on,1,0,2,6.0649497999999999,6.0658972000000002,0.0009474000000002647,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,2,0,1,6.0649497999999999,6.4575414999999996,0.39259169999999965,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,5,2,6,6.6062354000000001,6.6072699999999998,0.0010345999999996636,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,7,5,8,6.7174246000000002,8.0601284999999994,1.3427038999999992,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,8,5,7,6.7174246000000002,8.3575070999999994,1.6400824999999992,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,9,7,10,8.1846902000000004,8.4451699999999992,0.26047979999999882,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,10,7,9,8.1846902000000004,8.7625513000000002,0.57786109999999979,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,13,9,14,8.6164041000000005,8.8754223000000003,0.25901819999999987,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,14,9,13,8.6164041000000005,9.1186667000000003,0.50226259999999989,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,19,14,20,9.2692964999999994,9.2762715,0.0069750000000006196,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,20,14,19,9.2692964999999994,9.5527367000000005,0.28344020000000114,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,23,20,24,9.7029394999999994,9.7049219999999998,0.0019825000000004422,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,24,20,23,9.7029394999999994,9.8720148999999999,0.16907540000000054,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
