run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.0128857,0.9871143,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,stale,0.0128857,1.9871143,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,0.0128857,4.9871143,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,stale,5.9704357999999997,4.0295642,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,stale,5.9704357999999997,9.0295642,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,stale,5.9704357999999997,14.0295642,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,stale,5.9704357999999997,24.0295642,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,stale,5.9704357999999997,39.0295642,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,stale,5.9704357999999997,54.0295642,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,stale,5.9704357999999997,84.0295642,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,stale,97.605376199999995,22.394623800000005,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6643774663347588,,1.7493134520506337,,720,413,,363387,,32,537,15,91.3151826,91.3151826,0.04855389731114721
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,97.605594999999994,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6643774663347588,,1.7493134520506337,,720,413,0,363387,,32,537,0,,,0.04855389731114721
