run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__high_imbalance_seed3202__s1__120s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.431262985348728,,1416,0,0.012264199999999999,0.00059860000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,1,0,1,1,2,0,0.47499999999999998,1.431262985348728,1.7414363244573166,,,0.012264199999999999,0.00059860000000000002,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6133520757097595,,1416,0,0.01004,0.00050969999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6133520757097595,1.6382657214343683,,,0.01004,0.00050969999999999998,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,5,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6382657214343683,,1416,0,0.0144469,0.00047340000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,5,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6382657214343683,1.6388424129955377,,,0.0144469,0.00047340000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,7,5,3,3,1,0.47499999999999998,0.59375,1.6388424129955119,,1416,0,0.0125512,0.00045619999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,7,5,3,3,2,0.47499999999999998,0.59375,1.6388424129955119,1.6427900129273991,,,0.0125512,0.00045619999999999998,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,8,5,3,3,1,0.59375,0.71249999999999991,1.7321020757097556,,1416,0,0.0143912,0.00046860000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,8,5,3,3,2,0.59375,0.71249999999999991,1.7321020757097556,1.7321020757097556,,,0.0143912,0.00046860000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,9,7,4,4,1,0.47499999999999998,0.53437500000000004,1.6427900129273991,,1416,0,0.0126216,0.00047150000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,9,7,4,4,2,0.47499999999999998,0.53437500000000004,1.6427900129273991,1.647666170812544,,,0.0126216,0.00047150000000000002,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,10,7,4,4,1,0.53437500000000004,0.59375,1.6727270757097585,,1416,0,0.0123923,0.00086240000000000004,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,10,7,4,4,2,0.53437500000000004,0.59375,1.6727270757097585,1.6727270757097585,,,0.0123923,0.00086240000000000004,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,13,9,5,5,1,0.47499999999999998,0.50468749999999996,1.6476664389357047,,1416,0,0.012686299999999999,0.00046529999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,13,9,5,5,2,0.47499999999999998,0.50468749999999996,1.6476664389357047,1.6810314873093501,,,0.012686299999999999,0.00046529999999999998,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,14,9,5,5,1,0.50468749999999996,0.53437500000000004,1.647666170812542,,1416,0,0.0128244,0.0005153,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,14,9,5,5,2,0.50468749999999996,0.53437500000000004,1.647666170812542,1.6555631895299447,,,0.0128244,0.0005153,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,19,14,6,6,1,0.50468749999999996,0.51953125,1.6555631895299545,,1416,0,0.012833000000000001,0.0004794,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,19,14,6,6,2,0.50468749999999996,0.51953125,1.6555631895299545,1.6587301196131221,,,0.012833000000000001,0.0004794,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,20,14,6,6,1,0.51953125,0.53437500000000004,1.6578833257097578,,1416,0,0.01291,0.00051920000000000004,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,20,14,6,6,2,0.51953125,0.53437500000000004,1.6578833257097578,1.6604779127262819,,,0.01291,0.00051920000000000004,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,23,20,7,7,1,0.51953125,0.52695312500000002,1.6604779127262819,,1416,0,0.012748199999999999,0.00048660000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,23,20,7,7,2,0.51953125,0.52695312500000002,1.6604779127262819,1.6606041769738531,,,0.012748199999999999,0.00048660000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,24,20,7,7,1,0.52695312500000002,0.53437500000000004,1.6653052007097582,,1416,0,0.013347899999999999,0.00053120000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,24,20,7,7,2,0.52695312500000002,0.53437500000000004,1.6653052007097582,1.6653052007097582,,,0.013347899999999999,0.00053120000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,25,23,8,8,1,0.51953125,0.52324218749999996,1.6606041769738531,,1416,0,0.0131845,0.00046270000000000003,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,25,23,8,8,2,0.51953125,0.52324218749999996,1.6606041769738531,1.6607086264476227,,,0.0131845,0.00046270000000000003,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,26,23,8,8,1,0.52324218749999996,0.52695312500000002,1.6616152786981566,,1416,0,0.0127308,0.00047409999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,26,23,8,8,2,0.52324218749999996,0.52695312500000002,1.6616152786981566,1.662189358855835,,,0.0127308,0.00047409999999999998,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,31,26,9,9,1,0.52324218749999996,0.52509765625000004,1.662189358855835,,1416,0,0.0127061,0.00047090000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,31,26,9,9,1,0.52324218749999996,0.52509765625000004,1.662189358855835,1.662189358855835,,,0.0127061,0.00047090000000000001,passed_at_branching_context
stage1__high_imbalance_seed3202__s1__120s__dense_on,32,26,9,9,1,0.52509765625000004,0.52695312500000002,1.6634497319597583,,1416,0,0.013059100000000001,0.00048230000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,32,26,9,9,2,0.52509765625000004,0.52695312500000002,1.6634497319597583,1.6634497319597583,,,0.013059100000000001,0.00048230000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,35,32,10,10,1,0.52509765625000004,0.52602539062500009,1.6634497319597583,,1416,0,0.014061199999999999,0.00052720000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,35,32,10,10,1,0.52509765625000004,0.52602539062500009,1.6634497319597583,1.6634497319597583,,,0.014061199999999999,0.00052720000000000002,passed_at_branching_context
stage1__high_imbalance_seed3202__s1__120s__dense_on,36,32,10,10,1,0.52602539062500009,0.52695312500000002,1.6643774663347584,,1416,0,0.012873900000000001,0.00058529999999999997,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,36,32,10,10,2,0.52602539062500009,0.52695312500000002,1.6643774663347584,1.6643774663347584,,,0.012873900000000001,0.00058529999999999997,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,22,19,7,7,1,0.51210937499999998,0.51953125,1.6587301196131219,,1416,0,0.012478299999999999,0.00058169999999999999,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,22,19,7,7,2,0.51210937499999998,0.51953125,1.6587301196131219,1.6598542031006374,,,0.012478299999999999,0.00058169999999999999,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,77,22,8,8,1,0.51210937499999998,0.51582031250000004,1.6598995266892094,,1416,0,0.0128337,0.00054540000000000003,awaiting_reoptimization
