path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/canonical_checkpoints.csv,4418,cc7210ee2d9593450881717dececf74e138e0791224dd248b8c7639d708cd2a7
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/gini_topology.csv,24109,d6b607deab5473cb52e335c238435b9ce8c2974a50fc60f85a7f81946f13e3ed
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/global_node_trace.csv,3153047,ceed6026f6c2c29a60f09d937ddfc33c2eefae6e53028544bac6423f295029fc
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/legacy_global_bound.csv,219,ffa13e6f61beef50f9f35c62973977b20164c8c2dd107152fe7f76edaf2a8cf3
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/legacy_progress.csv,691,881ad2f6fbd2955665cca38d6e33219c8f09d83b242b6d21fa51f3a30d2c3257
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/model_lifecycle_manifest.csv,4090,d1597e55cb06851be42bff80ee98b86ed4244ad1c17ce57d625c4eaa0c175cee
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/post_rows.csv,18631,bfb6cda85bd6840857bd64f6e46d4693189a49f6f3fd2b0be1f0dd68db0ef3d1
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/raw_progress.csv,2486,107f32cbf6d28e1f0ce07930b9f51aa0f693be21301e56badc9e085ff39df495
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/row_delta.csv,61196,19c8af5d3e3157cffa3601462cef5d1ca4a58b845ecdf8a832f057a24e75f8ac
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/sibling_delay.csv,8968,2467d1e988e10fd2b060cd435f926a30dcf40c26d7d3d2028eaa476df328700c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__high_imbalance_seed3202__s1__120s__dense_on.json,74750,06550d264dab0fa47bfbe89a5832e8c6c794cf8d01b7f4796209e66216e35c13
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s1__120s__dense_on.console.log,18216,2deddd7542466c5f2800cfe3700775374d1ad77a9f47d0303173a175f8ae9326
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s1__120s__dense_on.native.log,18425,6f3e1f5163daf1335c537a4b5701c05dc1a841c50c3c96637f64ecf34f0575a9
results/gf_global_gini_tree_unified_validation_round/commands/stage1__high_imbalance_seed3202__s1__120s__dense_on.json,7649,5cdda61d1aeca8fa8fd82edc427681c827715551631618ea434dee206dc3c861
