native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,2,8,198.816026849,198.816026849,11,0,0,11,660,858.816026849,21,-11,10
0,2,2,8,5,95.2400393977,294.05606624669997,2,0,11,13,120,1074.0560662467,17,-2,15
0,3,8,5,6,24.6598984766,318.7159647233,1,0,13,14,60,1158.7159647233,13,-1,12
0,4,5,6,9,436.2434433368,754.9594080601,6,0,14,20,360,1954.9594080601,23,-6,17
0,5,6,9,12,97.5372573033,852.4966653634,0,1,20,19,60,2112.4966653634,5,1,6
0,6,9,12,0,16.267120349,868.7637857124,0,19,19,0,1140,3268.7637857124,5,19,24
1,1,0,11,7,217.2270246182,217.2270246182,4,0,0,4,240,457.2270246182,21,-4,17
1,2,11,7,4,396.7798959704,614.0069205886,16,0,4,20,960,1814.0069205886,17,-16,1
1,3,7,4,10,88.9251725215,702.9320931101,0,1,20,19,60,1962.9320931101,27,1,28
1,4,4,10,1,14.0822391054,717.0143322155001,1,0,19,20,60,2037.0143322155,22,-1,21
1,5,10,1,0,56.3319028337,773.3462350492001,0,7,20,13,420,2513.3462350492,2,7,9
