leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0,"",0,0,0.245,1,0,1,0,0,"INFEASIBLE",13.732094669189747,5.8808651000000003
L1,"",0,0.245,0.48999999999999999,1,0,1,0,0,"INFEASIBLE",25.596025891968463,15.493597100000001
L2,"",0,0.48999999999999999,0.73499999999999999,1,1,0,1,7.4070090034849541,"OPTIMAL",5.7985662153848017,18.7009984
L2.0,"L2",1,0.48999999999999999,0.61250000000000004,1,1,0,1,7.9098944098966451,"OPTIMAL",11.346391106918844,23.785274399999999
L2.1,"L2",1,0.61250000000000004,0.73499999999999999,1,1,0,1,7.4615556388896929,"OPTIMAL",6.8620538035099781,27.2829351
L3,"",0,0.73499999999999999,0.97999999999999998,1,1,0,1,7.5557176110501905,"OPTIMAL",4.8615834947671708,30.124178300000001
L3.0,"L3",1,0.73499999999999999,0.85749999999999993,1,1,0,1,7.5557176110501905,"OPTIMAL",5.1202847328464127,33.076845800000001
L3.1,"L3",1,0.85749999999999993,0.97999999999999998,1,1,0,1,7.678217611050191,"OPTIMAL",4.1625897013588808,35.717421399999999
L2.1.0,"L2.1",2,0.61250000000000004,0.67375000000000007,1,1,0,1,7.4659615677222808,"OPTIMAL",9.5989654903396904,1711.0159412999999
L2.1.1,"L2.1",2,0.67375000000000007,0.73499999999999999,1,1,0,1,7.494467611050192,"OPTIMAL",6.8759226006380709,1714.5979511
L2.1.0.0,"L2.1.0",3,0.61250000000000004,0.64312500000000006,1,1,0,1,7.6310092580752009,"OPTIMAL",8.0744912705222749,1728.6620542999999
L2.1.0.1,"L2.1.0",3,0.64312500000000006,0.67375000000000007,1,1,0,1,7.4772775367336095,"OPTIMAL",7.2604268894955934,1732.2744207999999
L2.1.0.1.0,"L2.1.0.1",4,0.64312500000000006,0.65843750000000001,1,1,0,1,7.5123782096454512,"OPTIMAL",8.2936507000498931,1745.2867215000001
L2.1.0.1.1,"L2.1.0.1",4,0.65843750000000001,0.67375000000000007,1,1,0,1,7.483869533943702,"OPTIMAL",7.6333027897521024,1749.0332995000001
