leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,1762.2,4.351,13.7321,0,10822,0,0.133401,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"INFEASIBLE",0,1756.43,8.284,25.596,0,17091,0,0.133401,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L1_lp.gurobi.log"
L2,LP,"OPTIMAL",0,1746.82,1.878,5.79857,0,8060,0,0.232503,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L2_lp.gurobi.log"
L2.0,LP,"OPTIMAL",0,1743.47,3.594,11.3464,0,9397,0,0.24979,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L2.0_lp.gurobi.log"
L2.1,LP,"OPTIMAL",0,1738.52,2.158,6.86205,0,8637,0,0.263791,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L2.1_lp.gurobi.log"
L3,LP,"OPTIMAL",0,1735.11,1.6,4.86158,0,6878,0,0.263791,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L3_lp.gurobi.log"
L3.0,LP,"OPTIMAL",0,1732.19,1.622,5.12028,0,6860,0,0.279406,13e8455982a1ceb2fb5b624037a37050b8279572872f12b4e5a367e6b70e3eea,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L3.0_lp.gurobi.log"
L3.1,LP,"OPTIMAL",0,1729.33,1.414,4.16259,0,6670,0,0.294831,88503d78f6eade7e180e05a840c0713cedee79fbf63176de868088bc333c3956,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L3.1_lp.gurobi.log"
L3,MIP,"OPTIMAL",0,1727.66,1670.82,3733.5,13586,3.71638e+06,0,1.20239,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L3_terminal_mip.gurobi.log"
L2.1.0,LP,"OPTIMAL",0,55.6541,3.026,9.59897,0,9969,0,1.20239,386041eba86a226039906c54c603ffbffc988a39f4c7f74b46f2900ae662b367,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L2.1.0_lp.gurobi.log"
