native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,37,39,310.6426426906,310.6426426906,22,0,0,22,1320,1630.6426426906,25,-22,3
0,2,37,39,1,560.1862984606,870.8289411512001,0,14,22,8,840,3030.8289411512,12,14,26
0,3,39,1,7,528.0935931212,1398.9225342724,0,4,8,4,240,3798.9225342724003,30,4,34
0,4,1,7,11,79.2289463879,1478.1514806603,1,0,4,5,60,3938.1514806603004,2,-1,1
0,5,7,11,30,409.1841239203,1887.3356045806,2,0,5,7,120,4467.3356045806,23,-2,21
0,6,11,30,21,264.9180425129,2152.2536470935,5,0,7,12,300,5032.2536470935,15,-5,10
0,7,30,21,24,97.5384520325,2249.7920991260003,0,6,12,6,360,5489.792099126,22,6,28
0,8,21,24,14,68.3599575611,2318.1520566871004,8,0,6,14,480,6038.1520566870995,35,-8,27
0,9,24,14,48,382.9643462005,2701.1164028876005,6,0,14,20,360,6781.116402887599,16,-6,10
0,10,14,48,36,422.8573536464,3123.9737565340006,0,6,20,14,360,7563.973756533999,0,6,6
0,11,48,36,33,50.8366237233,3174.8103802573005,2,0,14,16,120,7734.8103802573,30,-2,28
0,12,36,33,5,20.5957262019,3195.4061064592006,0,6,16,10,360,8115.4061064592,29,6,35
0,13,33,5,45,447.1875940687,3642.5937005279006,0,3,10,7,180,8742.5937005279,9,3,12
0,14,5,45,26,428.2400212755,4070.8337218034007,9,0,7,16,540,9710.8337218034,22,-9,13
0,15,45,26,42,340.1002988144,4410.9340206178,11,0,16,27,660,10710.934020617799,14,-11,3
0,16,26,42,27,356.4347269177,4767.3687475355,0,22,27,5,1320,12387.368747535498,15,22,37
0,17,42,27,12,34.8496493974,4802.2183969329,9,0,5,14,540,12962.218396932898,29,-9,20
0,18,27,12,47,57.5419980956,4859.7603950285,0,4,14,10,240,13259.760395028497,8,4,12
0,19,12,47,9,436.283423444,5296.0438184725,2,0,10,12,120,13816.043818472497,9,-2,7
0,20,47,9,15,358.3367868891,5654.3806053616,0,4,12,8,240,14414.380605361597,21,4,25
0,21,9,15,0,69.5409452177,5723.9215505793,0,8,8,0,480,14963.921550579296,8,8,16
1,1,0,19,17,227.2545841015,227.2545841015,18,0,0,18,1080,1307.2545841015,27,-18,9
1,2,19,17,38,387.5673438399,614.8219279414,6,0,18,24,360,2054.8219279414,16,-6,10
1,3,17,38,29,74.1086213308,688.9305492722,0,22,24,2,1320,3448.9305492722,1,22,23
1,4,38,29,35,95.6443016133,784.5748508854999,1,0,2,3,60,3604.5748508855,13,-1,12
1,5,29,35,41,62.477215936,847.0520668214999,6,0,3,9,360,4027.0520668215,26,-6,20
1,6,35,41,0,57.0550102313,904.1070770527999,0,9,9,0,540,4624.1070770528,12,9,21
2,1,0,50,2,179.7729906249,179.7729906249,7,0,0,7,420,599.7729906249,17,-7,10
2,2,50,2,44,36.2877023554,216.0606929803,0,6,7,1,360,996.0606929803,22,6,28
2,3,2,44,0,57.9068374393,273.9675304196,0,1,1,0,60,1113.9675304196,11,1,12
4,1,0,34,22,263.6480339083,263.6480339083,11,0,0,11,660,923.6480339083,20,-11,9
4,2,34,22,28,32.7684161012,296.4164500095,6,0,11,17,360,1316.4164500095,17,-6,11
4,3,22,28,49,32.4131189148,328.8295689243,0,4,17,13,240,1588.8295689243,9,4,13
4,4,28,49,25,32.6200692483,361.44963817260003,1,0,13,14,60,1681.4496381726,16,-1,15
4,5,49,25,8,73.0914088918,434.5410470644,0,7,14,7,420,2174.5410470644,17,7,24
4,6,25,8,43,421.9648726243,856.5059196887,9,0,7,16,540,3136.5059196887,23,-9,14
4,7,8,43,10,437.3691655163,1293.875085205,0,11,16,5,660,4233.875085205,4,11,15
4,8,43,10,46,75.9381276099,1369.8132128149,16,0,5,21,960,5269.8132128149,22,-16,6
4,9,10,46,6,71.8741617612,1441.6873745761,0,2,21,19,120,5461.6873745761,22,2,24
4,10,46,6,40,466.1883470769,1907.875721653,0,12,19,7,720,6647.875721653,9,12,21
4,11,6,40,23,475.7058079454,2383.5815295984003,0,4,7,3,240,7363.5815295984,23,4,27
4,12,40,23,13,423.5512399934,2807.1327695918003,18,0,3,21,1080,8867.1327695918,20,-18,2
4,13,23,13,18,460.7115800604,3267.8443496522004,0,13,21,8,780,10107.844349652201,8,13,21
4,14,13,18,16,458.9020261196,3726.7463757718006,18,0,8,26,1080,11646.746375771801,19,-18,1
4,15,18,16,4,471.2944291689,4198.040804940701,0,10,26,16,600,12718.040804940701,8,10,18
4,16,16,4,20,39.375232915,4237.416037855701,0,13,16,3,780,13537.4160378557,12,13,25
4,17,4,20,0,384.8971823807,4622.3132202364,0,3,3,0,180,14102.313220236401,23,3,26
