run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__high_imbalance_seed3202__s0__900s__dense_on,1,0,2,7.2038187999999996,7.2047172000000002,0.000898400000000521,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,2,0,1,7.2038187999999996,7.6216132999999999,0.41779450000000029,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,3,2,4,7.8996174999999997,7.9011348000000003,0.0015173000000006098,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,5,3,6,8.0180953000000006,9.6896468999999996,1.671551599999999,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,7,5,8,9.8139845999999995,9.8150172999999992,0.0010326999999996644,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,8,5,7,9.8139845999999995,10.3053892,0.49140460000000097,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,9,7,10,10.0281816,10.3925421,0.36436050000000009,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,10,7,9,10.0281816,10.656529799999999,0.62834819999999958,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,15,10,16,10.788392200000001,10.789761199999999,0.0013689999999986213,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,16,10,15,10.788392200000001,11.024037699999999,0.23564549999999862,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,19,16,20,11.162421699999999,11.163826,0.0014043000000008021,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,21,19,22,11.255526400000001,11.2568926,0.001366199999999651,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,23,21,24,11.3667449,11.368737899999999,0.0019929999999988013,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,25,23,26,11.4693042,11.4705569,0.0012527000000002175,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,26,23,25,11.4693042,12.1361452,0.6668409999999998,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,6,3,5,8.0180953000000006,17.898180400000001,9.8800851000000005,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,55,6,56,17.9743292,17.975794400000002,0.0014652000000019427,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,57,55,58,18.047889699999999,18.063427699999998,0.015537999999999386,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,59,57,60,18.1361603,18.152109599999999,0.015949299999999056,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,61,59,62,18.2272955,18.247236300000001,0.019940800000000536,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,62,59,61,18.2272955,18.337142100000001,0.1098466000000009,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,63,61,64,18.324446099999999,18.426341300000001,0.1018952000000013,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,64,61,63,18.324446099999999,18.5132367,0.18879060000000081,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,67,63,68,18.505051900000002,18.6095948,0.10454289999999844,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,68,63,67,18.505051900000002,18.698011600000001,0.1929596999999994,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,71,67,72,18.689292099999999,18.7923951,0.10310300000000083,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,72,67,71,18.689292099999999,18.984490000000001,0.29519790000000157,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,18,15,17,10.9506987,19.525142800000001,8.5744441000000009,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,83,18,84,19.617387900000001,19.631994899999999,0.014606999999998038,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,84,18,83,19.617387900000001,19.7716067,0.15421879999999888,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,87,84,88,19.864974700000001,19.8716443,0.00666959999999861,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,89,87,90,19.992502900000002,19.998585500000001,0.0060825999999991609,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,90,87,89,19.992502900000002,20.220858799999998,0.22835589999999684,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,17,15,18,10.9506987,21.7372549,10.7865562,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,103,17,104,21.9023279,21.9626035,0.060275600000000651,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,105,103,106,22.096324299999999,22.107775100000001,0.011450800000002204,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,107,105,108,22.215275999999999,22.228836300000001,0.013560300000001746,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,20,16,19,11.162421699999999,23.686542500000002,12.524120800000002,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,117,20,118,23.789637299999999,23.791927000000001,0.0022897000000021706,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,118,20,117,23.789637299999999,23.935587900000002,0.14595060000000259,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,119,117,120,23.861341400000001,24.037305199999999,0.17596379999999812,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,120,117,119,23.861341400000001,24.175773599999999,0.31443219999999883,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,123,119,124,24.103409599999999,24.2802547,0.17684510000000131,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,124,119,123,24.103409599999999,24.426141900000001,0.32273230000000197,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,22,19,21,11.255526400000001,26.738741099999999,15.483214699999998,12,128,116,1.6669683059060483,1.1124569715401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,209,22,210,26.8459997,26.8471625,0.0011627999999994643,128,129,1,1.6683584439587902,1.1124569715401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,210,22,209,26.8459997,26.9909894,0.1449897,128,130,2,1.6683584439587902,1.1143124402901432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,211,209,212,26.9442123,27.110649800000001,0.16643750000000068,129,131,2,1.6683584439587902,1.1124569715401431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,212,209,211,26.9442123,27.231535000000001,0.28732270000000071,129,132,3,1.6683584439587902,1.1133847059151432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,24,21,23,11.3667449,29.0779043,17.7111594,13,162,149,1.6670307229103343,1.1106015027901432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,269,24,270,29.1963869,29.197531699999999,0.0011447999999987246,162,163,1,1.667562545489615,1.1106015027901432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,270,24,269,29.1963869,29.3191019,0.12271499999999946,162,164,2,1.667562545489615,1.1115292371651431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,88,84,87,19.864974700000001,38.832031000000001,18.967056299999999,55,250,195,1.667678669928365,1.1068905652901431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,417,88,418,38.945643599999997,38.962510399999999,0.016866800000002513,250,251,1,1.6681542435625758,1.1068905652901431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,418,88,417,38.945643599999997,39.095422599999999,0.14977900000000233,250,252,2,1.6681542435625758,1.1078182996651431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,85,83,86,19.7635951,62.606574799999997,42.842979700000001,54,382,328,1.6693859539640152,1.1013241590401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,605,85,606,62.738264399999998,62.756590299999999,0.018325900000000672,382,383,1,1.6707925973126816,1.1013241590401432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,606,85,605,62.738264399999998,62.8840079,0.1457435000000018,382,384,2,1.6707925973126816,1.1022518934151431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,86,83,85,19.7635951,64.381613400000006,44.618018300000003,54,395,341,1.6693859539640152,1.1031796277901431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,625,86,626,64.478597699999995,64.492366700000005,0.013769000000010578,395,396,1,1.6698365630792185,1.1031796277901431,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,214,210,213,27.090239199999999,66.212225799999999,39.1219866,130,404,274,1.66948265300715,1.1152401746651432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,213,210,214,27.090239199999999,67.822424799999993,40.732185599999994,130,424,294,1.66948265300715,1.1143124402901432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,626,86,625,64.478597699999995,69.405292700000004,4.9266950000000094,395,431,36,1.6698365630792185,1.1041073621651432,0,parent-copy
stage2__high_imbalance_seed3202__s0__900s__dense_on,104,17,103,21.9023279,86.100667999999999,64.198340099999996,66,532,466,1.6723116687007513,1.0976132215401431,0,parent-copy
