run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed3202__s0__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.012397699999999999,0.00055800000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.012684000000000001,0.00052499999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.012684000000000001,0.00052499999999999997,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.015117999999999999,0.00052809999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.015117999999999999,0.00052809999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.012947500000000001,0.000464,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.012947500000000001,0.000464,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.0127665,0.00046220000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.0127665,0.00046220000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.012991000000000001,0.00050920000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.012991000000000001,0.00050920000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.0132297,0.00049109999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.0132297,0.00049109999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.013078599999999999,0.0004863,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.013078599999999999,0.0004863,passed
