run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.93097419999999997,0.06902580000000003,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9292034,0.07079659999999999,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,3.0118250999999998,1.9881749000000002,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.8150376000000001,0.18496239999999986,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,6,3,,29976,,4,0,3,1.9154201000000004,1.9154201000000004,0.0568863113785766
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.860068800000001,0.13993119999999948,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,20,17,,40128,,13,5,11,6.9604513000000008,6.9604513000000008,0.0568863113785766
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.998608300000001,0.0013916999999992186,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,57,34,,50856,,27,18,22,12.098990800000001,12.098990800000001,0.04722228794187571
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.770873399999999,0.22912660000000074,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,166,110,,83865,,39,99,26,21.871255900000001,21.871255900000001,0.04683989251464546
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.6711527,0.3288472999999996,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,284,184,,144665,,40,195,25,36.771535200000002,36.771535200000002,0.046335325787181934
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.6006353,0.3993646999999996,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,355,215,,209857,,40,246,25,51.701017800000002,51.701017800000002,0.045931232862945516
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.798407499999996,0.20159250000000384,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6725201644812056,,1.7493134520506337,,552,308,,345384,,44,387,22,81.898789999999991,81.898789999999991,0.04389910080403668
