run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s0__120s__dense_on,1,0,2,3.4170916,3.4178617999999998,0.00077019999999983213,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,2,0,1,3.4170916,3.5479126999999999,0.13082109999999991,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,3,2,4,3.6775592000000001,3.6782604000000001,0.00070119999999995741,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,5,3,6,3.7176767000000002,4.4122073999999998,0.69453069999999961,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,6,3,5,3.7176767000000002,4.6483743000000004,0.93069760000000024,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,7,5,8,4.4850266999999997,4.7300941999999999,0.24506750000000022,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,8,5,7,4.4850266999999997,4.7813518000000004,0.29632510000000067,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,11,8,12,4.8238738000000003,4.8255433999999999,0.0016695999999996047,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,12,8,11,4.8238738000000003,4.8923044000000004,0.068430600000000119,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,13,11,14,4.8739720000000002,4.9473348000000001,0.07336279999999995,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,14,11,13,4.8739720000000002,4.9821904999999997,0.10821849999999955,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,17,14,18,5.0067833000000004,5.0080359999999997,0.0012526999999993293,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,18,14,17,5.0067833000000004,5.0581173000000001,0.051333999999999769,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,21,18,22,5.0830314000000003,5.0842764999999996,0.0012450999999993329,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,22,18,21,5.0830314000000003,5.1174993999999998,0.034467999999999499,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,23,21,24,5.1096878999999999,5.1475366999999999,0.037848799999999905,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
