run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.95622549999999995,0.04377450000000005,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37755664284958651,,0.71850407075497091,,0,1,,3042,,0,0,0,,,0.4745240031098677
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4382944,0.5617056,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9473684000000002,0.05263159999999978,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65138217840983492,,0.71850407075497091,,11,6,,13274,,8,0,6,1.2698092000000001,1.2698092000000001,0.09341894510716885
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.9952620000000003,0.004737999999999687,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66070504865975432,,0.71850407075497091,,199,81,,30484,,34,106,11,6.3177028000000002,6.3177028000000002,0.08044355550342817
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.9854857,0.014514300000000091,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66363598031775606,,0.71850407075497091,,414,98,,64940,,41,215,8,11.307926500000001,11.307926500000001,0.07636434179080155
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.946831599999999,0.05316840000000056,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.6657487367655569,,0.71850407075497091,,654,186,,100705,,65,355,21,16.269272399999998,16.269272399999998,0.07342384843273211
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.956933200000002,0.043066799999998295,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67499084335041171,,0.71850407075497091,,1245,441,,182809,,79,764,15,26.279374000000001,26.279374000000001,0.060560864128212266
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.983817500000001,0.016182499999999322,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68557732427969298,,0.71850407075497091,,2287,906,,307157,,104,1494,19,41.306258300000003,41.306258300000003,0.045826805741935504
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.966582500000001,0.03341749999999877,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.690048910572159,,0.71850407075497091,,3410,1331,,433380,,110,2263,16,56.289023300000004,56.289023300000004,0.03960333885500822
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.970314799999997,0.029685200000002965,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.6968515119377352,,0.71850407075497091,,5594,1795,,707697,,112,3586,10,86.292755599999992,86.292755599999992,0.030135610497633233
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,120,True,stale,104.1929423,15.807057700000001,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.69929049882023253,,0.71850407075497091,,6723,2080,,837852,,118,4287,10,100.51538309999999,100.51538309999999,0.026741075961545558
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,solver_final,solver_final,True,solver_final,104.1933859,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.69929049882023253,,0.71850407075497091,,6723,2080,0,837852,,118,4287,0,,,0.026741075961545558
