path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/canonical_checkpoints.csv,4634,fc03fa6a795a2adf8d5f72becf45926b1b66040306b170f219f762f54880dda5
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/gini_topology.csv,73569,0d47fe152d31009d8031abf45dad4d7035b7e469089795d1572be6457562ae34
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/global_node_trace.csv,8051680,34832df674a51cb0e2358f4907c12253673215a7877b48756f2dbfadb1b7e1e9
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/legacy_global_bound.csv,223,717efb48dc0754da4c46974e57cf2e5913a30415df4d459549fc0d59f29afd57
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/legacy_progress.csv,691,c5a550bdd1d278929444a02a524741ef08737ccdb150dffb9e8e6e26ae51fdd2
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/model_lifecycle_manifest.csv,4054,529a8b21f518b810da8e49c683ed37146eef338957e8cfb0563e748f6fb786ef
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/post_rows.csv,81289,94a71d92ab3b3c421070c2cf6af369e829bc0250aad14a4666fe0c4cad2d1aca
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/raw_progress.csv,2250669,1f40d15cadb4951b19041098f613a1c31a68190940a7b28641b248f4daf3122b
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/row_delta.csv,233145,6e745a87719f5c1d057de5c8f34868a86ce7e3b8d977ef78988ec8b29da3dc02
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/sibling_delay.csv,38291,f27b2230f21dd0da92f7b7080bd98e6b4b4e98061b798cdfbfd3d7184883de5f
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__V12_M2__s0__120s__dense_on.json,74000,fdc7cfd639a318f7ec01c2711d12405c9bfef6c3733304f82e0e8476d84b0844
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s0__120s__dense_on.console.log,20682,2787087c7e8cb28b06dc0584cd4bd2e778c1772b269e4b824259a7c00b51d753
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s0__120s__dense_on.native.log,20883,3a4547983abec40b088f8a03507d570be133f65fea03c6eba4e915efa18ec2fd
results/gf_global_gini_tree_unified_validation_round/commands/stage1__V12_M2__s0__120s__dense_on.json,7312,fcb4bcda3b5c789eb7f74afe6dfcaceec61149ab4dbe7b28a8941425e99d7e19
