run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__V12_M2__s0__120s__dense_on,1,0,1,1,1,0,0.35925203537748546,0.37879177068688613,,647,0,0.003947,0.0001707,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,2,0,1,1,1,0.35925203537748546,0.68743279608836372,0.56114727346424076,,647,0,0.0043100999999999999,0.00019650000000000001,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.56114727346424076,0.59778436194294582,,,0.0043100999999999999,0.00019650000000000001,passed
stage1__V12_M2__s0__120s__dense_on,3,2,2,2,1,0.35925203537748546,0.53887805306622816,0.59778436194294582,,647,0,0.0041717000000000004,0.00017890000000000001,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,3,2,2,2,2,0.35925203537748546,0.53887805306622816,0.59778436194294582,0.61254422863052205,,,0.0041717000000000004,0.00017890000000000001,passed
stage1__V12_M2__s0__120s__dense_on,5,3,3,3,1,0.35925203537748546,0.44906504422185678,0.61254199894699968,,647,0,0.0041060000000000003,0.00014420000000000001,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,5,3,3,3,2,0.35925203537748546,0.44906504422185678,0.61254199894699968,0.62342253382026169,,,0.0041060000000000003,0.00014420000000000001,passed
stage1__V12_M2__s0__120s__dense_on,6,3,3,3,1,0.44906504422185678,0.53887805306622816,0.65509312995762603,,647,0,0.0041885000000000004,0.00028430000000000003,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,6,3,3,3,2,0.44906504422185678,0.53887805306622816,0.65509312995762603,0.66517734244925386,,,0.0041885000000000004,0.00028430000000000003,passed
stage1__V12_M2__s0__120s__dense_on,7,5,4,4,1,0.35925203537748546,0.40415853979967109,0.62342253382026069,,647,0,0.0046185000000000002,0.00015359999999999999,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,8,5,4,4,1,0.40415853979967109,0.44906504422185678,0.63137531247121226,,647,0,0.0042960999999999997,0.00016980000000000001,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,8,5,4,4,2,0.40415853979967109,0.44906504422185678,0.63137531247121226,0.6450774177008648,,,0.0042960999999999997,0.00016980000000000001,passed
stage1__V12_M2__s0__120s__dense_on,11,8,5,5,1,0.40415853979967109,0.42661179201076393,0.6450774177008648,,647,0,0.0041503,0.00016129999999999999,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,11,8,5,5,2,0.40415853979967109,0.42661179201076393,0.6450774177008648,0.65138217840983503,,,0.0041503,0.00016129999999999999,passed
stage1__V12_M2__s0__120s__dense_on,12,8,5,5,1,0.42661179201076393,0.44906504422185678,0.64987181891239187,,647,0,0.0042060999999999999,0.00016569999999999999,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,12,8,5,5,2,0.42661179201076393,0.44906504422185678,0.64987181891239187,0.65646905235869157,,,0.0042060999999999999,0.00016569999999999999,passed
stage1__V12_M2__s0__120s__dense_on,13,11,6,6,1,0.40415853979967109,0.41538516590521751,0.65138217840983548,,647,0,0.0044355000000000002,0.0001551,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,14,11,6,6,1,0.41538516590521751,0.42661179201076393,0.65281158161416963,,647,0,0.0042199000000000004,0.00014799999999999999,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,14,11,6,6,2,0.41538516590521751,0.42661179201076393,0.65281158161416963,0.65611635553322856,,,0.0042199000000000004,0.00014799999999999999,passed
stage1__V12_M2__s0__120s__dense_on,17,14,7,7,1,0.41538516590521751,0.4209984789579907,0.65611635553322867,,647,0,0.0057911000000000004,0.00028249999999999998,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,17,14,7,7,2,0.41538516590521751,0.4209984789579907,0.65611635553322867,0.65977379065187969,,,0.0057911000000000004,0.00028249999999999998,passed
stage1__V12_M2__s0__120s__dense_on,18,14,7,7,1,0.4209984789579907,0.42661179201076393,0.65682878477338413,,647,0,0.0043984000000000002,0.00016129999999999999,awaiting_reoptimization
