run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_off,1,0,2,3.6982181000000001,3.6989502999999999,0.00073219999999984964,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2,0,1,3.6982181000000001,3.8745479999999999,0.17632989999999982,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,3,2,4,4.0505544000000002,4.0511527000000003,0.00059830000000005157,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,5,3,6,4.1572018999999996,4.7516978999999999,0.59449600000000036,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,6,3,5,4.1572018999999996,5.0394154000000002,0.88221350000000065,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,7,5,8,4.8270074000000003,5.1222250999999996,0.29521769999999936,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,8,5,7,4.8270074000000003,5.1632072000000004,0.33619980000000016,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,11,8,12,5.1916814999999996,5.1923431999999998,0.00066170000000020934,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,12,8,11,5.1916814999999996,5.2447929000000002,0.053111400000000586,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,13,11,14,5.2336767999999996,5.2921312,0.058454400000000462,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,14,11,13,5.2336767999999996,5.3193099999999998,0.085633200000000187,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,17,14,18,5.3454948,5.3461628000000001,0.00066800000000011295,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,18,14,17,5.3454948,5.3867247000000003,0.041229900000000264,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,19,17,20,5.3770417000000004,5.4186738999999999,0.041632199999999564,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,20,17,19,5.3770417000000004,5.4443542000000003,0.067312499999999886,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,23,20,24,5.4704766999999999,5.4711645999999998,0.00068789999999996354,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,24,20,23,5.4704766999999999,5.5002051999999999,0.029728500000000047,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,25,24,26,5.5263952999999999,5.5270600999999999,0.00066480000000002093,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,26,24,25,5.5263952999999999,5.8042094000000004,0.27781410000000051,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,16,12,15,5.2815095000000003,6.5625584999999997,1.2810489999999994,10,44,34,0.65653365896455929,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,61,16,62,6.6050896000000003,6.6060043999999998,0.00091479999999943828,44,45,1,0.66237631280200515,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,63,61,64,6.6401367999999996,6.6407267000000001,0.00058990000000047615,45,46,1,0.66294107001828828,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,64,61,63,6.6401367999999996,6.6828811999999997,0.042744400000000127,45,47,2,0.66294107001828828,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,65,63,66,6.6738673999999998,6.7153992999999996,0.041531899999999844,46,48,2,0.66328235246591893,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,69,65,70,6.7456564999999999,6.7465305999999998,0.00087409999999987775,48,49,1,0.66349979279227478,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,70,65,69,6.7456564999999999,6.8361647999999997,0.090508299999999764,48,50,2,0.66349979279227478,0.46961135691451439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,15,12,16,5.2815095000000003,7.5297935999999996,2.2482840999999993,10,72,62,0.65653365896455929,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,109,15,110,7.5581480000000001,7.5589012999999996,0.00075329999999951269,72,73,1,0.65823747460938065,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,111,109,112,7.5875513000000003,7.5882424999999998,0.00069119999999944781,73,74,1,0.65924533866220769,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,113,111,114,7.6174796999999996,7.6181850000000004,0.00070530000000079696,74,75,1,0.65977416864507621,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,115,113,116,7.6480807000000004,7.6487657999999996,0.00068509999999921689,75,76,1,0.6600845072167657,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,116,113,115,7.6480807000000004,7.6804335000000004,0.032352799999999959,75,77,2,0.6600845072167657,0.45838473080896802,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,21,18,22,5.4132737999999998,7.7400956000000001,2.3268218000000003,14,81,67,0.65789161325784584,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,123,21,124,7.7710324000000002,7.7717014999999998,0.00066909999999964498,81,82,1,0.65877141933975447,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,125,123,126,7.8002906999999997,7.8010330000000003,0.00074230000000063967,82,83,1,0.65924883462452877,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,22,18,21,5.4132737999999998,8.0223212000000004,2.6090474000000006,14,101,87,0.65789161325784584,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,153,22,154,8.0480502999999999,8.0488067999999995,0.00075649999999960471,101,102,1,0.65916696380439321,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,155,153,156,8.0823257999999996,8.0830189000000008,0.00069310000000122329,102,103,1,0.65957312425263892,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,156,153,155,8.0823257999999996,8.1106394999999996,0.028313699999999997,102,104,2,0.65957312425263892,0.45557807428258135,0,parent-copy
