path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/gini_topology.csv,78708,f5fad5cef1cbea2d8049933c43fc7afb0d60ae6e235b52ae55e21b7f564120fd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/global_node_trace.csv,15851808,c23fd1018b0a0fe75d0914fb584c2154470335f9049f40f19a9ca2a8ff50cb66
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/legacy_global_bound.csv,716,a12b74d99ff38e09aee1b8b4f806b0e1482ae7de6e2c477316731aa404702100
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/legacy_progress.csv,691,b48755b575ff17058f0bd70c0e54b8cc2a87d672b918c6781ee46e28c018e192
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/model_lifecycle_manifest.csv,4086,1b5d7fbdc29351baec3e29eef3b40538de403ccca3a97f0a7530e02b98abc130
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/post_rows.csv,91788,ccb0f7c0cc43f8eb194935cefcdc1c18b00c01570bebce8e9d83a330a0d36e1f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/row_delta.csv,251889,4c8c8466a0319d0ca0018d88a347e60406db139187c6f060912589e9915dd56b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/sibling_delay.csv,43655,cc5b60008912c682292536772865d7610ee9e81e4087a53bb9018aebe29445cd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/tree_memory.csv,635,ae59aa076ef3b478db41420cfa00c7c6585cabc26041b6d1d45f1f63af5e137a
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s1__300s__dense_off.json,74070,b2d255265c12ec4d01fa2a16f6d6ced024a509f95848397ffd402a91d0826352
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_off.console.log,34859,ce47474fceef37bfd4c1f37108b2c1e9ca6215a998bf24919e371e22ac7e58bd
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_off.native.log,35060,ed1dad19f9dccbef8639bd081eaf67cf34d2361c355d2dee6ec7140a84d224c7
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s1__300s__dense_off.json,7488,393481e113c149605602b5ff2f0d105cf49dd7a41cf43a4c8395b170e87ebf4b
