run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s0__120s__dense_on,1,0,2,3.3669812000000001,3.3676870000000001,0.00070579999999997867,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,2,0,1,3.3669812000000001,3.4963088,0.12932759999999988,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,3,2,4,3.6258072000000001,3.626382,0.00057479999999987541,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,5,3,6,3.6652140000000002,4.3668795999999999,0.70166559999999967,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,6,3,5,3.6652140000000002,4.5969844000000002,0.9317704,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,7,5,8,4.4394546999999998,4.6771934000000002,0.23773870000000041,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,8,5,7,4.4394546999999998,4.7263092999999996,0.28685459999999985,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,11,8,12,4.7669056999999997,4.7680731999999999,0.00116750000000021,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,12,8,11,4.7669056999999997,4.8333436000000001,0.066437900000000383,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,13,11,14,4.8156046000000003,4.8868479999999996,0.071243399999999291,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,14,11,13,4.8156046000000003,4.9201001,0.10449549999999963,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,17,14,18,4.9437601000000004,4.9447258999999999,0.00096579999999946153,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,18,14,17,4.9437601000000004,4.9882561000000001,0.044495999999999647,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,21,18,22,5.0118765999999999,5.0128747999999996,0.00099819999999972708,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,22,18,21,5.0118765999999999,5.0460608000000002,0.034184200000000331,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,23,21,24,5.0384346999999998,5.0749683000000001,0.036533600000000277,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,24,21,23,5.0384346999999998,5.1093986999999998,0.070964000000000027,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,29,24,30,5.1328338999999996,5.1717376000000002,0.038903700000000541,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,30,24,29,5.1328338999999996,5.3285309999999999,0.19569710000000029,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,16,12,15,4.8775041999999997,6.2965308000000002,1.4190266000000005,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,71,16,72,6.3368786999999998,6.3378886000000003,0.0010099000000005631,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,72,16,71,6.3368786999999998,6.3945948000000001,0.057716100000000381,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,73,71,74,6.3607969999999998,6.4253419000000003,0.06454490000000046,46,48,2,0.6628731168216474,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,74,71,73,6.3607969999999998,6.4642803999999998,0.1034834,46,49,3,0.6628731168216474,0.47171634930930439,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,77,73,78,6.4535817,6.4959027999999996,0.042321099999999667,48,50,2,0.66316082802999454,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,81,77,82,6.5251381000000004,6.5306204000000001,0.005482299999999718,50,51,1,0.66335214035956891,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,82,77,81,6.5251381000000004,6.6604067000000002,0.13526859999999985,50,52,2,0.66335214035956891,0.46961135691451439,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,15,12,16,4.8775041999999997,7.2564438999999998,2.3789397000000001,10,78,68,0.65646905235869157,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,129,15,130,7.2885230999999999,7.2891786999999999,0.00065559999999997842,78,79,1,0.65791936769177639,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,130,15,129,7.2885230999999999,7.3321706999999998,0.043647599999999898,78,80,2,0.65791936769177639,0.46329637973014459,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,131,129,132,7.3259214999999998,7.4115716999999997,0.085650199999999899,79,81,2,0.65887236608763433,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,132,129,131,7.3259214999999998,7.4536413000000001,0.12771980000000038,79,82,3,0.65887236608763433,0.46048972320375797,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,135,131,136,7.4423895,7.4865500000000003,0.044160500000000269,81,83,2,0.65974167761713509,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,139,135,140,7.5186605999999996,7.5195357999999999,0.00087520000000029796,83,84,1,0.66029743087307502,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,140,135,139,7.5186605999999996,7.5486079999999998,0.029947400000000179,83,85,2,0.66029743087307502,0.45838473080896802,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,26,22,25,5.0699367999999998,7.6363881999999998,2.5664514,16,89,73,0.65967598051245013,0.45627973841417802,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,147,26,148,7.6639230999999999,7.6647261999999996,0.00080309999999972348,89,90,1,0.66027138379668782,0.45627973841417802,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,25,22,26,5.0699367999999998,7.7296671000000003,2.6597303000000005,16,95,79,0.65967598051245013,0.45487641015098473,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,155,25,156,7.7626545,7.7634493999999998,0.00079489999999982075,95,96,1,0.6602512016753157,0.45487641015098473,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,156,25,155,7.7626545,7.7944106,0.031756099999999954,95,97,2,0.6602512016753157,0.45557807428258135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,136,131,135,7.4423895,7.8508443000000003,0.40845480000000034,81,101,20,0.65974167761713509,0.45908639494056469,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,163,136,164,7.8768444999999998,7.8775567999999998,0.00071229999999999905,101,102,1,0.66033718317674384,0.45908639494056469,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,164,136,163,7.8768444999999998,7.9042798000000003,0.027435300000000495,101,103,2,0.66033718317674384,0.45978805907216136,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,20,17,19,4.9754098999999998,8.0674720999999998,3.0920622,13,111,98,0.65977379065187969,0.44926309709821155,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,179,20,180,8.0930552999999996,8.0937880999999994,0.00073279999999975587,111,112,1,0.65998722868323279,0.44926309709821155,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,180,20,179,8.0930552999999996,8.1156099000000008,0.022554600000001201,111,113,2,0.65998722868323279,0.45066642536140483,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,181,180,182,8.1417479999999998,8.1425512999999992,0.00080329999999939616,113,114,1,0.66044398504783286,0.45066642536140483,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,182,180,181,8.1417479999999998,8.1703182000000005,0.028570200000000767,113,115,2,0.66044398504783286,0.45136808949300145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,138,132,137,7.4807059000000002,8.2228475999999997,0.74214169999999946,82,118,36,0.66018532887576487,0.46189305146695125,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,185,138,186,8.2479849000000005,8.2487010999999999,0.00071619999999938955,118,119,1,0.6608761863846081,0.46189305146695125,0,parent-copy
