run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.98263400000000001,0.017365999999999993,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37805494708148224,,0.71850407075497091,,0,1,,3172,,0,0,0,,,0.47383047296553304
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4048563000000001,0.5951436999999999,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9882856000000002,0.011714399999999792,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65611635553322911,,0.71850407075497091,,14,7,,13652,,10,0,7,1.3624784000000001,1.3624784000000001,0.08683000940577507
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.9959176000000003,0.0040823999999997085,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66073244671819453,,0.71850407075497091,,210,82,,31913,,36,110,12,6.3701103999999997,6.3701103999999997,0.08040542341823147
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.942268500000001,0.05773149999999916,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66370324319944929,,0.71850407075497091,,426,94,,68659,,41,219,8,11.3164613,11.3164613,0.07627072661946013
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.996889500000002,0.0031104999999982397,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66656920819590515,,0.71850407075497091,,689,199,,107010,,65,379,19,16.371082300000001,16.371082300000001,0.07228193224360581
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.996737400000001,0.0032625999999993383,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67544175012608976,,0.71850407075497091,,1293,463,,190591,,82,796,17,26.3709302,26.3709302,0.059933300842169565
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.995842799999998,0.004157200000001637,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68608182060707601,,0.71850407075497091,,2393,952,,318532,,105,1569,19,41.370035600000001,41.370035600000001,0.04512465755945836
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.9244561,0.07554389999999955,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69043391318240022,,0.71850407075497091,,3531,1349,,449645,,110,2333,16,56.298648900000003,56.298648900000003,0.03906749970543086
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.953764000000007,0.04623599999999328,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69732377663269662,,0.71850407075497091,,5812,1841,,732757,,112,3718,10,86.32795680000001,86.32795680000001,0.02947832167466917
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,120,True,stale,104.1054599,15.8945401,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.6998885135092211,,0.71850407075497091,,6994,2115,,865513,,118,4440,10,100.4796527,100.4796527,0.02590877074111695
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,solver_final,solver_final,True,solver_final,104.105864,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.6998885135092211,,0.71850407075497091,,6994,2115,0,865513,,118,4440,0,,,0.02590877074111695
